Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458344
,61.791626
,72.54166
,62.458344
,67.75
,58.416656
,59.916656
,60.0
,61.916656
,66.791626
,65.083374
,62.12497
,62.958313
,65.875
,62.166656
,65.83331
,62.166656
,67.75
,65.125
,69.79169
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75
,115.58334
,121.54169
,85.583374
,84.0
,73.45834
,72.04166
,63.37497
,63.0
,67.79169
,64.16669
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.12497
,83.25
,84.0
,65.79166
,133.04169
,3170.8335
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5417
,1608.3334
,3464.8335
,2374.5
,1071.7084
,759.4583
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.125
,2576.0417
,4467.9165
,1623.1666
,998.9166
,773.4167
,559.2083
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.9583
,359.875
,1563.9583
,1124.2084
,755.1667
,636.125
,583.4166
,432.5
445.67932,297.7083
413.35156,337.5
397.961,276.75
384.81717,261.6667
385.62885,222.70833
379.31665,195.125
342.88422,194.95834
304.17358,171.04166
278.62994,155.625
261.6329,155.0
233.71983,142.54169
215.74324,141.04166
199.24936,135.25
195.4225,128.29166
188.8963,131.83331
210.03828,195.24998
331.69708,216.20834
274.07153,135.54166
799.1348,680.6666
914.5614,1001.2084
547.22644,357.375
389.12024,241.83334
369.4806,335.83334
365.06686,234.08333
313.2057,195.25002
267.07916,180.625
248.0205,155.08331
236.41978,167.41669
224.3015,152.66666
193.10965,146.25
192.26149,137.37497
190.80058,137.95831
186.71133,132.24997
180.39594,119.54166
178.92358,128.58334
175.67664,124.20831
174.9826,122.08334
170.52661,114.33334
161.59912,116.87503
164.65668,112.208374
164.79807,112.00003
166.0091,112.00003
163.7945,112.00003
166.86932,112.95831
491.5061,323.25
1721.6064,1078.9583
3298.344,2774.7085
1344.3594,926.625
804.2793,771.2916
574.3171,700.9166
436.54364,656.2916
361.32147,520.2083
319.41928,273.4583
300.58295,257.9583
277.04254,258.95834
249.46387,208.20833
232.68755,180.125
236.80214,203.91666
233.09811,159.0
223.22638,161.79169
205.11569,142.83331
189.01733,147.75
173.48355,124.04169
148.0242,108.62497
143.65497,130.99997
144.22482,108.04169
189.02548,222.95831
162.3959,99.58331
152.55527,106.45834
164.06879,95.5
159.59702,95.0
159.23114,94.04166
136.98795,90.16666
142.49783,86.16666
1198.5072,943.5834
1434.4908,834.125
710.2688,538.75
438.37924,328.75
450.79398,556.2917
387.01578,402.5
338.68146,313.7083
291.70093,259.2083
253.8166,244.54166
228.50041,244.70833
212.45029,285.91666
331.16708,350.41666
944.7696,931.0834
1308.4292,1040.0
803.92566,754.2917
849.6408,762.9584
2000.017,1517.7916
2753.7297,2308.0833
1485.3218,1423.0417
855.5279,909.3334
761.84973,799.7084
719.84485,658.3334
620.8344,566.0
501.73755,505.08334
424.54413,390.66666
384.82715,289.0
381.75616,247.66667
342.99554,238.33333
296.40143,217.87502
268.74194,196.87502
250.75978,212.29167
238.22,162.20834
221.76007,165.75
203.08707,135.33334
181.92618,122.49997
162.13388,117.208374
156.74869,117.00003
161.84274,99.74997
148.35007,99.95831
152.10199,89.458374
150.27576,87.08331
143.12292,83.16669
133.40134,85.875
136.219,83.125
134.17978,85.875
135.60861,72.58334
132.15112,78.70834
123.49179,72.29166
120.68268,82.54166
126.3439,76.29166
123.362274,72.16666
128.85263,72.0
120.025116,83.5
115.854706,65.79166
109.660126,72.66666
117.91614,73.0
127.84668,73.0
123.927,73.0
112.07913,69.16669
117.34454,72.83331
122.85272,72.04166
111.24344,71.04166
113.690704,70.04169
110.14609,70.0
107.73718,67.125
112.33133,67.0
98.713135,77.54166
84.77493,70.333374
75.38068,67.125
82.12628,55.5
91.312836,58.833313
94.00824,62.833313
78.49716,63.0
94.599304,55.333344
112.9263,62.666656
110.70523,69.70834
110.31195,65.20831
107.554504,61.166687
101.3443,73.45834
102.08902,77.83334
101.759155,107.70834
104.16455,63.0
105.70688,95.5
100.08176,78.79166
86.93741,72.25
87.19977,56.666687
71.49625,114.458374
85.13214,92.08331
92.11713,214.875
83.6069,67.16666
84.43637,68.79166
65.81918,81.45834
61.477753,75.29169
82.9111,87.45834
75.07126,69.79166
87.333954,76.66669
94.93762,82.75
90.57916,70.54169
84.673065,75.75
84.51019,91.33334
75.26605,89.125
88.64694,64.08331
81.67056,91.75
82.151306,92.04169
80.52496,86.25
87.30478,82.16669
93.67737,65.70834
92.072845,65.0
89.49252,61.166687
67.74652,77.29166
62.005524,69.375
79.507385,61.333313
62.92096,61.00003
71.86334,64.83334
85.05649,68.83334
87.0553,67.08331
88.70459,60.291687
91.68262,60.958344
91.88028,65.79166
88.63278,74.625
79.26248,61.583344
66.99753,61.00003
82.40167,65.79166
96.39761,61.208374
87.64523,65.79166
85.89761,70.79166
95.9267,61.416687
97.98688,65.79166
86.40106,61.208374
69.86206,61.00003
79.619415,65.79166
59.396362,70.79166
75.634186,66.20828
95.17435,65.99997
95.7258,70.79166
90.62897,71.0
82.03906,56.625
85.617676,56.958313
73.99432,65.625
88.01346,61.208374
86.690094,61.00003
84.43994,70.58331
82.0,61.416687
81.92499,70.58331
56.904114,71.0
52.542053,71.0
57.91336,71.0
