Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-10-01,220.79175,371.6278,5.925049,196.72803
2003-10-02,219.375,370.7149,93.485596,276.511
2003-10-03,236.66675,371.5305,87.01489,218.72827
2003-10-04,236.58325,372.5114,96.06201,177.1997
2003-10-05,239.41675,373.0182,192.66235,247.31738
2003-10-06,225.0,370.9061,196.0144,171.96045
2003-10-07,235.45825,360.5954,194.21802,166.11768
2003-10-08,212.70825,346.2039,164.44092,290.04468
2003-10-09,201.08325,336.7925,45.920654,0.0
2003-10-10,200.04175,336.0251,106.22339,0.0
2003-10-11,201.25,335.726,0.0,232.70703
2003-10-12,193.79175,336.162,0.0,317.32642
2003-10-13,191.58325,337.5528,0.0,257.9231
2003-10-14,195.70825,338.0384,0.0,406.53833
2003-10-15,197.125,339.3682,0.0,407.17334
2003-10-16,198.5,340.0958,0.0,443.98853
2003-10-17,199.33325,334.6418,0.0,336.90576
2003-10-18,193.625,329.7502,0.0,382.95776
2003-10-19,190.33325,330.9909,0.0,442.43726
2003-10-20,197.0,333.9441,0.0,407.94775
2003-10-21,172.54175,334.399,0.0,241.31543
2003-10-22,152.5,334.0468,0.0,197.39111
2003-10-23,154.95825,336.058,0.0,198.88086
2003-10-24,149.45825,336.5947,0.0,160.40112
2003-10-25,145.45825,337.2591,0.0,103.58325
2003-10-26,142.375,339.0348,2.041748,89.555176
2003-10-27,133.79175,342.6301,26.084717,58.137695
2003-10-28,139.125,353.136,63.58252,50.693848
2003-10-29,145.58325,361.1397,0.0,0.0
2003-10-30,146.125,361.9778,0.0,0.0
2003-10-31,157.29175,365.484,0.0,0.0
2003-11-01,188.16675,369.5997,0.0,0.0
2003-11-02,203.625,372.0197,0.0,0.0
2003-11-03,224.0,443.2879,24.581299,0.0
2003-11-04,240.33325,415.482,0.0,0.0
2003-11-05,243.75,381.3964,0.0,0.0
2003-11-06,256.16675,370.7999,0.0,0.0
2003-11-07,276.95825,361.5064,0.0,0.0
2003-11-08,379.33325,759.6855,378.594,2560.1313
2003-11-09,589.83325,1696.9596,1520.8901,1434.1815
2003-11-10,504.04175,859.3793,1649.7172,1754.5437
2003-11-11,477.125,459.1846,1315.6449,1651.143
2003-11-12,460.87512,342.8457,1069.557,1533.624
2003-11-13,444.375,319.9789,553.2306,821.16425
2003-11-14,434.33325,316.9105,99.878174,579.8408
2003-11-15,440.875,328.4277,632.6094,1022.7628
2003-11-16,443.83325,370.0734,468.21094,841.30676
2003-11-17,441.79175,337.568,457.9164,803.6753
2003-11-18,423.25,313.3046,394.0664,722.2997
2003-11-19,411.79175,311.0436,151.57007,354.0166
2003-11-20,403.66675,311.2352,49.121582,180.38867
2003-11-21,396.95825,311.6343,105.65454,187.12158
2003-11-22,390.875,312.8658,117.46655,129.76245
2003-11-23,386.33325,313.4883,21.635498,189.07983
