,HMS,LSTM,PILSTM
NSE,0.720339258004234,0.7856494737494538,0.7868520363582289
MSE,99059.90046453678,77380.9885874775,75832.45845892922
RMSE,314.73782814357855,278.17438521092754,275.37693886549255
KGE,0.8034410116168216,0.8231724974677445,0.851088000731766
Alpha-NSE,1.1565667805339963,0.8705127161532754,0.9386099198086335
Beta-KGE,0.9551893762287623,0.9590420885205597,1.0784414548145131
Beta-NSE,-0.023509983215357,-0.02070297154819373,0.03979687264513641
Pearson-r,0.8899350775920389,0.8867592897362659,0.8893068215889398
FHV,17.576412470158445,-8.429321863289685,1.161188392672509
FMS,3.9275889995737763,2.873838172592259,-21.836122105456564
FLV,-571.3660335598157,-547.9584025055459,-603.324650847393
Peak-Timing,,,
Peak-MAPE,35.54231300026095,44.32916513436445,40.01220838737456
PBIAS,4.481062377123778,3.6659375391410296,-7.101206016215407
