,HMS,LSTM,PILSTM
NSE,0.791756143167083,0.7514523311223527,0.7607413712399398
MSE,139759.44813172784,172188.28875855487,162931.56930979664
RMSE,373.8441495218667,414.9557672313458,403.6478283229041
KGE,0.8048906872093079,0.7120258627502554,0.8239307660931009
Alpha-NSE,1.1537606776926206,0.8094942441442936,0.8941034103358773
Beta-KGE,0.9093806621625324,0.823672701099007,0.9391907615835073
Beta-NSE,-0.0520611700861504,-0.10197141816633395,-0.03503445008284852
Pearson-r,0.921174664332709,0.8753190296281719,0.8731594546319005
FHV,17.629409978941112,-13.107461594557112,-5.688671929563234
FMS,16.315043213305987,10.473492389359402,-1.9449056492814722
FLV,47.69051506224596,-1081.757222867575,-1107.1227357579035
Peak-Timing,,,
Peak-MAPE,35.91356014081829,47.650436741901984,37.97062272526996
PBIAS,9.061933783746753,17.38943459391408,6.041559641142969
