,HMS,LSTM,PILSTM
NSE,0.8687420409298854,0.8145648130352536,0.8545852875524854
MSE,3413029.6616253313,4821770.793203034,3781140.0568476925
RMSE,1847.4386760120974,2195.8530900775295,1944.5153784034962
KGE,0.8777309351445006,0.8964483309343882,0.8812189169759247
Alpha-NSE,1.0950709017229912,1.0413512766887,1.0753877904983629
Beta-KGE,1.0531884317078968,0.9645780164407588,1.0652817088269662
Beta-NSE,0.025047592708090087,-0.016680984729482245,0.030742580698110884
Pearson-r,0.9444820875872475,0.9119187695180331,0.9354715162057993
FHV,7.928709325296121,5.186574295049867,11.525297514562673
FMS,-18.444867527952898,-8.345319543789152,-15.550417562530203
FLV,15.66814477311469,-2632.394792300331,-2154.6940003871114
Peak-Timing,,,
Peak-MAPE,23.47954081505995,27.088699594675365,26.958748556048878
PBIAS,-5.318843170789695,3.542198355924113,-6.528170882696623
