,HMS,LSTM,PILSTM
NSE,0.7000345546702972,0.8835702376352796,0.8610906362716562
MSE,147196.38671316547,39163.36737040567,46724.80929610546
RMSE,383.66181294620066,197.8973657490308,216.15922209358882
KGE,0.6269715546855417,0.9334426100922527,0.7968793839492115
Alpha-NSE,1.3567254465933243,1.0205194234536703,1.1564128718985802
Beta-KGE,1.0890243342820038,1.0280834033797928,1.1203713087459197
Beta-NSE,0.04127644420679498,0.013673542269730428,0.05860764651425404
Pearson-r,0.9369774272806863,0.9432535299153444,0.9520026438219288
FHV,34.60772006780048,-1.477876671135989,16.283178246814433
FMS,12.381999437333766,7.082117274144309,-2.7442647965954747
FLV,73.82733300318563,-28.31267177627798,-23.223869245145394
Peak-Timing,0.0,0.25,0.0
Peak-MAPE,41.791378542564686,20.811925189437513,30.123422102403453
PBIAS,-8.902433428200398,-2.176297387231595,-9.32806331122553
