,HMS,LSTM,PILSTM
NSE,0.8054395412915172,0.9197299554944038,0.9501211903989315
MSE,147500.04416433687,50810.01171875,31572.708984375
RMSE,384.0573448904953,225.41076220702064,177.68710978676816
KGE,0.9018003731930596,0.91766953306397,0.9350479324028926
Alpha-NSE,1.015146916401462,0.931936693203044,0.9652623345363335
Beta-KGE,0.9839925617255312,0.9775758385658264,1.048863410949707
Beta-NSE,-0.006523577213976212,-0.009525831157939571,0.020757238023724707
Pearson-r,0.9043051749129632,0.9594679258149513,0.9750113475026435
FHV,0.43362140012083916,-4.291273280978203,-1.8822172656655312
FMS,8.820601859570276,7.132936177644399,-13.780107197819785
FLV,,,
Peak-Timing,0.05,0.15789473684210525,0.05263157894736842
Peak-MAPE,34.23301673892267,16.93974545127467,13.097346456427323
PBIAS,1.6007434313651605,2.124352380633354,-4.629069939255714
