,HMS,LSTM,PILSTM
NSE,0.5876940249307224,0.698204272006633,0.698204272006633
MSE,261645.51369416964,191516.7449811092,191516.7449811092
RMSE,511.5129653236266,437.62626175894565,437.62626175894565
KGE,0.6460601518352419,0.834359321905435,0.834359321905435
Alpha-NSE,1.3228096345849991,0.9558387597808912,0.9558387597808912
Beta-KGE,1.0872751804599494,1.0301629350833668,1.0301629350833668
Beta-NSE,0.035664542850211554,0.012325924565261078,0.012325924565261078
Pearson-r,0.8840241455574711,0.8432300524682934,0.8432300524682934
FHV,35.45048625700606,3.4811702517996457,3.4811702517996457
FMS,12.396320953273374,-22.841025146341444,-22.841025146341444
FLV,75.84591919551262,-2735.0750167337933,-2735.0750167337933
Peak-Timing,,,
Peak-MAPE,44.1449044598333,45.6379536651729,45.6379536651729
PBIAS,-8.72751804599496,-3.0162935083366986,-3.0162935083366986
