Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
2005-10-01 00:00:00,127.0,60.828407,54.074161,0.0,18.03408,18.03408,0.0,0.0,0.030772,0.0,36.040094,36.040094,0.0,0.0,0.0,5.135498
2005-10-01 01:00:00,82.0,73.791916,64.826,0.0,21.107,21.107,0.0,0.0,0.0,0.0,43.719,43.719,0.0,0.0,0.0,16.793564
2005-10-01 02:00:00,82.0,54.17375,64.826,0.0,21.107,21.107,0.0,0.0,0.0,0.0,43.719,43.719,0.0,0.0,0.0,11.267059
2005-10-01 03:00:00,82.0,73.78643,64.826,0.0,21.107,21.107,0.0,0.0,0.0,0.0,43.719,43.719,0.0,0.0,0.0,17.303238
2005-10-01 04:00:00,82.0,62.239616,64.826,0.0,21.107,21.107,0.0,0.0,0.0,4.7e-05,43.719,43.719,0.0,0.0,0.0,17.939682
2005-10-01 05:00:00,82.0,78.361496,64.826,0.0,21.107,21.107,0.0,0.0,0.0,0.00012,43.719,43.719,0.0,0.0,0.0,21.314774
2005-10-01 06:00:00,82.0,81.23764,64.826,0.0,21.107,21.107,0.0,0.0,0.0,0.0,43.719,43.719,0.0,0.0,0.0,28.300934
2005-10-01 07:00:00,82.0,85.18377,64.826,0.000224,21.107,21.107,0.0,0.0,0.0,0.0,43.719,43.719,0.0,0.0,0.0,33.085907
2005-10-01 08:00:00,82.0,75.72383,64.826,0.001638,21.107,21.107,0.0,0.0,0.0,0.001149,43.719,43.719,0.0,0.0,0.0,28.577011
2005-10-01 09:00:00,82.0,103.64261,64.826,0.002743,21.107,21.107,0.0,0.0,0.0,0.003004,43.719,43.719,0.0,0.0,0.0,27.325607
2005-10-01 10:00:00,82.0,108.78999,64.826,0.004164,21.107,21.107,0.0,0.0,0.0,0.004542,43.719,43.719,0.0,0.0,0.0,12.916306
2005-10-01 11:00:00,82.0,97.06452,64.826,0.005986,21.107,21.107,0.0,0.0,0.0,0.004819,43.719,43.719,0.0,0.0,0.0,3.0224
2005-10-01 12:00:00,82.0,87.0887,64.826,0.006014,21.107,21.107,0.0,0.0,0.0,0.005255,43.719,43.719,0.0,0.0,0.0,3.5506134
2005-10-01 13:00:00,82.0,55.747482,64.825999,0.006099,21.107,21.107,0.0,0.0,0.0,0.004246,43.719,43.719,0.0,0.0,0.0,0.0
2005-10-01 14:00:00,82.0,83.31612,64.825999,0.004033,21.107,21.107,0.0,0.0,0.0,0.004785,43.719,43.719,0.0,0.0,0.0,8.118744
2005-10-01 15:00:00,82.0,77.638405,64.825999,0.004011,21.107,21.107,0.0,0.0,0.0,0.004019,43.719,43.719,0.0,0.0,0.0,20.225006
2005-10-01 16:00:00,82.0,85.1103,64.825999,0.002939,21.107,21.107,0.0,0.0,0.0,0.002775,43.719,43.719,0.0,0.0,0.0,24.503128
2005-10-01 17:00:00,82.0,84.1575,64.825999,0.002173,21.107,21.107,0.0,0.0,0.0,0.001397,43.718999,43.718999,0.0,0.0,0.0,40.72883
2005-10-01 18:00:00,82.0,89.674225,64.825999,0.001193,21.107,21.107,0.0,0.0,0.0,0.000479,43.718999,43.718999,0.0,0.0,0.0,28.232025
2005-10-01 19:00:00,82.0,91.69876,64.825999,0.000619,21.107,21.107,0.0,0.0,0.0,0.000341,43.718999,43.718999,0.0,0.0,0.0,24.461945
2005-10-01 20:00:00,82.0,84.75262,64.825999,0.000636,21.107,21.107,0.0,0.0,0.0,0.00013,43.718999,43.718999,0.0,0.0,0.0,21.79486
2005-10-01 21:00:00,82.0,95.39023,64.825999,0.000523,21.107,21.107,0.0,0.0,0.0,9.2e-05,43.718999,43.718999,0.0,0.0,0.0,15.2834015
2005-10-01 22:00:00,82.0,108.486916,64.825999,0.000179,21.107,21.107,0.0,0.0,0.0,5.4e-05,43.718999,43.718999,0.0,0.0,0.0,12.826294
2005-10-01 23:00:00,82.0,117.19756,64.825999,0.0,21.107,21.107,0.0,0.0,0.0,0.0,43.718999,43.718999,0.0,0.0,0.0,12.617828
2005-10-02 00:00:00,82.0,97.617424,64.825998,0.0,21.106999,21.106999,0.0,0.0,0.0,5.4e-05,43.718999,43.718999,0.0,0.0,0.0,0.0
2005-10-02 01:00:00,69.0,104.09447,64.825998,0.0,21.106999,21.106999,0.0,0.0,0.0,0.000185,43.718999,43.718999,0.0,0.0,0.0,0.0
2005-10-02 02:00:00,69.0,127.21564,64.825998,0.0,21.106999,21.106999,0.0,0.0,0.0,0.0,43.718999,43.718999,0.0,0.0,0.0,19.056625
2005-10-02 03:00:00,69.0,121.02086,64.825998,0.0,21.106999,21.106999,0.0,0.0,0.0,0.0,43.718999,43.718999,0.0,0.0,0.0,15.046677
2005-10-02 04:00:00,69.0,129.17995,64.825998,0.0,21.106999,21.106999,0.0,0.0,0.0,0.0,43.718998,43.718998,0.0,0.0,0.0,18.91011
2005-10-02 05:00:00,69.0,126.492645,64.825998,0.0,21.106999,21.106999,0.0,0.0,0.0,0.0,43.718998,43.718998,0.0,0.0,0.0,14.641327
2005-10-02 06:00:00,69.0,127.60067,64.825997,0.0,21.106999,21.106999,0.0,0.0,0.0,0.0,43.718998,43.718998,0.0,0.0,0.0,17.446991
2005-10-02 07:00:00,69.0,125.58333,64.825997,0.000434,21.106999,21.106999,0.0,0.0,0.0,0.00021,43.718998,43.718998,0.0,0.0,0.0,11.42218
2005-10-02 08:00:00,69.0,145.04362,64.825997,0.001741,21.106999,21.106999,0.0,0.0,0.0,0.001398,43.718998,43.718998,0.0,0.0,0.0,28.86676
2005-10-02 09:00:00,69.0,148.83072,64.825997,0.003191,21.106999,21.106999,0.0,0.0,0.0,0.002807,43.718998,43.718998,0.0,0.0,0.0,22.456451
2005-10-02 10:00:00,69.0,130.15588,64.825996,0.004498,21.106999,21.106999,0.0,0.0,0.0,0.003991,43.718997,43.718997,0.0,0.0,0.0,14.320343
2005-10-02 11:00:00,69.0,129.73901,64.825996,0.005571,21.106999,21.106999,0.0,0.0,0.0,0.004925,43.718997,43.718997,0.0,0.0,0.0,8.151825
2005-10-02 12:00:00,69.0,122.0806,64.825996,0.005998,21.106999,21.106999,0.0,0.0,0.0,0.005476,43.718997,43.718997,0.0,0.0,0.0,7.318207
2005-10-02 13:00:00,69.0,98.710945,64.825995,0.00606,21.106998,21.106998,0.0,0.0,0.0,0.005576,43.718997,43.718997,0.0,0.0,0.0,3.3385925
2005-10-02 14:00:00,69.0,118.89137,64.825995,0.005785,21.106998,21.106998,0.0,0.0,0.0,0.004813,43.718997,43.718997,0.0,0.0,0.0,11.224609
2005-10-02 15:00:00,69.0,81.47061,64.825995,0.004905,21.106998,21.106998,0.0,0.0,0.0,0.003597,43.718996,43.718996,0.0,0.0,0.0,20.16043
2005-10-02 16:00:00,69.0,86.63259,64.825994,0.003598,21.106998,21.106998,0.0,0.0,0.0,0.002708,43.718996,43.718996,0.0,0.0,0.0,15.770523
