Date,Observed,Predicted
2002-10-01,167.75,621.58936
2002-10-02,165.5415,578.60376
2002-10-03,150.16675,497.64038
2002-10-04,142.0,430.3811
2002-10-05,149.83325,394.38892
2002-10-06,142.08325,380.9497
2002-10-07,155.04175,386.71558
2002-10-08,153.0,409.60913
2002-10-09,145.125,465.1106
2002-10-10,139.3335,568.8314
2002-10-11,173.0,567.00977
2002-10-12,185.29175,532.35486
2002-10-13,186.25,511.42273
2002-10-14,187.66675,478.8274
2002-10-15,182.7085,549.1428
2002-10-16,196.5,596.7969
2002-10-17,193.0415,642.7715
2002-10-18,187.5835,589.6432
2002-10-19,183.75,582.8303
2002-10-20,165.95825,590.6835
2002-10-21,159.0415,578.3236
2002-10-22,163.625,699.55725
2002-10-23,169.125,763.41797
2002-10-24,164.0,760.03467
2002-10-25,153.79175,709.43286
2002-10-26,145.0,727.5095
2002-10-27,144.91675,724.36743
2002-10-28,151.83325,690.27234
2002-10-29,147.375,695.32776
2002-10-30,140.91675,747.59143
2002-10-31,136.7085,741.79504
2002-11-01,143.0,719.6521
2002-11-02,153.66675,681.42285
2002-11-03,156.95825,597.35864
2002-11-04,158.625,582.7057
2002-11-05,159.75,611.19336
2002-11-06,163.41675,588.5586
2002-11-07,254.45825,496.9104
2002-11-08,681.4584,1764.7668
2002-11-09,619.7084,1820.2722
2002-11-10,528.375,1929.5156
2002-11-11,526.7501,1803.7703
2002-11-12,480.75,1724.7021
2002-11-13,423.75,1674.5479
2002-11-14,376.29175,1573.6572
2002-11-15,338.9165,1401.7933
2002-11-16,313.41675,1246.9498
2002-11-17,297.66675,1075.5912
2002-11-18,282.91675,875.11743
2002-11-19,270.83325,698.13196
2002-11-20,246.20825,532.24036
2002-11-21,225.54175,364.02515
2002-11-22,226.0,290.34814
2002-11-23,226.91675,124.8667
2002-11-24,222.24976,22.205078
2002-11-25,221.5835,-89.735596
2002-11-26,232.0415,-177.21313
2002-11-27,228.9585,-340.92627
2002-11-28,228.0,-484.8086
2002-11-29,224.95825,-607.5989
2002-11-30,218.4165,-738.6753
2002-12-01,215.29175,-845.9929
2002-12-02,213.2915,-911.8716
2002-12-03,211.3335,-936.2422
2002-12-04,207.75,-946.395
2002-12-05,203.95825,-987.65015
2002-12-06,202.00024,-909.5442
2002-12-07,202.0415,-860.2085
2002-12-08,204.0,-730.8862
2002-12-09,229.91675,-557.1775
2002-12-10,302.125,-351.46265
2002-12-11,384.25,208.16724
2002-12-12,296.0,1317.9873
2002-12-13,1845.5,6883.824
2002-12-14,25297.459,14439.353
2002-12-15,36214.707,17654.225
2002-12-16,44863.496,20202.53
2002-12-17,40869.62,18970.963
2002-12-18,13750.0,15646.405
2002-12-19,8895.958,17727.387
2002-12-20,17455.332,23325.645
2002-12-21,26821.416,24381.234
2002-12-22,18076.791,21813.016
2002-12-23,9083.333,18518.387
2002-12-24,6439.7915,16178.928
2002-12-25,5316.8335,15270.398
2002-12-26,5094.917,20583.031
2002-12-27,8945.875,27866.457
2002-12-28,17104.916,33546.6
2002-12-29,26050.5,32818.52
2002-12-30,18366.791,32862.836
2002-12-31,24472.916,33422.14
2003-01-01,26098.873,29258.293
2003-01-02,14554.749,24417.79
2003-01-03,10812.958,20782.828
2003-01-04,8341.041,18171.584
2003-01-05,7046.541,16234.211
2003-01-06,6292.625,14679.771
2003-01-07,5274.25,13205.135
2003-01-08,3799.5,11990.566
2003-01-09,3327.7085,12015.138
2003-01-10,5486.708,14237.638
2003-01-11,6913.208,14240.879
2003-01-12,6278.6665,17267.21
2003-01-13,17650.291,20302.322
2003-01-14,17171.125,18107.762
2003-01-15,12655.417,14280.831
2003-01-16,9693.583,11449.988
2003-01-17,7903.5,9738.2295
2003-01-18,6683.792,8514.756
2003-01-19,4860.333,7472.329
2003-01-20,3888.7083,6879.6484
2003-01-21,3464.2083,6539.286
2003-01-22,4503.0,7877.832
2003-01-23,9186.166,8477.653
2003-01-24,6487.75,6973.338
2003-01-25,4906.5415,5750.004
2003-01-26,4076.2917,4989.134
2003-01-27,3607.9167,4569.1797
2003-01-28,4251.583,4189.694
2003-01-29,4658.917,3866.9106
2003-01-30,3582.0,3463.1128
2003-01-31,2415.5,3004.197
2003-02-01,2154.9167,2859.2761
2003-02-02,1961.5833,2500.2659
2003-02-03,1809.4166,2001.737
2003-02-04,1683.2917,1681.5779
2003-02-05,1570.6667,1390.2211
2003-02-06,1472.375,1129.6846
2003-02-07,1380.3749,992.9762
2003-02-08,1306.4999,750.58167
2003-02-09,1245.6249,600.74133
2003-02-10,1188.2916,505.58606
2003-02-11,1133.625,386.9148
2003-02-12,1106.75,449.26904
2003-02-13,1378.7084,599.1427
2003-02-14,1469.1667,557.68335
2003-02-15,1375.5,793.1909
2003-02-16,5477.2915,2912.1675
2003-02-17,5050.1665,2673.3337
2003-02-18,3286.7917,1760.4202
2003-02-19,3311.4165,1406.1746
2003-02-20,3214.75,1257.4053
2003-02-21,2975.5,1098.1702
2003-02-22,3054.5417,998.66907
2003-02-23,2647.125,958.6676
2003-02-24,2117.4167,892.5481
2003-02-25,1870.75,784.8087
2003-02-26,1725.9583,655.98206
2003-02-27,1603.6667,596.3296
2003-02-28,1506.4167,567.15576
2003-03-01,1425.5834,601.6238
2003-03-02,1362.5417,491.5785
2003-03-03,1307.5416,495.51953
2003-03-04,1287.5417,461.1444
2003-03-05,1170.3334,447.32007
2003-03-06,1053.2083,439.18408
2003-03-07,988.41675,457.1057
2003-03-08,946.6666,465.2771
2003-03-09,918.83325,455.03125
2003-03-10,895.41675,790.563
2003-03-11,879.3334,1154.9917
2003-03-12,863.29175,1051.9712
2003-03-13,854.7916,997.787
2003-03-14,2206.8333,1601.4827
2003-03-15,13501.876,6399.468
2003-03-16,11486.416,5905.2236
2003-03-17,5778.375,4243.625
2003-03-18,5005.5835,3191.1638
2003-03-19,4321.5,2554.4758
2003-03-20,4010.4167,2217.769
2003-03-21,3125.6665,1950.6807
2003-03-22,2314.125,1634.2031
2003-03-23,2089.6667,1594.5823
2003-03-24,1988.2084,1412.5018
2003-03-25,1800.3334,1213.9376
2003-03-26,1656.25,1240.8936
2003-03-27,1627.4584,1069.0499
2003-03-28,1534.6666,1007.1127
2003-03-29,1417.2917,866.19324
2003-03-30,1320.6251,823.4064
2003-03-31,1244.7084,834.5039
2003-04-01,1149.7916,809.71716
2003-04-02,1080.4583,646.8607
2003-04-03,1041.8334,694.1521
2003-04-04,1127.9583,644.8893
2003-04-05,1361.8334,725.8059
2003-04-06,1176.8334,499.07092
2003-04-07,1086.0,649.5834
2003-04-08,1015.375,631.5851
2003-04-09,959.54175,587.0565
2003-04-10,916.8334,480.04028
2003-04-11,887.95825,602.2716
2003-04-12,1294.5417,1716.4514
2003-04-13,5144.833,4601.4746
2003-04-14,6292.375,5178.13
2003-04-15,5488.333,3981.0
2003-04-16,5235.125,3232.812
2003-04-17,3454.5833,2978.1555
2003-04-18,2910.4583,2691.9587
2003-04-19,2503.9167,2444.132
