Date,Observed,Predicted
2002-10-01,167.75,10.835693
2002-10-02,165.54175,58.76001
2002-10-03,150.1665,-58.81421
2002-10-04,142.0,-84.31152
2002-10-05,149.83325,-74.98535
2002-10-06,142.0835,-36.101807
2002-10-07,155.04175,-74.59717
2002-10-08,153.0,-114.32471
2002-10-09,145.125,-238.53247
2002-10-10,139.3335,-204.82153
2002-10-11,173.0,-187.76514
2002-10-12,185.29175,-181.4856
2002-10-13,186.24976,-203.70312
2002-10-14,187.66675,-261.86304
2002-10-15,182.7085,-270.5354
2002-10-16,196.5,-164.42603
2002-10-17,193.04175,-207.97144
2002-10-18,187.5835,-178.03223
2002-10-19,183.75,-212.4519
2002-10-20,165.95825,-198.08228
2002-10-21,159.0415,-229.02393
2002-10-22,163.625,-237.29395
2002-10-23,169.125,-161.14355
2002-10-24,164.0,-108.44751
2002-10-25,153.79175,-130.88208
2002-10-26,145.0,-161.56812
2002-10-27,144.9165,-165.21704
2002-10-28,151.83325,-138.896
2002-10-29,147.375,-23.54004
2002-10-30,140.91675,-32.342773
2002-10-31,136.70825,-64.54224
2002-11-01,143.0,-6.090332
2002-11-02,153.66675,17.89209
2002-11-03,156.95825,-2.0927734
2002-11-04,158.625,-71.72119
2002-11-05,159.75,1.8811035
2002-11-06,163.41675,154.60938
2002-11-07,254.45825,973.6572
2002-11-08,681.45825,2362.513
2002-11-09,619.7084,2016.0154
2002-11-10,528.375,2137.004
2002-11-11,526.75,1692.2053
2002-11-12,480.75,1481.1165
2002-11-13,423.75,1170.6262
2002-11-14,376.29175,943.66406
2002-11-15,338.91675,705.29504
2002-11-16,313.41675,549.0519
2002-11-17,297.66675,455.22046
2002-11-18,282.91675,296.8767
2002-11-19,270.8335,253.4895
2002-11-20,246.20825,184.15137
2002-11-21,225.5415,75.31641
2002-11-22,226.0,-14.4313965
2002-11-23,226.9165,-47.157715
2002-11-24,222.25,-133.83887
2002-11-25,221.58325,-216.5127
2002-11-26,232.0415,-245.54468
2002-11-27,228.95825,-425.073
2002-11-28,228.0,-524.34814
2002-11-29,224.95825,-569.31104
2002-11-30,218.41675,-595.9529
2002-12-01,215.2915,-523.2439
2002-12-02,213.29175,-494.5569
2002-12-03,211.3335,-472.1858
2002-12-04,207.75,-369.11475
2002-12-05,203.95825,-340.89038
2002-12-06,202.0,-323.03394
2002-12-07,202.04175,-294.47827
2002-12-08,204.0,-293.67627
2002-12-09,229.91675,-74.556885
2002-12-10,302.125,82.23804
2002-12-11,384.25,-397.83594
2002-12-12,296.0,-290.39282
2002-12-13,1845.5,4928.164
2002-12-14,25297.457,10630.277
2002-12-15,36214.707,14851.471
2002-12-16,44863.5,19061.79
2002-12-17,40869.625,16894.8
2002-12-18,13750.0,13858.951
2002-12-19,8895.958,16984.273
2002-12-20,17455.332,23227.781
2002-12-21,26821.414,23623.906
2002-12-22,18076.793,20387.113
2002-12-23,9083.334,16988.023
2002-12-24,6439.7915,14635.797
2002-12-25,5316.8335,13663.168
2002-12-26,5094.9165,19359.09
