Date,Observed,Predicted
2002-10-01,83.7083,107.05171
2002-10-02,93.4167,106.19939
2002-10-03,93.875015,106.23671
2002-10-04,97.0,112.710464
2002-10-05,102.4167,112.847946
2002-10-06,111.9167,117.11159
2002-10-07,111.3333,117.03961
2002-10-08,88.875015,118.28407
2002-10-09,87.95828,120.14844
2002-10-10,91.04169,128.61597
2002-10-11,70.66669,99.65761
2002-10-12,78.875,111.247986
2002-10-13,81.875015,103.97386
2002-10-14,110.1667,109.47044
2002-10-15,79.125015,120.124374
2002-10-16,77.4583,110.615875
2002-10-17,80.70828,116.268524
2002-10-18,98.1667,109.72281
2002-10-19,100.9583,120.66135
2002-10-20,106.6667,115.2856
2002-10-21,105.5417,111.86795
2002-10-22,107.2083,127.35002
2002-10-23,107.1667,114.80228
2002-10-24,111.2083,114.34395
2002-10-25,110.3333,118.18797
2002-10-26,97.16669,117.16177
2002-10-27,105.7917,108.885254
2002-10-28,112.5,117.78093
2002-10-29,116.5,116.359604
2002-10-30,108.0833,106.23291
2002-10-31,104.4167,110.91408
2002-11-01,105.375,95.449585
2002-11-02,108.6667,96.92671
2002-11-03,106.9167,101.3026
2002-11-04,115.8333,106.46959
2002-11-05,114.3333,108.518295
2002-11-06,111.375,98.48697
2002-11-07,135.5417,-29.880524
2002-11-08,172.5417,148.76877
2002-11-09,172.8333,206.966
2002-11-10,271.625,210.02863
2002-11-11,196.4167,159.14742
2002-11-12,149.9583,169.36446
2002-11-13,152.0833,129.68138
2002-11-14,126.2917,124.80031
2002-11-15,135.0417,124.89659
2002-11-16,136.375,127.21979
2002-11-17,134.6667,120.383484
2002-11-18,130.1667,120.29381
2002-11-19,118.7083,111.53377
2002-11-20,144.125,126.08292
2002-11-21,152.9167,131.34872
2002-11-22,145.0417,133.22691
2002-11-23,139.2083,123.81117
2002-11-24,142.7083,131.63824
2002-11-25,141.4583,116.60547
2002-11-26,144.5833,117.53018
2002-11-27,138.9583,129.89026
2002-11-28,143.3333,118.9205
2002-11-29,137.7917,117.24928
2002-11-30,139.8333,119.47542
2002-12-01,132.8333,116.01199
2002-12-02,129.4167,110.384094
2002-12-03,101.9583,98.95862
2002-12-04,79.624985,85.21327
2002-12-05,71.70831,96.64787
2002-12-06,68.29169,84.185074
2002-12-07,65.5,81.20877
2002-12-08,67.54169,93.35167
2002-12-09,67.29169,89.34741
2002-12-10,79.04169,88.00877
2002-12-11,70.75,95.73398
2002-12-12,72.08331,83.38374
2002-12-13,890.0833,660.57275
2002-12-14,3169.7083,2079.079
2002-12-15,1370.25,2433.366
2002-12-16,2789.2917,1605.6647
2002-12-17,746.0833,490.4331
2002-12-18,566.1667,417.20172
2002-12-19,1329.9165,1285.6584
2002-12-20,2992.5833,2777.5457
2002-12-21,2344.875,972.96375
2002-12-22,798.2083,461.20798
2002-12-23,559.1667,359.53687
2002-12-24,463.7917,333.69077
2002-12-25,418.2083,372.4841
2002-12-26,461.0417,1098.7894
2002-12-27,1506.9584,2125.1199
2002-12-28,1717.7916,1653.3425
2002-12-29,1263.375,1104.6365
2002-12-30,1543.875,2582.0864
2002-12-31,2962.9167,1493.9208
2003-01-01,899.4167,486.39032
2003-01-02,739.875,451.90796
2003-01-03,604.375,415.42953
2003-01-04,529.9167,389.49432
2003-01-05,483.25,370.7858
2003-01-06,451.2083,330.7925
2003-01-07,427.5417,311.95697
2003-01-08,410.25,340.09097
2003-01-09,431.1667,440.58545
