Date,Observed,Predicted
2002-10-01,63.166656,126.552185
2002-10-02,68.75,123.82002
2002-10-03,69.0,121.70459
2002-10-04,69.0,111.044556
2002-10-05,69.0,103.684814
2002-10-06,64.20834,98.510864
2002-10-07,64.0,96.80371
2002-10-08,64.0,94.3938
2002-10-09,64.0,108.36545
2002-10-10,64.0,106.27551
2002-10-11,73.58334,106.31021
2002-10-12,68.25,111.19333
2002-10-13,68.0,115.459595
2002-10-14,57.458344,121.363434
2002-10-15,61.791656,121.58177
2002-10-16,72.54166,115.94946
2002-10-17,62.458313,126.05922
2002-10-18,67.75003,130.28726
2002-10-19,58.416626,133.53706
2002-10-20,59.916656,138.18393
2002-10-21,60.0,146.3558
2002-10-22,61.916656,137.93848
2002-10-23,66.79166,124.68111
2002-10-24,65.08331,136.51082
2002-10-25,62.125,150.66267
2002-10-26,62.958344,167.61852
2002-10-27,65.875,178.1004
2002-10-28,62.166687,183.82613
2002-10-29,65.83334,192.65591
2002-10-30,62.166687,188.33441
2002-10-31,67.75003,171.05298
2002-11-01,65.12497,177.23535
2002-11-02,69.79166,177.75502
2002-11-03,70.0,183.32361
2002-11-04,64.25,190.5446
2002-11-05,64.0,193.94008
2002-11-06,68.79166,185.24501
2002-11-07,428.25,335.6955
2002-11-08,226.74998,614.32275
2002-11-09,115.58334,453.03525
2002-11-10,121.54166,444.91907
2002-11-11,85.58334,395.69635
2002-11-12,84.0,357.5349
2002-11-13,73.45831,352.8784
2002-11-14,72.04166,359.6924
2002-11-15,63.375,339.31018
2002-11-16,63.0,309.86053
2002-11-17,67.79169,328.33817
2002-11-18,64.16669,323.14444
2002-11-19,64.0,318.97873
2002-11-20,64.95834,317.60208
2002-11-21,65.0,307.52817
2002-11-22,65.0,274.4527
2002-11-23,65.0,284.1366
2002-11-24,65.0,253.3484
2002-11-25,64.04169,311.5218
2002-11-26,64.0,289.13278
2002-11-27,64.0,244.51967
2002-11-28,64.95834,210.37689
2002-11-29,65.0,205.45425
2002-11-30,65.0,193.03918
2002-12-01,65.0,197.5596
2002-12-02,65.0,189.99484
2002-12-03,65.0,183.2126
2002-12-04,65.0,189.68736
2002-12-05,68.83334,186.69551
2002-12-06,69.0,182.28987
2002-12-07,69.0,190.1204
2002-12-08,66.125,194.7926
2002-12-09,83.25,212.78537
2002-12-10,84.0,237.42392
2002-12-11,65.79166,289.90796
2002-12-12,133.04167,463.47702
2002-12-13,3170.8333,4255.962
2002-12-14,6652.625,4836.3594
2002-12-15,4241.5,4745.885
2002-12-16,7522.417,4840.6934
2002-12-17,1259.0,2417.8418
2002-12-18,695.5416,1378.9697
2002-12-19,1608.3334,2494.2063
2002-12-20,3464.833,4220.3813
2002-12-21,2374.5,2924.3535
2002-12-22,1071.7083,1505.4165
2002-12-23,759.4583,1037.3365
2002-12-24,545.0,837.4016
2002-12-25,417.625,824.5907
2002-12-26,789.2916,2505.8833
2002-12-27,2243.5,4537.998
2002-12-28,3752.9165,4833.081
2002-12-29,3066.125,3520.2988
2002-12-30,2576.0417,3780.1265
2002-12-31,4467.917,4405.0205
2003-01-01,1623.1666,2253.603
2003-01-02,998.9167,1432.4048
2003-01-03,773.4167,1117.2773
2003-01-04,559.2083,927.9103
2003-01-05,446.0833,811.7071
2003-01-06,420.66666,733.6669
2003-01-07,391.75,599.22705
2003-01-08,283.83334,557.05597
2003-01-09,350.95834,782.54895
2003-01-10,452.41666,1522.1436
2003-01-11,431.125,875.13477
2003-01-12,2371.7917,2923.2622
2003-01-13,3799.4167,4383.7974
2003-01-14,1798.9584,2259.876
2003-01-15,1043.75,1272.715
2003-01-16,847.25,928.2632
2003-01-17,666.4584,755.42145
2003-01-18,552.2916,653.6542
2003-01-19,274.625,583.86633
2003-01-20,266.95834,551.05475
2003-01-21,359.875,760.4159
2003-01-22,1563.9583,2161.3975
2003-01-23,1124.2083,1528.2391
2003-01-24,755.1666,807.4261
2003-01-25,636.125,679.05725
2003-01-26,583.4167,615.6859
2003-01-27,432.5,568.6063
2003-01-28,297.70834,517.4977
2003-01-29,337.5,482.8189
2003-01-30,276.75,474.35782
2003-01-31,261.6667,452.737
2003-02-01,222.70833,463.6039
2003-02-02,195.125,427.67313
2003-02-03,194.95833,402.7197
2003-02-04,171.04167,408.02618
2003-02-05,155.62498,406.32166
2003-02-06,155.0,368.72534
2003-02-07,142.54166,387.76978
2003-02-08,141.04167,344.60144
2003-02-09,135.25,338.32925
2003-02-10,128.29167,342.13742
2003-02-11,131.83334,333.31503
2003-02-12,195.25,393.52698
2003-02-13,216.20833,616.7734
2003-02-14,135.54167,433.35052
2003-02-15,680.6667,1010.62213
2003-02-16,1001.2083,1332.0922
2003-02-17,357.375,587.87646
2003-02-18,241.83334,489.36243
2003-02-19,335.83334,473.0754
2003-02-20,234.08333,462.875
2003-02-21,195.25002,428.03564
2003-02-22,180.62498,411.12778
2003-02-23,155.08331,398.77374
2003-02-24,167.41666,385.08005
2003-02-25,152.66666,377.3194
2003-02-26,146.25,341.43198
2003-02-27,137.37502,344.7429
2003-02-28,137.95833,344.4201
2003-03-01,132.25,339.78275
2003-03-02,119.54166,336.18552
2003-03-03,128.58333,325.10583
2003-03-04,124.20833,316.81314
2003-03-05,122.08334,307.57745
2003-03-06,114.33334,306.16107
2003-03-07,116.875,297.0541
2003-03-08,112.20831,291.3653
2003-03-09,112.0,288.0235
2003-03-10,112.0,289.83453
2003-03-11,112.0,287.6117
2003-03-12,112.95831,276.63943
2003-03-13,323.25,594.3159
2003-03-14,1078.9583,1744.4674
2003-03-15,2774.7083,3550.854
2003-03-16,926.625,1376.3673
2003-03-17,771.2917,881.5637
2003-03-18,700.9166,703.8157
2003-03-19,656.2917,591.9716
2003-03-20,520.2083,528.59546
2003-03-21,273.45834,489.699
2003-03-22,257.9583,443.8814
2003-03-23,258.9583,430.15332
2003-03-24,208.20833,405.72656
2003-03-25,180.125,390.7761
2003-03-26,203.91666,389.41354
2003-03-27,159.0,374.07315
2003-03-28,161.79166,381.25687
2003-03-29,142.83333,349.17816
2003-03-30,147.75002,320.92532
2003-03-31,124.04167,280.84476
2003-04-01,108.625,242.95052
2003-04-02,131.00002,225.03313
2003-04-03,108.04166,226.28493
2003-04-04,222.95833,267.69867
2003-04-05,99.58334,242.50798
2003-04-06,106.45834,215.90767
2003-04-07,95.49997,239.50475
2003-04-08,95.0,233.32858
2003-04-09,94.04166,223.91519
2003-04-10,90.16666,183.87416
2003-04-11,86.16669,183.11943
2003-04-12,943.5833,1321.8806
2003-04-13,834.125,1772.4376
2003-04-14,538.75,794.2594
