Date,Observed,Predicted
2005-10-01,149.29175,-140.16357
2005-10-02,149.54175,-248.99072
2005-10-03,158.375,-346.37354
2005-10-04,168.5835,-420.97656
2005-10-05,170.125,-461.854
2005-10-06,164.83325,-465.10693
2005-10-07,163.49976,-529.67017
2005-10-08,163.95825,-576.9785
2005-10-09,166.3335,-565.8677
2005-10-10,169.0415,-553.88916
2005-10-11,166.29175,-606.8191
2005-10-12,161.79175,-596.9922
2005-10-13,161.45825,-633.9104
2005-10-14,161.95825,-655.1167
2005-10-15,171.79175,-773.78735
2005-10-16,167.16675,-797.23975
2005-10-17,165.04175,-723.08887
2005-10-18,165.875,-792.27783
2005-10-19,165.5835,-830.31274
2005-10-20,165.8335,-847.0757
2005-10-21,168.83325,-833.6614
2005-10-22,171.75,-866.8794
2005-10-23,171.375,-884.5613
2005-10-24,173.5415,-939.48193
2005-10-25,182.875,-1015.8174
2005-10-26,202.29175,-1184.5549
2005-10-27,208.83325,-1171.0679
2005-10-28,259.625,-1635.5408
2005-10-29,298.20825,-916.3845
2005-10-30,274.0415,-769.6399
2005-10-31,265.2915,-698.70557
2005-11-01,269.5835,-695.7517
2005-11-02,266.0,-662.98706
2005-11-03,263.3335,-1303.564
2005-11-04,271.83325,-604.426
2005-11-05,286.79175,-413.2107
2005-11-06,290.25,-374.56104
2005-11-07,316.0415,-1470.3325
2005-11-08,759.0416,-72.60742
2005-11-09,649.1251,241.41138
2005-11-10,461.20837,304.88232
2005-11-11,383.4585,245.19556
2005-11-12,344.5415,222.27393
2005-11-13,323.0,141.4978
2005-11-14,300.00024,112.14209
2005-11-15,252.54175,50.445557
2005-11-16,261.75024,93.77246
2005-11-17,264.08325,80.95972
2005-11-18,260.95825,166.21143
2005-11-19,258.41675,219.12988
2005-11-20,255.29175,317.8374
2005-11-21,254.20825,377.5952
2005-11-22,255.58325,424.31152
2005-11-23,251.04175,451.0974
2005-11-24,249.04175,502.07947
2005-11-25,291.0415,619.3186
2005-11-26,302.25,875.28687
2005-11-27,264.5,944.5012
2005-11-28,251.66675,990.2156
2005-11-29,388.5415,1815.1675
2005-11-30,683.7499,1697.6216
2005-12-01,1577.4584,3343.7334
2005-12-02,6835.542,3315.2568
2005-12-03,3063.3335,2742.4644
2005-12-04,1669.125,2339.6516
2005-12-05,1132.7083,2042.0464
2005-12-06,829.0,1745.0637
2005-12-07,627.4166,1350.0745
2005-12-08,533.16675,996.74097
2005-12-09,483.04175,784.6974
2005-12-10,457.5,608.5249
2005-12-11,404.2915,424.82227
2005-12-12,364.125,235.30835
2005-12-13,328.58325,81.22705
2005-12-14,323.0835,-33.998535
2005-12-15,312.3335,-72.21094
2005-12-16,304.33325,-5.904541
2005-12-17,345.33325,511.3009
2005-12-18,3279.2085,6942.507
2005-12-19,10340.167,11310.579
2005-12-20,11110.291,13581.761
2005-12-21,8462.417,16013.868
2005-12-22,14700.417,20572.932
2005-12-23,21881.002,19631.996
2005-12-24,9910.083,16294.854
2005-12-25,5410.417,13112.468
2005-12-26,8634.875,13693.785
2005-12-27,9582.792,19807.85
2005-12-28,30629.334,27977.932
2005-12-29,39719.75,27785.463
2005-12-30,22934.166,29578.18
2005-12-31,64091.5,34341.133
2006-01-01,81956.5,34069.27
2006-01-02,67166.24,32439.812
2006-01-03,40097.754,29375.096
2006-01-04,26388.541,26331.41
2006-01-05,19322.916,23189.453
2006-01-06,15239.667,20596.418
2006-01-07,12834.583,18481.553
2006-01-08,11335.75,16743.605
2006-01-09,9793.5,15702.039
2006-01-10,7394.667,14311.694
2006-01-11,6632.791,12995.001
2006-01-12,6438.6665,12592.076
2006-01-13,5904.7915,12095.835
2006-01-14,6138.958,13028.768
2006-01-15,7838.791,12314.234
2006-01-16,6379.5415,10716.504
2006-01-17,5998.9165,10325.89
2006-01-18,8386.333,12043.6
2006-01-19,8983.874,11433.339
2006-01-20,7072.167,9510.459
