,HMS,LSTM,PILSTM
NSE,0.8574986195119604,0.6072876078968832,0.7534385176927725
MSE,5803107.346565108,16795176.211979028,10544723.37951917
RMSE,2408.9639570913278,4098.191822252715,3247.26398365134
KGE,0.8733918749355138,0.603335889213664,0.6950753664529437
Alpha-NSE,1.0090750467241225,0.6717785431849252,0.742700517470549
Beta-KGE,1.105245882334066,0.9304416318380071,1.1109823549094524
Beta-NSE,0.039667002388303466,-0.026188977090747804,0.0417852578633239
Pearson-r,0.9302105659069837,0.7883996089541768,0.8797547284395943
FHV,0.07161202907471627,-38.772400608033685,-33.6634301238195
FMS,-17.78257654098654,767.6983617124912,-19.34841049711044
FLV,97.96921442521696,99.9999999769331,40.91508162019193
Peak-Timing,0.75,0.5,0.75
Peak-MAPE,13.380803658421891,51.82381755905679,34.90842991018613
PBIAS,-10.524588233406597,6.398160114039619,-10.208446450183432
