Date,Observed,Predicted
0,67.0,52.43622
0,7717.0,2132.579
0,2276.0,1926.8635
0,1221.0,1426.4309
0,807.0,882.027
0,720.0,602.33466
0,587.0,431.8161
0,409.0,404.8623
0,64.0,139.72429
0,4114.0,2237.3618
0,719.0,586.8627
0,2091.0,1903.558
0,1721.9999,1610.2169
0,1030.0,1120.3083
0,1056.0,607.0768
0,723.0,785.2304
0,731.0,507.99683
0,605.0,465.02155
0,442.0,376.90982
0,3629.0,2092.601
0,281.0,145.407
0,214.0,170.205
0,81.0,169.83429
0,231.0,199.95023
0,203.0,138.48691
0,218.0,192.66615
0,177.0,176.84964
0,177.0,168.02057
0,65.0,140.24084
0,1788.0,1436.7067
0,772.0,1045.3949
0,772.0,596.49316
0,827.0,405.40918
0,494.0,448.02155
0,514.0,293.81427
0,502.0,206.58789
0,294.0,41.12271
0,272.0,115.8212
0,249.0,76.11948
0,516.0,149.52324
0,64.0,145.90004
0,255.0,202.29637
0,378.0,394.27106
0,326.0,343.1304
0,361.0,233.00984
0,295.0,43.205353
0,63.0,178.43225
0,260.0,28.635864
0,132.0,110.29382
0,125.0,127.18007
0,125.0,83.44147
0,118.0,-30.299316
0,126.0,-42.35736
0,81.0,26.978088
0,133.0,92.50552
0,105.0,28.580505
0,113.0,40.775177
0,122.0,64.74832
0,115.0,-18.118774
0,72.00003,284.145
0,106.0,11.803009
0,95.0,60.193207
0,95.0,108.943085
0,95.0,62.08307
0,126.0,75.56894
0,162.0,200.977
0,162.0,454.10608
0,294.0,583.42114
0,293.0,29.108032
0,64.0,119.10962
0,282.0,61.374542
0,461.0,37.206543
0,285.0,63.285583
0,217.0,40.40915
0,185.0,120.44449
0,196.0,197.14075
0,179.0,82.55328
0,169.0,66.81363
0,63.0,175.01485
0,161.0,80.21765
0,152.0,94.04077
0,162.0,128.84557
0,154.0,95.726776
0,162.0,54.062897
0,150.0,164.56386
0,156.0,80.672516
0,139.0,106.5997
0,68.0,138.0613
0,96.0,43.06201
0,179.0,235.3621
0,207.0,210.34232
0,129.0,425.17856
0,672.0,1922.5967
0,207.0,1022.9422
0,94.0,652.7551
0,114.0,9.82666
0,99.0,712.33215
0,160.0,671.9669
0,684.0,1813.8314
0,85.0,189.21278
0,326.0,1216.9316
0,64.0,115.8949
0,2114.0,1989.3842
0,1041.0,1907.5011
0,603.0,1407.2087
0,975.0,1610.4485
0,1266.0,2341.458
0,997.0,1806.8514
0,466.0,1189.9102
0,126.0,926.59064
0,76.0,189.94017
0,64.0,210.32362
0,66.0,140.77594
0,101.0,72.20596
0,75.0,940.96387
0,70.0,655.76935
0,64.0,538.86786
0,62.0,437.80063
0,91.0,561.4524
0,72.00003,240.76122
0,72.00003,148.83011
0,64.0,249.15195
0,72.00003,132.72499
0,67.0,139.97226
0,67.0,133.71358
0,67.0,164.30713
0,63.0,166.93013
0,66.0,137.40506
0,62.0,91.431885
0,66.0,139.87286
0,62.0,138.00986
0,66.0,143.35666
0,285.0,782.8617
0,150.0,195.0464
0,187.0,515.6305
0,285.0,1140.093
0,1337.0,1016.1963
0,684.0,369.27335
0,65.0,165.9775
0,679.0,183.76653
0,531.0,165.05934
0,711.0,158.12288
0,448.0,186.63583
0,321.0,145.11328
0,569.0,387.5276
0,271.0,156.95296
0,256.0,134.55087
0,215.0,156.87215
0,201.0,111.95166
0,81.0,119.883545
0,147.0,132.88348
0,65.0,117.999695
0,149.0,134.61961
0,180.0,158.86775
0,269.0,120.78171
0,408.0,492.6871
0,649.0,479.48788
0,505.0,403.74942
0,65.0,153.16396
0,618.0,1335.7238
0,458.0,725.8345
0,307.0,511.36615
0,852.0,2130.5122
0,1642.0,2042.223
0,732.0,1420.3809
0,598.0,959.1838
0,384.0,610.97736
0,68.0,18.46283
0,725.0,1065.0072
0,2956.0,1994.805
0,1389.0,1493.9282
0,65.0,141.47112
0,760.0,1044.006
0,2407.0,1297.635
0,1158.0,845.0711
0,832.0,567.8834
0,820.0,435.78958
0,126.0,497.4482
0,120.0,1467.152
0,88.0,30.336578
0,99.0,88.409546
0,77.0,73.2471
0,66.0,110.950134
0,64.0,89.01419
0,77.0,167.23543
0,72.00003,199.42485
0,72.00003,194.49794
0,72.00003,150.59085
0,69.0,-41.22635
0,77.0,64.149414
0,77.0,159.56029
0,69.0,86.63162
0,80.0,49.124847
0,71.0,-7.284424
0,78.0,42.061493
0,70.0,70.118805
