Date,Observed,Predicted
2002-10-01,63.166656,25.10736
2002-10-02,68.75,22.101196
2002-10-03,69.0,18.51529
2002-10-04,69.0,18.245575
2002-10-05,69.0,25.842987
2002-10-06,64.20834,32.368805
2002-10-07,64.0,37.969666
2002-10-08,64.0,40.95813
2002-10-09,64.0,48.70685
2002-10-10,64.0,45.22397
2002-10-11,73.58334,55.05121
2002-10-12,68.25,53.289246
2002-10-13,68.0,56.53308
2002-10-14,57.458344,59.299835
2002-10-15,61.791656,63.89743
2002-10-16,72.54166,74.895294
2002-10-17,62.458313,93.41568
2002-10-18,67.75003,112.12314
2002-10-19,58.416626,113.061554
2002-10-20,59.916656,115.30942
2002-10-21,60.0,135.61697
2002-10-22,61.916656,140.75307
2002-10-23,66.79166,165.49303
2002-10-24,65.08331,179.998
2002-10-25,62.125,194.27985
2002-10-26,62.958344,217.0989
2002-10-27,65.875,239.13547
2002-10-28,62.166687,256.4746
2002-10-29,65.83334,266.779
2002-10-30,62.166687,264.27118
2002-10-31,67.75003,261.83554
2002-11-01,65.12497,268.54434
2002-11-02,69.79166,269.30945
2002-11-03,70.0,264.67273
2002-11-04,64.25,260.28394
2002-11-05,64.0,267.05963
2002-11-06,68.79166,289.35672
2002-11-07,428.25,399.62085
2002-11-08,226.74998,529.4925
2002-11-09,115.58334,484.938
2002-11-10,121.54166,495.0642
2002-11-11,85.58334,489.42505
2002-11-12,84.0,483.1648
2002-11-13,73.45831,486.4831
2002-11-14,72.04166,491.61008
2002-11-15,63.375,492.44675
2002-11-16,63.0,501.79532
2002-11-17,67.79169,513.8222
2002-11-18,64.16669,499.00183
2002-11-19,64.0,493.7639
2002-11-20,64.95834,483.48135
2002-11-21,65.0,479.1564
2002-11-22,65.0,484.65744
2002-11-23,65.0,492.50494
2002-11-24,65.0,486.93027
2002-11-25,64.04169,487.50128
2002-11-26,64.0,478.36783
2002-11-27,64.0,457.97382
2002-11-28,64.95834,436.49402
2002-11-29,65.0,425.6373
2002-11-30,65.0,411.9669
2002-12-01,65.0,402.73932
2002-12-02,65.0,399.419
2002-12-03,65.0,393.834
2002-12-04,65.0,395.45908
2002-12-05,68.83334,387.46603
2002-12-06,69.0,388.8423
2002-12-07,69.0,393.19
2002-12-08,66.125,395.8511
2002-12-09,83.25,411.70892
2002-12-10,84.0,421.64154
2002-12-11,65.79166,455.0188
2002-12-12,133.04167,519.59064
2002-12-13,3170.8333,920.09955
2002-12-14,6652.625,1001.57733
2002-12-15,4241.5,1053.7742
2002-12-16,7522.417,1029.7739
2002-12-17,1259.0,890.76654
2002-12-18,695.5416,869.33276
2002-12-19,1608.3334,987.99005
2002-12-20,3464.833,1076.3806
2002-12-21,2374.5,974.4923
2002-12-22,1071.7083,965.7915
2002-12-23,759.4583,947.78406
2002-12-24,545.0,920.55347
2002-12-25,417.625,916.8444
2002-12-26,789.2916,1022.8228
2002-12-27,2243.5,1205.9998
2002-12-28,3752.9165,1250.7788
2002-12-29,3066.125,1128.0868
2002-12-30,2576.0417,1276.856
2002-12-31,4467.917,1193.8992
2003-01-01,1623.1666,1124.8396
2003-01-02,998.9167,1112.0569
2003-01-03,773.4167,1096.553
2003-01-04,559.2083,1085.3217
2003-01-05,446.0833,1089.5769
2003-01-06,420.66666,1094.2041
2003-01-07,391.75,1030.5232
2003-01-08,283.83334,1004.80835
2003-01-09,350.95834,1033.4011
2003-01-10,452.41666,1075.8704
2003-01-11,431.125,1020.59265
2003-01-12,2371.7917,1214.1514
2003-01-13,3799.4167,1199.9559
2003-01-14,1798.9584,1101.0195
2003-01-15,1043.75,1085.5587
2003-01-16,847.25,1062.6991
2003-01-17,666.4584,1038.3939
2003-01-18,552.2916,1012.1584
2003-01-19,274.625,989.6849
2003-01-20,266.95834,983.12964
2003-01-21,359.875,1015.7793
2003-01-22,1563.9583,1113.659
2003-01-23,1124.2083,1010.8898
2003-01-24,755.1666,996.4555
2003-01-25,636.125,981.51337
2003-01-26,583.4167,974.1661
2003-01-27,432.5,980.04755
2003-01-28,297.70834,967.3119
2003-01-29,337.5,940.31415
2003-01-30,276.75,903.48047
2003-01-31,261.6667,893.2773
2003-02-01,222.70833,920.1391
2003-02-02,195.125,897.2342
2003-02-03,194.95833,860.74194
2003-02-04,171.04167,844.51904
2003-02-05,155.62498,822.27844
2003-02-06,155.0,774.79315
2003-02-07,142.54166,748.8429
2003-02-08,141.04167,693.44434
2003-02-09,135.25,657.87646
2003-02-10,128.29167,637.80493
2003-02-11,131.83334,613.52655
2003-02-12,195.25,641.05475
2003-02-13,216.20833,658.4093
2003-02-14,135.54167,634.1598
2003-02-15,680.6667,775.51697
2003-02-16,1001.2083,691.5359
2003-02-17,357.375,666.66956
2003-02-18,241.83334,653.69775
2003-02-19,335.83334,664.77106
2003-02-20,234.08333,661.6853
2003-02-21,195.25002,628.3677
2003-02-22,180.62498,608.8183
2003-02-23,155.08331,598.5526
2003-02-24,167.41666,591.9724
2003-02-25,152.66666,582.78186
2003-02-26,146.25,574.3596
2003-02-27,137.37502,564.55896
2003-02-28,137.95833,555.58563
2003-03-01,132.25,539.7169
2003-03-02,119.54166,533.38086
2003-03-03,128.58333,528.2991
2003-03-04,124.20833,519.21375
2003-03-05,122.08334,504.8929
2003-03-06,114.33334,492.75925
2003-03-07,116.875,483.11798
2003-03-08,112.20831,472.27835
2003-03-09,112.0,462.888
2003-03-10,112.0,456.79327
2003-03-11,112.0,461.7061
2003-03-12,112.95831,468.334
2003-03-13,323.25,608.7793
2003-03-14,1078.9583,719.90186
2003-03-15,2774.7083,697.48553
2003-03-16,926.625,622.42993
2003-03-17,771.2917,615.12024
2003-03-18,700.9166,588.91907
2003-03-19,656.2917,563.3985
2003-03-20,520.2083,543.4548
2003-03-21,273.45834,525.36066
2003-03-22,257.9583,524.5753
2003-03-23,258.9583,511.0509
2003-03-24,208.20833,491.75162
2003-03-25,180.125,483.1269
2003-03-26,203.91666,473.72272
2003-03-27,159.0,456.36957
2003-03-28,161.79166,428.8467
2003-03-29,142.83333,385.94693
2003-03-30,147.75002,355.60345
2003-03-31,124.04167,340.6206
2003-04-01,108.625,334.75488
2003-04-02,131.00002,337.2793
2003-04-03,108.04166,338.33585
2003-04-04,222.95833,360.1914
2003-04-05,99.58334,330.88202
2003-04-06,106.45834,324.06415
2003-04-07,95.49997,318.68787
2003-04-08,95.0,303.42633
2003-04-09,94.04166,293.83374
2003-04-10,90.16666,298.54327
2003-04-11,86.16669,301.24786
2003-04-12,943.5833,425.677
2003-04-13,834.125,392.5276
2003-04-14,538.75,346.31558
2003-04-15,328.75,326.88098
2003-04-16,556.2917,344.63864
2003-04-17,402.5,333.72253
2003-04-18,313.70834,321.13385
2003-04-19,259.2083,304.88577
2003-04-20,244.54166,278.29276
2003-04-21,244.70834,284.55908
2003-04-22,285.91666,279.45505
2003-04-23,350.41666,316.17303
2003-04-24,931.0834,360.9981
2003-04-25,1040.0,369.83197
2003-04-26,754.2916,334.5153
2003-04-27,762.9584,359.7175
2003-04-28,1517.7916,424.02124
2003-04-29,2308.0835,456.36536
2003-04-30,1423.0416,413.05905
2003-05-01,909.3333,400.41113
2003-05-02,799.7084,414.08295
2003-05-03,658.3334,409.14728
2003-05-04,566.0,401.4995
2003-05-05,505.08334,380.1324
2003-05-06,390.66666,362.36145
2003-05-07,289.0,348.60767
2003-05-08,247.66667,347.7049
2003-05-09,238.33334,326.6069
2003-05-10,217.87498,310.30914
2003-05-11,196.875,293.98306
2003-05-12,212.29167,277.5976
2003-05-13,162.20833,267.79657
2003-05-14,165.75,253.8995
2003-05-15,135.33336,247.09988
2003-05-16,122.499985,234.86546
2003-05-17,117.20834,221.76045
2003-05-18,116.99997,207.21884
2003-05-19,99.75,192.73695
2003-05-20,99.95831,169.18182
2003-05-21,89.45834,160.316
2003-05-22,87.08334,148.41779
2003-05-23,83.166626,137.50522
2003-05-24,85.875,125.28339
2003-05-25,83.12497,136.25877
2003-05-26,85.875,126.435974
2003-05-27,72.58334,112.21994
2003-05-28,78.708374,104.28378
2003-05-29,72.29169,106.67755
2003-05-30,82.54166,123.66339
2003-05-31,76.29166,124.484604
2003-06-01,72.16669,115.581635
2003-06-02,72.00003,112.624695
2003-06-03,83.5,107.15616
2003-06-04,65.79166,119.824066
2003-06-05,72.66666,130.53088
2003-06-06,73.0,148.17438
2003-06-07,73.0,160.10147
2003-06-08,73.0,159.51971
2003-06-09,69.166626,165.10027
2003-06-10,72.83331,182.78233
2003-06-11,72.04166,190.7326
2003-06-12,71.04166,179.90332
2003-06-13,70.04169,183.92616
2003-06-14,70.0,180.38702
2003-06-15,67.125,160.56137
2003-06-16,67.0,150.05363
2003-06-17,77.54166,130.66681
2003-06-18,70.33334,111.970856
2003-06-19,67.125,67.406555
2003-06-20,55.5,58.16751
2003-06-21,58.833313,49.065643
2003-06-22,62.833344,63.466797
2003-06-23,63.0,70.99158
2003-06-24,55.333344,77.20773
2003-06-25,62.666656,82.83539
2003-06-26,69.70831,38.999084
2003-06-27,65.20831,16.872559
2003-06-28,61.166687,5.3249817
2003-06-29,73.45831,0.08508301
2003-06-30,77.83331,5.8207397
2003-07-01,107.70834,-11.304779
2003-07-02,63.00003,-18.653961
2003-07-03,95.50003,-17.442505
2003-07-04,78.79169,-28.473907
2003-07-05,72.25,-64.08801
2003-07-06,56.666687,-61.696625
2003-07-07,114.45834,-59.72467
2003-07-08,92.08331,4.7512817
2003-07-09,214.875,52.203644
2003-07-10,67.16669,71.078064
2003-07-11,68.79166,7.8298035
2003-07-12,81.45834,-55.62216
2003-07-13,75.29169,-68.57489
2003-07-14,87.45831,-80.242584
2003-07-15,69.79166,-100.141815
2003-07-16,76.66666,-101.33057
2003-07-17,82.75,-104.15747
2003-07-18,70.54169,-110.313934
2003-07-19,75.75,-108.07388
2003-07-20,91.33334,-109.59927
2003-07-21,89.125,-114.679504
2003-07-22,64.08331,-107.38727
2003-07-23,91.75,-107.221405
2003-07-24,92.04169,-99.45007
2003-07-25,86.25,-93.33856
2003-07-26,82.16666,-60.234924
2003-07-27,65.70831,52.01764
2003-07-28,65.0,118.3255
2003-07-29,61.166687,141.18271
2003-07-30,77.29169,155.59221
2003-07-31,69.37497,150.74403
2003-08-01,61.333344,138.46515
2003-08-02,61.0,86.90921
2003-08-03,64.83331,98.45279
2003-08-04,68.83334,65.10141
2003-08-05,67.08334,165.96608
2003-08-06,60.291656,208.74924
2003-08-07,60.958313,227.40819
