Date,Observed,Predicted
2002-10-01,167.75,-246.41675
2002-10-02,165.54175,-292.63354
2002-10-03,150.1665,-232.37378
2002-10-04,142.0,-217.91382
2002-10-05,149.83325,-192.62183
2002-10-06,142.0835,-208.81494
2002-10-07,155.04175,-213.89673
2002-10-08,153.0,-176.14648
2002-10-09,145.125,-172.5481
2002-10-10,139.3335,-213.93872
2002-10-11,173.0,-158.19385
2002-10-12,185.29175,-181.0769
2002-10-13,186.24976,-199.89697
2002-10-14,187.66675,-188.95386
2002-10-15,182.7085,-247.07153
2002-10-16,196.5,-225.76147
2002-10-17,193.04175,-185.65381
2002-10-18,187.5835,-177.23706
2002-10-19,183.75,-198.17334
2002-10-20,165.95825,-188.22607
2002-10-21,159.0415,-174.45923
2002-10-22,163.625,-266.7434
2002-10-23,169.125,-229.88306
2002-10-24,164.0,-166.91211
2002-10-25,153.79175,-106.07861
2002-10-26,145.0,-100.13306
2002-10-27,144.9165,-72.548584
2002-10-28,151.83325,-68.10034
2002-10-29,147.375,-166.92822
2002-10-30,140.91675,-127.63086
2002-10-31,136.70825,-90.93164
2002-11-01,143.0,-90.918945
2002-11-02,153.66675,-61.571777
2002-11-03,156.95825,23.980225
2002-11-04,158.625,76.68579
2002-11-05,159.75,178.76318
2002-11-06,163.41675,355.0
2002-11-07,254.45825,663.08276
2002-11-08,681.45825,1496.6222
2002-11-09,619.7084,1551.3639
2002-11-10,528.375,1356.572
2002-11-11,526.75,1581.7842
2002-11-12,480.75,1454.4132
2002-11-13,423.75,1483.4668
2002-11-14,376.29175,1466.074
2002-11-15,338.91675,1492.9153
2002-11-16,313.41675,1567.9087
2002-11-17,297.66675,1691.0199
2002-11-18,282.91675,1646.0591
2002-11-19,270.8335,1721.6816
2002-11-20,246.20825,1821.791
2002-11-21,225.5415,1925.1232
2002-11-22,226.0,1985.3588
2002-11-23,226.9165,2145.6396
2002-11-24,222.25,2164.4297
2002-11-25,221.58325,2372.208
2002-11-26,232.0415,2476.8728
2002-11-27,228.95825,2537.2014
2002-11-28,228.0,2443.1545
2002-11-29,224.95825,2427.568
2002-11-30,218.41675,2421.3093
2002-12-01,215.2915,2492.128
2002-12-02,213.29175,2364.069
2002-12-03,211.3335,2524.1968
2002-12-04,207.75,2624.9321
2002-12-05,203.95825,2785.3247
2002-12-06,202.0,2959.555
2002-12-07,202.04175,2928.0964
2002-12-08,204.0,2856.0115
2002-12-09,229.91675,2983.6013
2002-12-10,302.125,2885.5447
2002-12-11,384.25,3032.189
2002-12-12,296.0,3478.794
2002-12-13,1845.5,4245.676
2002-12-14,25297.457,5527.761
2002-12-15,36214.707,5865.9473
2002-12-16,44863.5,6237.83
2002-12-17,40869.625,6164.05
2002-12-18,13750.0,5873.093
2002-12-19,8895.958,5998.067
2002-12-20,17455.332,6316.36
2002-12-21,26821.414,6352.921
2002-12-22,18076.793,6253.9165
2002-12-23,9083.334,6179.9043
2002-12-24,6439.7915,6126.6807
2002-12-25,5316.8335,6129.0996
2002-12-26,5094.9165,6481.0107
2002-12-27,8945.875,6671.9053
2002-12-28,17104.918,7056.8022
2002-12-29,26050.5,7388.117
2002-12-30,18366.791,7533.9443
2002-12-31,24472.918,7943.9414
2003-01-01,26098.875,7751.1665
2003-01-02,14554.75,7596.26
2003-01-03,10812.958,7559.1494
2003-01-04,8341.042,7504.219
2003-01-05,7046.5415,7474.6255
2003-01-06,6292.625,7579.3403
2003-01-07,5274.25,7571.134
2003-01-08,3799.5,7590.2026
2003-01-09,3327.7083,7578.933
2003-01-10,5486.708,7512.826
2003-01-11,6913.2085,7869.576
2003-01-12,6278.667,7525.5195
2003-01-13,17650.291,7532.748
2003-01-14,17171.125,7190.8076
2003-01-15,12655.416,6943.5093
2003-01-16,9693.584,6925.892
2003-01-17,7903.5,6866.74
2003-01-18,6683.792,6881.192
2003-01-19,4860.333,7042.2827
2003-01-20,3888.7085,7180.4795
2003-01-21,3464.2083,6979.262
2003-01-22,4503.0,7015.3135
2003-01-23,9186.167,6945.8164
2003-01-24,6487.75,6668.956
2003-01-25,4906.542,6537.3535
2003-01-26,4076.2915,6418.6226
2003-01-27,3607.9165,6308.455
2003-01-28,4251.5835,6226.509
2003-01-29,4658.917,6231.7783
2003-01-30,3582.0,6155.707
2003-01-31,2415.5,6155.717
2003-02-01,2154.9167,6202.466
2003-02-02,1961.5833,6218.296
2003-02-03,1809.4166,6085.6963
2003-02-04,1683.2917,5956.4053
2003-02-05,1570.6667,6400.959
2003-02-06,1472.375,6579.036
2003-02-07,1380.375,6578.93
2003-02-08,1306.5,6541.2886
2003-02-09,1245.625,6446.5176
2003-02-10,1188.2917,6316.208
2003-02-11,1133.6251,6237.9717
2003-02-12,1106.75,6330.868
2003-02-13,1378.7084,6333.615
2003-02-14,1469.1666,6134.465
2003-02-15,1375.5,6505.69
2003-02-16,5477.2915,6188.0366
2003-02-17,5050.167,5930.6025
2003-02-18,3286.7917,5761.1855
2003-02-19,3311.4167,5812.036
2003-02-20,3214.75,5710.453
2003-02-21,2975.5,5670.61
2003-02-22,3054.5415,5642.3574
2003-02-23,2647.125,5607.204
2003-02-24,2117.4167,5530.5293
2003-02-25,1870.75,5409.7437
2003-02-26,1725.9583,5378.867
2003-02-27,1603.6667,5246.135
2003-02-28,1506.4167,5077.4644
2003-03-01,1425.5834,4916.4395
2003-03-02,1362.5417,4698.1187
2003-03-03,1307.5417,4675.0024
2003-03-04,1287.5416,4548.7964
2003-03-05,1170.3333,4405.5317
2003-03-06,1053.2083,4256.8706
2003-03-07,988.41675,4184.6523
2003-03-08,946.6666,4007.9634
2003-03-09,918.8334,3853.184
2003-03-10,895.41675,3886.4468
2003-03-11,879.3334,3769.7559
2003-03-12,863.2916,3571.4246
2003-03-13,854.7916,3913.815
2003-03-14,2206.8333,4494.5703
2003-03-15,13501.874,4360.4023
2003-03-16,11486.416,4161.6445
2003-03-17,5778.375,4052.21
2003-03-18,5005.583,3947.1807
2003-03-19,4321.5,4082.9473
2003-03-20,4010.4167,4436.9004
2003-03-21,3125.6665,4172.7754
2003-03-22,2314.125,4222.6914
2003-03-23,2089.6667,3912.1838
2003-03-24,1988.2084,3663.0596
2003-03-25,1800.3334,3619.899
2003-03-26,1656.25,3778.5369
2003-03-27,1627.4583,3906.8513
2003-03-28,1534.6667,3582.1724
2003-03-29,1417.2917,3378.6172
2003-03-30,1320.625,2829.6772
2003-03-31,1244.7084,2844.9753
2003-04-01,1149.7916,2998.3477
2003-04-02,1080.4584,3033.4844
2003-04-03,1041.8333,3201.7012
2003-04-04,1127.9583,3264.3833
2003-04-05,1361.8334,3192.3135
2003-04-06,1176.8334,3217.851
2003-04-07,1086.0,2785.9858
2003-04-08,1015.375,2550.571
2003-04-09,959.5416,2111.6895
2003-04-10,916.8334,2211.4573
2003-04-11,887.9584,2031.0042
2003-04-12,1294.5416,2372.9114
2003-04-13,5144.833,2693.7034
2003-04-14,6292.375,2958.2412
2003-04-15,5488.333,2955.4324
2003-04-16,5235.125,2956.7634
2003-04-17,3454.5835,2853.2097
2003-04-18,2910.4583,2601.8088
2003-04-19,2503.9167,2376.1096
2003-04-20,2268.125,2331.9785
2003-04-21,2119.7083,2538.996
2003-04-22,2039.9584,2276.0073
2003-04-23,1913.25,2520.5195
2003-04-24,3487.625,2550.916
2003-04-25,5841.0,3009.0012
2003-04-26,7189.667,3203.8447
2003-04-27,6366.4165,3424.0146
2003-04-28,7648.375,3787.921
