,HMS,LSTM,PILSTM
NSE,0.849608496283024,0.7608029072811713,0.7596401890775881
MSE,6354793.645419333,10749339.519090867,10801591.210753502
RMSE,2520.8716043105674,3278.61853820948,3286.577431120938
KGE,0.8750006585802981,0.647822394816723,0.7773752067568755
Alpha-NSE,1.0128091820900418,0.6883563274849941,0.9366161309940986
Beta-KGE,1.1003048518679934,0.8711561059430567,1.1737430735262864
Beta-NSE,0.03714382773377412,-0.048061445600895925,0.06480977106393249
Pearson-r,0.9265173700709939,0.8984788793490189,0.8760741023109935
FHV,0.6080886635541842,-33.57926363644296,-10.322161454450278
FMS,-19.130653139955335,742.2091322292388,-4.288925276730798
FLV,97.71360002137519,99.99999999900633,67.2528687398562
Peak-Timing,,,
Peak-MAPE,27.380424249399933,34.95062806138883,28.74928005608814
PBIAS,-10.030485186799332,11.837145215515623,-15.96212227652574
