_queue_iter_idx,hidden_size,output_dropout,seq_length_1D,seq_length_1H,num_layers,epochs,batch_size,NSE_1D,NSE_1H,_rank_score,model_type
3,64,0.5429110456243932,60,240,1,300,128,0.8682961896061897,0.8302588000893593,0.8416700169444085,physics
2,64,0.1927893617994092,120,240,2,300,64,0.8458546757698059,0.8305136620998382,0.8351159662008285,physics
6,128,0.1955906643809163,60,168,2,300,128,0.865552482008934,0.8241885885596275,0.8365977565944194,physics
1,128,0.4470414734649403,60,240,2,300,64,0.8885088220238686,0.847927126288414,0.8601016350090502,physics
10,128,0.350931178516641,90,168,1,300,64,0.8870845839381218,0.8547796562314034,0.8644711345434188,physics
12,64,0.3787506405163561,90,336,1,300,64,0.8926303207874298,0.8487819209694862,0.8619364409148692,physics
11,128,0.3970222075111243,90,240,2,300,128,0.8850480772554874,0.8313943281769752,0.8474904529005288,physics
16,64,0.1538202867901609,120,336,2,300,64,0.8319672524929047,0.8380041807889939,0.836193102300167,physics
5,256,0.1745319358908856,90,168,2,300,64,0.880108880251646,0.8292056679725647,0.8444766316562891,physics
4,256,0.1775040068785885,90,168,2,300,64,0.871819244325161,0.8389150857925415,0.8487863333523273,physics
21,64,0.2807927522263146,120,168,2,300,64,0.8207335524260998,0.842982579767704,0.8363078715652227,physics
24,64,0.1528690061374113,60,168,1,300,64,0.8821144834160805,0.8321075662970543,0.8471096414327621,physics
23,128,0.2909612388975489,60,168,2,300,64,0.874836927652359,0.816263148188591,0.8338352820277214,physics
13,256,0.1639039974410104,90,168,2,300,128,0.8500495105981827,0.8378938883543015,0.8415405750274658,physics
27,64,0.4436165271525787,60,240,2,300,64,0.8952099233865738,0.8572188585996627,0.868616178035736,physics
14,256,0.2034870045740425,90,240,2,300,128,0.8656542524695396,0.8361653745174408,0.8450120379030703,physics
8,256,0.5412908017439434,120,240,2,300,128,0.855386333167553,0.8324939638376236,0.8393616746366024,physics
26,128,0.4575992680278228,90,168,1,300,128,0.8747040092945099,0.8441604375839233,0.8533235090970992,physics
18,256,0.5655988742377333,90,168,2,300,128,0.88597227409482,0.8491386592388153,0.8601887436956166,physics
30,64,0.5190754129008803,120,336,2,300,64,0.8585108555853367,0.8434319883584976,0.8479556485265494,physics
7,384,0.3602875600949246,60,168,2,300,128,0.8780123800039291,0.8518971055746078,0.8597316879034043,physics
35,64,0.5592415096454849,60,168,2,300,64,0.8961983986198903,0.8320661932229996,0.8513058548420667,physics
20,256,0.2494701678773054,90,240,1,300,128,0.8638080894947052,0.8214145630598069,0.8341326209902764,physics
9,384,0.5086142754234239,90,168,1,300,128,0.864109717309475,0.8483797147870064,0.8530987155437468,physics
19,256,0.4833024389615272,120,240,1,300,128,0.860241511464119,0.8268575713038444,0.8368727533519267,physics
0,384,0.5816993310188083,120,168,1,300,64,0.8470087751746178,0.8453178599476814,0.8458251345157624,physics
17,384,0.5661568072784873,60,168,2,300,64,0.8777550421655178,0.851352208852768,0.8592730588465929,physics
31,256,0.318295883014516,120,168,2,300,128,0.851854433119297,0.8285202711820603,0.8355205197632312,physics
29,256,0.4919140173016958,60,336,2,300,128,0.8656731948256493,0.8443377822637558,0.8507384060323238,physics
22,384,0.2100106063422309,90,168,2,300,128,0.8892146334052086,0.8369628235697746,0.8526383665204047,physics
28,256,0.1723891103092767,120,336,2,300,128,0.8488517224788665,0.8138906300067902,0.8243789577484131,physics
33,256,0.4793211769162009,60,336,1,300,128,0.8826345384120942,0.8462353944778442,0.8571551376581191,physics
32,256,0.2208379732889695,90,336,1,300,64,0.8871534630656243,0.8264692008495331,0.8446744795143604,physics
34,256,0.4650577922948932,90,336,1,300,128,0.8591109246015549,0.816681730747223,0.8294104889035225,physics
25,384,0.0759406358685311,60,336,2,300,64,0.8785642012953758,0.8576928734779358,0.8639542718231678,physics
15,384,0.5528378020995425,90,336,1,300,64,0.8722650334239006,0.8304785430431366,0.8430144901573657,physics
36,384,0.3185562029554465,90,336,1,300,64,0.8628794603049755,0.8388025477528572,0.8460256215184927,physics
38,384,0.3273965335118949,90,336,1,300,64,0.8786203056573868,0.8505661517381669,0.8589823979139328,physics
37,384,0.3234165481707013,90,336,1,300,64,0.847881655395031,0.844508109986782,0.8455201736092568,physics
39,384,0.3153323061519106,90,336,1,300,64,0.8860921181738377,0.8142211645841598,0.8357824506610632,physics
46,384,0.0729139057356755,60,240,1,300,64,0.881341827660799,0.8326594144105911,0.8472641383856535,physics
40,384,0.3984206230169446,90,336,1,300,64,0.8814966797828674,0.847792062908411,0.8579034479707479,physics
42,384,0.5929882161825266,60,336,1,300,64,0.8878851562738419,0.8420924663543701,0.8558302733302117,physics
41,384,0.3868933287116006,90,336,1,300,64,0.8719319455325604,0.8305307775735855,0.8429511279612779,physics
44,384,0.0680456503282124,60,336,1,300,64,0.862867696583271,0.8210599392652511,0.833602266460657,physics
43,384,0.5159944980722437,60,336,1,300,64,0.8835027247667313,0.8336042642593384,0.8485738024115563,physics
45,384,0.3533582104351674,60,336,1,300,64,0.8691204495728015,0.8445197701454162,0.8518999739736318,physics
47,384,0.4148132058895415,90,336,1,300,64,0.8824452571570873,0.8365337193012238,0.8503071806579828,physics
