,HMS,LSTM,PILSTM
NSE,0.849608496283024,0.6877499432246466,0.7843200305195148
MSE,6354793.645419333,14032285.41359886,9692497.484232146
RMSE,2520.8716043105674,3745.969222190548,3113.277611173174
KGE,0.8750006585802981,0.6431630763243885,0.8043726173952674
Alpha-NSE,1.0128091820900418,0.9087895693534228,0.8608246844222144
Beta-KGE,1.1003048518679934,1.3056003346323828,1.0775192833589096
Beta-NSE,0.03714382773377412,0.11399526509233401,0.02891630098146579
Pearson-r,0.9265173700709939,0.8399322552413644,0.8864611737504599
FHV,0.6080886635541842,-16.784319064151532,-17.49659472225873
FMS,-19.130653139955335,17.558312646687373,21.164120890784105
FLV,97.71360002137519,52.89881611293485,77.74752855294034
Peak-Timing,,,
Peak-MAPE,27.380424249399933,29.08291249748707,27.21095379868645
PBIAS,-10.030485186799332,-28.076111525742416,-7.121850987494782
