Date,Observed,LSTM_Predicted,HMS_Predicted,MF_TuleR_S10_FLOW_CFS,MF_TuleR_S10_SATURATION_FRACTION_ININ,MF_TuleR_S10_STORAGE_GW_1_IN,MF_TuleR_S10_STORAGE_GW_2_IN,MF_TuleR_S10_STORAGE_SOIL_IN,MF_TuleR_S20_ET_POTENTIAL_IN,MF_TuleR_S20_FLOW_CFS,MF_TuleR_S20_SATURATION_FRACTION_ININ,MF_TuleR_S20_STORAGE_GW_1_IN,MF_TuleR_S20_STORAGE_GW_2_IN,MF_TuleR_S20_STORAGE_SOIL_IN,NF_TuleR_S10_ET_POTENTIAL_IN,NF_TuleR_S10_FLOW_CFS,NF_TuleR_S10_SATURATION_FRACTION_ININ,NF_TuleR_S10_STORAGE_GW_1_IN,NF_TuleR_S10_STORAGE_GW_2_IN,NF_TuleR_S10_STORAGE_SOIL_IN,ReservoirInflow_FLOW_OBSERVED_CFS,SF_TuleR_S10_ET_POTENTIAL_IN,SF_TuleR_S10_FLOW_CFS,SF_TuleR_S10_SATURATION_FRACTION_ININ,SF_TuleR_S10_STORAGE_GW_1_IN,SF_TuleR_S10_STORAGE_GW_2_IN,SF_TuleR_S10_STORAGE_SOIL_IN,TuleR_S10_ET_POTENTIAL_IN,TuleR_S10_FLOW_CFS,TuleR_S10_SATURATION_FRACTION_ININ,TuleR_S10_STORAGE_GW_1_IN,TuleR_S10_STORAGE_GW_2_IN,TuleR_S10_STORAGE_SOIL_IN,TuleR_S20_ET_POTENTIAL_IN,TuleR_S20_FLOW_CFS,TuleR_S20_SATURATION_FRACTION_ININ,TuleR_S20_STORAGE_GW_1_IN,TuleR_S20_STORAGE_GW_2_IN,TuleR_S20_STORAGE_SOIL_IN,PLSTM_Predicted
1997-10-01,30.0,46.60869,0.016646616,0.59,0.01334,0.0,0.3461,0.0667,0.012160194,15.4,0.07442,0.0,2.597,0.3721,0.016237019,9.8,0.02967,0.0,1.444,0.1483,25.6,0.016008524,3.3,0.02105,0.0,0.4226,0.1052,0.020243911,0.412,0.00021,0.0,0.177,0.0011,0.019309774,0.84,0.00341,0.0,0.3019,0.0171,32.450806
1997-10-02,30.0,47.61148,0.01637323,0.58,0.01279,0.0,0.3411,0.064,0.012226311,15.2,0.07215,0.0,2.57,0.3607,0.016217802,9.7,0.02863,0.0,1.429,0.1432,20.4,0.01571534,3.2,0.02027,0.0,0.4166,0.1014,0.019411113,0.406,0.0002,0.0,0.1744,0.001,0.018717395,0.83,0.00326,0.0,0.2976,0.0163,31.3638
1997-10-03,30.0,47.717453,0.012996107,0.57,0.01233,0.0,0.3363,0.0616,0.009840685,15.0,0.07015,0.0,2.544,0.3507,0.01303568,9.6,0.02773,0.0,1.414,0.1387,20.0,0.012341511,3.2,0.01964,0.0,0.4106,0.0982,0.016001195,0.4,0.00019,0.0,0.172,0.001,0.01518013,0.82,0.00312,0.0,0.2933,0.0156,28.559753
1997-10-04,29.0,46.38542,0.01135968,0.56,0.01201,0.0,0.3315,0.06,0.009035014,14.9,0.06934,0.0,2.517,0.3467,0.011349565,9.5,0.02719,0.0,1.4,0.136,20.0,0.01065087,3.2,0.01932,0.0,0.4047,0.0966,0.013413829,0.394,0.00018,0.0,0.1695,0.0009,0.012839672,0.81,0.00303,0.0,0.2891,0.0151,27.304901
1997-10-05,29.0,45.050766,0.012826407,0.55,0.01252,0.0,0.3267,0.0626,0.01056054,14.7,0.09314,0.0,2.491,0.4657,0.012520905,9.4,0.03291,0.0,1.385,0.1645,25.6,0.012022202,3.1,0.01953,0.0,0.3989,0.0976,0.013994627,0.389,0.00018,0.0,0.1671,0.0009,0.013624472,0.8,0.00295,0.0,0.285,0.0147,29.041397
1997-10-06,29.0,43.958267,0.01292079,0.55,0.0125,0.0,0.322,0.0625,0.010639107,14.6,0.09743,0.0,2.465,0.4871,0.012601958,9.3,0.03389,0.0,1.371,0.1695,23.2,0.012104177,3.1,0.01924,0.0,0.3932,0.0962,0.014118423,0.383,0.00017,0.0,0.1647,0.0009,0.013691546,0.79,0.00285,0.0,0.2809,0.0142,28.533813
1997-10-07,28.0,42.66797,0.010158485,0.54,0.01217,0.0,0.3174,0.0608,0.007718208,14.4,0.09601,0.0,2.44,0.4801,0.010104978,9.2,0.03327,0.0,1.357,0.1663,24.9,0.00952148,3.0,0.01881,0.0,0.3876,0.0941,0.012535024,0.378,0.00017,0.0,0.1623,0.0008,0.011811383,0.77,0.00276,0.0,0.2769,0.0138,25.729813
1997-10-08,28.0,40.22664,0.007355983,0.53,0.01192,0.0,0.3129,0.0596,0.005109221,14.3,0.09451,0.0,2.415,0.4726,0.007384129,9.1,0.0327,0.0,1.343,0.1635,29.7,0.006926934,3.0,0.01862,0.0,0.3821,0.0931,0.010313882,0.372,0.00016,0.0,0.16,0.0008,0.009363344,0.76,0.0027,0.0,0.2729,0.0135,22.767944
1997-10-09,28.0,37.890244,0.007045459,0.52,0.01173,0.0,0.3084,0.0586,0.005075597,14.1,0.09337,0.0,2.39,0.4669,0.007029078,9.0,0.03227,0.0,1.329,0.1614,30.0,0.006702092,2.9,0.01855,0.0,0.3766,0.0928,0.009497449,0.367,0.00016,0.0,0.1577,0.0008,0.008710022,0.75,0.00265,0.0,0.269,0.0133,23.133759
1997-10-10,26.999985,37.287277,0.008437599,0.52,0.01151,0.0,0.304,0.0575,0.006320814,14.0,0.09205,0.0,2.365,0.4603,0.008388163,8.9,0.03178,0.0,1.315,0.1589,31.9,0.008062635,2.9,0.01838,0.0,0.3712,0.0919,0.010399568,0.362,0.00015,0.0,0.1555,0.0008,0.009858485,0.74,0.0026,0.0,0.2652,0.013,25.90886
