,HMS,LSTM,PILSTM
NSE,0.8448902235423414,0.6804314411429468,0.7549251748505286
MSE,5330978.612899209,11452895.451086206,8783142.99807464
RMSE,2308.8912085456104,3384.212678169947,2963.6367857877995
KGE,0.8517901511228949,0.36145742053833396,0.7931138699488041
Alpha-NSE,1.0255552131635066,0.9074989966658495,0.8870312031025973
Beta-KGE,1.125635505767778,1.6143904980717174,1.1145211972157731
Beta-NSE,0.04409540755276895,0.2088503417541801,0.03892929863283821
Pearson-r,0.9256440313437,0.8526755076475042,0.8699045845412694
FHV,1.8643812755607911,-11.21951715701677,-14.008396738027324
FMS,-22.911806460839344,-45.03608088243553,75.55518666943233
FLV,97.62067441741398,5.506326554484178,83.32220559926496
Peak-Timing,,,
Peak-MAPE,26.768373892015614,28.845196416453085,27.164451624804737
PBIAS,-12.563550576777791,-56.0181853556002,-10.441681101698258
