,HMS,LSTM,PILSTM
NSE,0.849608496283024,0.7486817945750246,0.77220695401383
MSE,6354793.645419333,11294053.312835403,10236850.137102328
RMSE,2520.8716043105674,3360.6626300233415,3199.507796068378
KGE,0.8750006585802981,0.7839139062682214,0.815728312622975
Alpha-NSE,1.0128091820900418,0.8308508819004295,0.9030407913478969
Beta-KGE,1.1003048518679934,1.0110576078958353,1.100604240695018
Beta-NSE,0.03714382773377412,0.004124717156769951,0.037527469010259155
Pearson-r,0.9265173700709939,0.8659869220634847,0.8798594432320506
FHV,0.6080886635541842,-20.98017052878964,-12.910557654484581
FMS,-19.130653139955335,48.84754306170098,748.0681943245967
FLV,97.71360002137519,88.41119366022978,99.99999999900633
Peak-Timing,,,
Peak-MAPE,27.380424249399933,28.013472351077475,27.352593842858887
PBIAS,-10.030485186799332,-1.0158844651294576,-9.242712005252688
