,HMS,LSTM,PILSTM
NSE,0.4074631372725578,0.8015174778267006,0.8409217019264987
MSE,363137.04517791717,121640.29135622975,97491.35749705284
RMSE,602.6085339404987,348.76968239259236,312.2360605328168
KGE,0.5754306257482619,0.7724307654919538,0.8458620592029145
Alpha-NSE,1.3252622961419949,0.8244633038550404,0.9167199109125691
Beta-KGE,1.2097309082929035,1.1067140678300922,1.1021937485474227
Beta-NSE,0.1550004929847066,0.07886645443297005,0.0755257369251646
Pearson-r,0.8254246914148985,0.9020881389807918,0.9201290458766044
FHV,50.30852149699838,-21.85524439354581,-1.7007801098368611
FMS,-4.048161136922841,-1.3989854880891737,-3.8579079267782506
FLV,98.05476957877465,98.7515860085274,99.32776881760583
Peak-Timing,0.0,0.0,0.0
Peak-MAPE,15.06199118356529,39.75062510564473,28.39128293186749
PBIAS,-20.97309082929033,-10.671406783009205,-10.219374854742238
