Date,Observed,Predicted
2002-10-01,83.7083,108.113266
2002-10-02,93.4167,121.899734
2002-10-03,93.875015,124.64809
2002-10-04,97.0,124.456665
2002-10-05,102.4167,119.0323
2002-10-06,111.9167,122.09749
2002-10-07,111.3333,121.55351
2002-10-08,88.875015,124.78317
2002-10-09,87.95828,124.31546
2002-10-10,91.04169,115.091324
2002-10-11,70.66669,103.925064
2002-10-12,78.875,121.57033
2002-10-13,81.875015,115.979935
2002-10-14,110.1667,121.16086
2002-10-15,79.125015,120.68988
2002-10-16,77.4583,98.174576
2002-10-17,80.70828,109.68582
2002-10-18,98.1667,109.75484
2002-10-19,100.9583,115.47214
2002-10-20,106.6667,113.10115
2002-10-21,105.5417,118.88937
2002-10-22,107.2083,126.4774
2002-10-23,107.1667,103.63196
2002-10-24,111.2083,107.11107
2002-10-25,110.3333,115.7852
2002-10-26,97.16669,123.99521
2002-10-27,105.7917,124.75145
2002-10-28,112.5,136.13678
2002-10-29,116.5,130.56792
2002-10-30,108.0833,129.54292
2002-10-31,104.4167,137.77618
2002-11-01,105.375,119.08444
2002-11-02,108.6667,119.91699
2002-11-03,106.9167,125.6812
2002-11-04,115.8333,125.850204
2002-11-05,114.3333,118.82338
2002-11-06,111.375,108.7466
2002-11-07,135.5417,35.45111
2002-11-08,172.5417,154.44249
2002-11-09,172.8333,208.46666
2002-11-10,271.625,217.76245
2002-11-11,196.4167,208.43237
2002-11-12,149.9583,178.2993
2002-11-13,152.0833,156.74547
2002-11-14,126.2917,140.25798
2002-11-15,135.0417,146.72583
2002-11-16,136.375,133.2676
2002-11-17,134.6667,130.29854
2002-11-18,130.1667,137.32098
2002-11-19,118.7083,118.97229
2002-11-20,144.125,133.15039
2002-11-21,152.9167,146.96933
2002-11-22,145.0417,138.01025
2002-11-23,139.2083,129.82089
2002-11-24,142.7083,135.63507
2002-11-25,141.4583,141.53044
2002-11-26,144.5833,151.13327
2002-11-27,138.9583,160.78522
2002-11-28,143.3333,150.09549
2002-11-29,137.7917,146.05586
2002-11-30,139.8333,139.96729
2002-12-01,132.8333,134.12439
2002-12-02,129.4167,130.10176
2002-12-03,101.9583,115.84537
2002-12-04,79.624985,100.58887
2002-12-05,71.70831,105.73172
2002-12-06,68.29169,85.256546
2002-12-07,65.5,93.34271
2002-12-08,67.54169,93.989334
2002-12-09,67.29169,46.600464
2002-12-10,79.04169,88.9821
2002-12-11,70.75,106.9745
2002-12-12,72.08331,124.6606
2002-12-13,890.0833,1189.6953
2002-12-14,3169.7083,1551.7416
2002-12-15,1370.25,1473.2251
2002-12-16,2789.2917,3464.2278
2002-12-17,746.0833,758.5797
2002-12-18,566.1667,566.4637
2002-12-19,1329.9165,1592.1438
2002-12-20,2992.5833,2350.7676
2002-12-21,2344.875,1489.6116
2002-12-22,798.2083,569.7364
2002-12-23,559.1667,463.5776
2002-12-24,463.7917,419.9986
2002-12-25,418.2083,432.76807
2002-12-26,461.0417,1255.8289
2002-12-27,1506.9584,1944.1785
2002-12-28,1717.7916,2170.7388
2002-12-29,1263.375,1088.5387
2002-12-30,1543.875,2359.4797
2002-12-31,2962.9167,1766.81
2003-01-01,899.4167,537.1234
2003-01-02,739.875,492.6421
2003-01-03,604.375,442.70496
2003-01-04,529.9167,412.44275
2003-01-05,483.25,375.73184
2003-01-06,451.2083,343.61386
2003-01-07,427.5417,320.46222
2003-01-08,410.25,317.2904
2003-01-09,431.1667,433.84912
2003-01-10,537.5417,431.1374
2003-01-11,520.375,1379.6688
2003-01-12,1382.5834,1676.6608
2003-01-13,2306.292,1251.1632
2003-01-14,1284.6666,621.57886
2003-01-15,826.9583,502.34943
2003-01-16,662.375,434.19785
2003-01-17,408.9167,291.24945
2003-01-18,209.95831,209.7982
2003-01-19,172.4167,198.84442
2003-01-20,155.25,401.84253
2003-01-21,166.5833,381.3886
2003-01-22,417.8333,398.34598
2003-01-23,448.4167,300.30734
2003-01-24,247.2083,230.55081
2003-01-25,268.2917,208.4448
2003-01-26,203.7917,201.15782
2003-01-27,179.7917,186.88611
2003-01-28,157.4583,186.26614
2003-01-29,137.9167,182.56305
2003-01-30,126.875,188.28893
2003-01-31,118.75,188.13568
2003-02-01,113.4583,152.18654
2003-02-02,170.8333,214.50433
2003-02-03,196.2917,258.5724
2003-02-04,389.4167,305.67395
2003-02-05,397.2083,302.08896
2003-02-06,395.4167,300.6406
2003-02-07,398.125,300.81223
2003-02-08,400.2083,300.82858
2003-02-09,395.0417,303.05133
2003-02-10,393.375,302.57495
2003-02-11,390.6667,300.8499
2003-02-12,380.7917,315.667
2003-02-13,490.7917,343.72205
2003-02-14,486.2917,339.57422
2003-02-15,627.0417,474.87576
2003-02-16,1400.8334,758.46674
2003-02-17,650.5833,441.35114
2003-02-18,543.625,399.53857
2003-02-19,546.2917,390.9108
2003-02-20,506.2083,383.02017
2003-02-21,476.375,358.12225
2003-02-22,457.125,343.64578
2003-02-23,444.9167,330.3089
2003-02-24,434.125,323.28122
2003-02-25,424.3333,326.2266
2003-02-26,386.5417,302.2009
2003-02-27,414.375,317.28104
2003-02-28,411.8333,311.68066
2003-03-01,402.25,324.46652
2003-03-02,402.9583,322.21054
2003-03-03,373.3333,310.1972
2003-03-04,345.3333,319.91727
2003-03-05,339.125,316.7372
2003-03-06,317.25,302.41794
2003-03-07,226.2917,268.23422
2003-03-08,223.0417,272.6054
2003-03-09,218.5417,268.29733
2003-03-10,215.0417,321.84222
2003-03-11,319.625,923.62634
2003-03-12,328.5,789.6904
2003-03-13,328.7083,837.7937
2003-03-14,549.0833,807.9821
2003-03-15,2136.3333,726.628
2003-03-16,739.2083,582.41565
2003-03-17,505.5833,566.59265
2003-03-18,439.4167,517.8092
2003-03-19,428.25,467.47906
2003-03-20,441.6667,443.38162
2003-03-21,405.8333,417.0919
2003-03-22,403.7083,420.8009
2003-03-23,441.7917,408.01324
2003-03-24,391.1667,374.04398
2003-03-25,377.4167,363.41125
2003-03-26,476.6667,364.26276
2003-03-27,396.25,366.55878
2003-03-28,384.1667,347.62195
2003-03-29,375.6667,334.67426
2003-03-30,366.375,317.67255
2003-03-31,360.6667,307.27902
2003-04-01,356.2083,295.48642
2003-04-02,369.5417,305.80548
2003-04-03,306.0,320.94263
2003-04-04,548.0833,326.17755
2003-04-05,369.25,322.82788
2003-04-06,389.2083,324.32437
2003-04-07,386.3333,329.73862
2003-04-08,383.4583,329.549
2003-04-09,374.0833,318.02655
2003-04-10,388.3333,309.1343
2003-04-11,403.4167,332.80984
2003-04-12,1183.875,622.21423
2003-04-13,1237.875,868.08417
2003-04-14,777.0833,552.44055
2003-04-15,610.0,477.2785
2003-04-16,634.2917,451.519
2003-04-17,661.875,398.28534
2003-04-18,544.2917,386.81885
2003-04-19,498.7917,358.7139
2003-04-20,473.3333,347.09503
2003-04-21,518.2917,397.5391
2003-04-22,506.0417,387.86432
2003-04-23,499.625,665.3696
2003-04-24,1252.625,668.3982
2003-04-25,767.0,596.0776
2003-04-26,644.9583,413.56857
2003-04-27,543.875,668.1925
2003-04-28,1240.4584,1888.063
2003-04-29,2491.8333,1584.5887
2003-04-30,1457.9584,671.0424
2003-05-01,923.6667,579.487
2003-05-02,756.7083,554.53253
2003-05-03,674.6667,513.25745
2003-05-04,609.3333,495.85004
2003-05-05,549.5417,436.2906
2003-05-06,510.4167,430.88153
2003-05-07,483.2917,419.61847
2003-05-08,475.3333,432.49582
2003-05-09,463.7083,418.70392
2003-05-10,448.625,401.14218
2003-05-11,433.7917,391.30386
2003-05-12,419.8333,384.82715
2003-05-13,404.8333,375.26422
2003-05-14,396.375,370.9663
2003-05-15,335.4583,368.44843
2003-05-16,377.7917,343.9443
2003-05-17,373.5,351.0476
2003-05-18,374.4583,350.46466
2003-05-19,366.2083,348.0084
2003-05-20,362.2917,337.80478
2003-05-21,356.6667,342.34683
2003-05-22,348.0417,338.1488
2003-05-23,335.8333,335.42462
2003-05-24,340.125,333.58444
2003-05-25,340.6667,334.733
2003-05-26,336.4583,331.13846
2003-05-27,325.875,328.65524
2003-05-28,315.0667,326.77325
2003-05-29,,324.5322
2003-05-30,276.3636,314.6452
2003-05-31,291.625,313.99844
2003-06-01,271.7083,299.97458
2003-06-02,209.25,288.94366
2003-06-03,192.375,273.86456
2003-06-04,190.9167,261.53015
