Date,Observed,Predicted
2002-10-01,167.75,-116.201904
2002-10-02,165.5415,-102.51611
2002-10-03,150.1665,-82.45972
2002-10-04,142.00024,-73.667725
2002-10-05,149.83325,-52.258545
2002-10-06,142.08325,-43.459717
2002-10-07,155.0415,27.805908
2002-10-08,153.0,52.650635
2002-10-09,145.125,91.391846
2002-10-10,139.3335,32.25244
2002-10-11,173.0,144.21509
2002-10-12,185.29175,157.02466
2002-10-13,186.25,180.42212
2002-10-14,187.6665,206.04126
2002-10-15,182.7085,167.21436
2002-10-16,196.49976,123.980225
2002-10-17,193.04175,154.60767
2002-10-18,187.5835,173.78247
2002-10-19,183.75,229.31323
2002-10-20,165.95825,258.37915
2002-10-21,159.04175,286.8025
2002-10-22,163.62476,248.59766
2002-10-23,169.12524,242.9497
2002-10-24,164.0,274.1687
2002-10-25,153.7915,330.0244
2002-10-26,145.0,391.0298
2002-10-27,144.91675,401.88208
2002-10-28,151.83325,384.14917
2002-10-29,147.375,411.38232
2002-10-30,140.9165,388.56738
2002-10-31,136.70825,348.86157
2002-11-01,143.0,347.08618
2002-11-02,153.6665,330.25488
2002-11-03,156.95825,306.24536
2002-11-04,158.625,308.67944
2002-11-05,159.75,266.40454
2002-11-06,163.41675,290.0962
2002-11-07,254.45825,466.71875
2002-11-08,681.45825,1059.4003
2002-11-09,619.7084,1310.4227
2002-11-10,528.37524,1655.9546
2002-11-11,526.75,1498.6508
2002-11-12,480.75,1440.6323
2002-11-13,423.75,1375.4744
2002-11-14,376.29175,1329.1833
2002-11-15,338.9165,1254.802
2002-11-16,313.4165,1177.1398
2002-11-17,297.66675,1144.744
2002-11-18,282.9165,1123.2795
2002-11-19,270.83325,1049.3987
2002-11-20,246.20825,968.0149
2002-11-21,225.54175,885.1304
2002-11-22,226.0,876.022
2002-11-23,226.9165,802.8269
2002-11-24,222.25,800.8053
2002-11-25,221.5835,727.8695
2002-11-26,232.04175,706.9812
2002-11-27,228.95825,665.8004
2002-11-28,228.0,645.06665
2002-11-29,224.9585,632.8655
2002-11-30,218.41675,590.2554
2002-12-01,215.29175,553.728
2002-12-02,213.29175,516.2273
2002-12-03,211.3335,479.25488
2002-12-04,207.75,436.09473
2002-12-05,203.9585,410.07202
2002-12-06,202.0,386.85278
2002-12-07,202.04175,385.02173
2002-12-08,204.0,354.3579
2002-12-09,229.9165,263.35522
2002-12-10,302.125,363.64966
2002-12-11,384.25,684.36816
2002-12-12,295.99976,2099.7224
2002-12-13,1845.5,5057.0977
2002-12-14,25297.457,11943.875
2002-12-15,36214.707,14416.049
2002-12-16,44863.496,16748.639
2002-12-17,40869.625,16479.52
2002-12-18,13750.0,15046.008
2002-12-19,8895.958,15590.719
2002-12-20,17455.334,18383.543
2002-12-21,26821.416,19513.281
2002-12-22,18076.791,18364.855
2002-12-23,9083.334,16738.91
2002-12-24,6439.792,15667.922
2002-12-25,5316.833,15153.701
2002-12-26,5094.9165,17691.395
2002-12-27,8945.875,21064.975
2002-12-28,17104.916,23366.006
2002-12-29,26050.502,23965.701
2002-12-30,18366.791,22667.525
2002-12-31,24472.918,23467.398
2003-01-01,26098.873,21580.191
2003-01-02,14554.75,19155.4
2003-01-03,10812.959,17478.355
2003-01-04,8341.041,16411.354
2003-01-05,7046.5415,15450.105
2003-01-06,6292.625,14881.568
2003-01-07,5274.25,14418.758
2003-01-08,3799.5,13957.236
2003-01-09,3327.7083,13883.434
2003-01-10,5486.708,15029.303
2003-01-11,6913.2085,15691.406
2003-01-12,6278.667,16151.0625
2003-01-13,17650.291,18632.303
2003-01-14,17171.125,17727.326
2003-01-15,12655.416,15519.029
2003-01-16,9693.583,13958.822
2003-01-17,7903.5,12880.445
2003-01-18,6683.792,12209.9
2003-01-19,4860.3335,11693.3125
2003-01-20,3888.7085,11207.512
2003-01-21,3464.2083,10800.416
2003-01-22,4503.0,11707.766
2003-01-23,9186.167,12502.369
2003-01-24,6487.75,11608.088
2003-01-25,4906.5415,10482.244
2003-01-26,4076.2915,9593.389
2003-01-27,3607.9165,8722.089
2003-01-28,4251.583,8061.6855
2003-01-29,4658.9165,7646.3237
2003-01-30,3582.0,7328.5728
2003-01-31,2415.5,6895.708
2003-02-01,2154.9167,6423.4717
2003-02-02,1961.5833,6005.925
2003-02-03,1809.4166,5456.4688
2003-02-04,1683.2917,4890.5137
2003-02-05,1570.6666,4379.1465
2003-02-06,1472.375,3998.6113
2003-02-07,1380.375,3546.7205
2003-02-08,1306.5,3080.4563
2003-02-09,1245.625,2764.7192
2003-02-10,1188.2916,2392.4082
2003-02-11,1133.625,2122.7725
2003-02-12,1106.75,2006.0525
2003-02-13,1378.7084,1993.9783
2003-02-14,1469.1667,1826.5149
2003-02-15,1375.5,1892.8333
2003-02-16,5477.292,3290.2046
2003-02-17,5050.1665,3021.4355
2003-02-18,3286.7917,2502.797
2003-02-19,3311.4167,2223.846
2003-02-20,3214.75,1843.8064
2003-02-21,2975.5,1607.7612
2003-02-22,3054.5417,1398.3457
2003-02-23,2647.125,1222.4137
2003-02-24,2117.4167,1126.8274
2003-02-25,1870.75,985.38574
2003-02-26,1725.9583,880.3352
2003-02-27,1603.6666,814.7908
2003-02-28,1506.4166,719.8667
2003-03-01,1425.5833,627.3096
2003-03-02,1362.5416,575.4376
2003-03-03,1307.5417,534.00085
2003-03-04,1287.5417,403.85376
2003-03-05,1170.3334,333.3921
2003-03-06,1053.2084,222.83203
2003-03-07,988.4166,150.04321
2003-03-08,946.66675,108.548096
2003-03-09,918.8334,112.71167
2003-03-10,895.4166,80.27344
2003-03-11,879.3334,-44.79883
2003-03-12,863.2916,533.1467
2003-03-13,854.7916,962.1743
2003-03-14,2206.8333,2153.4375
2003-03-15,13501.875,4751.9126
2003-03-16,11486.416,5252.9795
2003-03-17,5778.375,4324.3916
2003-03-18,5005.583,3839.5535
2003-03-19,4321.5,3515.2559
2003-03-20,4010.4167,3178.3281
2003-03-21,3125.6667,2797.1013
2003-03-22,2314.125,2548.9084
2003-03-23,2089.6667,2301.1484
2003-03-24,1988.2083,2015.7357
2003-03-25,1800.3333,1854.7043
2003-03-26,1656.25,1595.2778
2003-03-27,1627.4583,1499.1947
2003-03-28,1534.6666,1279.6064
2003-03-29,1417.2917,1220.1783
2003-03-30,1320.625,1153.7833
2003-03-31,1244.7084,1136.4109
2003-04-01,1149.7916,1083.986
2003-04-02,1080.4584,959.6721
2003-04-03,1041.8334,901.4453
2003-04-04,1127.9583,1080.2375
2003-04-05,1361.8334,1006.77783
2003-04-06,1176.8334,872.1631
2003-04-07,1086.0,901.7998
2003-04-08,1015.375,909.5193
2003-04-09,959.5416,1008.9509
2003-04-10,916.8334,1240.6315
2003-04-11,887.95825,935.8716
2003-04-12,1294.5416,2126.1084
2003-04-13,5144.833,3384.38
2003-04-14,6292.375,3714.761
2003-04-15,5488.333,3439.3167
2003-04-16,5235.125,3053.3838
2003-04-17,3454.5835,2790.8755
2003-04-18,2910.4583,2611.7131
2003-04-19,2503.9167,2407.0808
2003-04-20,2268.125,2287.8062
2003-04-21,2119.7083,2136.1738
2003-04-22,2039.9584,1638.263
2003-04-23,1913.25,650.8334
2003-04-24,3487.625,1499.1744
2003-04-25,5841.0,2276.8022
2003-04-26,7189.667,2240.4106
2003-04-27,6366.417,2216.978
2003-04-28,7648.375,4010.5093
2003-04-29,13022.875,6132.4155
2003-04-30,15699.666,7175.116
2003-05-01,11207.0,6790.0645
2003-05-02,9016.541,6594.364
2003-05-03,9003.625,6669.9663
2003-05-04,7934.6665,6602.1743
2003-05-05,6425.417,6160.563
2003-05-06,5067.875,5752.203
2003-05-07,4008.25,5482.1514
2003-05-08,3426.75,5273.2695
2003-05-09,2935.2917,4993.4463
2003-05-10,2617.0,4723.7515
2003-05-11,2396.125,4456.277
2003-05-12,2224.375,4174.116
2003-05-13,1991.25,3923.0186
2003-05-14,1812.25,3788.3147
2003-05-15,1684.5833,3655.5232
2003-05-16,1558.7917,3244.9727
2003-05-17,1459.2916,2931.2788
2003-05-18,1372.625,2765.1482
2003-05-19,1296.4166,2550.8765
2003-05-20,1183.9167,2365.1335
2003-05-21,1073.9167,2132.3652
2003-05-22,956.0416,1974.06
2003-05-23,872.9166,1881.7673
2003-05-24,857.0834,1841.0544
2003-05-25,834.2499,1758.6128
2003-05-26,817.0834,1606.2927
2003-05-27,737.41675,1418.8828
2003-05-28,792.4165,1204.122
2003-05-29,745.95825,1128.47
2003-05-30,705.2084,1122.5034
2003-05-31,692.875,928.5503
2003-06-01,694.0834,810.04346
2003-06-02,660.08325,652.803
2003-06-03,652.625,530.47473
2003-06-04,613.5,428.71558
2003-06-05,592.54175,340.98926
2003-06-06,557.75,213.03833
2003-06-07,534.20825,26.76123
2003-06-08,518.16675,6.508301
2003-06-09,508.04175,48.35034
2003-06-10,496.58325,-23.885742
2003-06-11,489.7915,-120.903076
2003-06-12,492.25,-360.97144
2003-06-13,486.0,89.694336
2003-06-14,475.5,-28.780518
2003-06-15,465.375,5.8066406
2003-06-16,367.2085,25.05835
2003-06-17,454.41675,69.66821
2003-06-18,437.91675,120.40527
2003-06-19,420.91675,97.89209
2003-06-20,416.5415,-4.961914
2003-06-21,410.74976,-113.10083
2003-06-22,410.25,-183.73706
2003-06-23,401.54175,-301.65356
2003-06-24,372.9585,-396.96143
2003-06-25,359.91675,-450.59277
2003-06-26,298.5415,-496.4497
2003-06-27,296.4585,-586.1052
2003-06-28,295.0835,-691.7505
2003-06-29,286.54175,-900.95386
2003-06-30,289.375,-1050.6682
2003-07-01,280.58325,-1056.8147
2003-07-02,289.99976,-1012.2234
2003-07-03,278.75,-1075.8547
2003-07-04,275.45825,-1006.2322
2003-07-05,270.41675,-1073.9668
2003-07-06,274.3335,-1076.6504
2003-07-07,275.875,-1167.1211
2003-07-08,272.62476,-968.3491
2003-07-09,289.54175,-745.96655
2003-07-10,306.9165,-623.9866
2003-07-11,296.25,-843.8181
2003-07-12,293.5,-677.82153
2003-07-13,293.29175,-628.9846
2003-07-14,293.45825,-605.94727
2003-07-15,288.4165,-587.761
2003-07-16,283.0415,-579.4138
2003-07-17,280.33325,-534.3804
2003-07-18,278.75,-456.0022
2003-07-19,271.7085,-463.88184
2003-07-20,268.3335,-468.5249
2003-07-21,269.33325,-434.6328
2003-07-22,269.33325,-433.7849
2003-07-23,281.25,-346.15503
2003-07-24,270.4585,-217.6438
2003-07-25,265.25,-85.721436
2003-07-26,265.25,82.87036
2003-07-27,258.0,167.8518
2003-07-28,259.375,155.04639
2003-07-29,244.125,81.39551
2003-07-30,237.3335,-5.022217
2003-07-31,213.04175,-15.95166
2003-08-01,244.0415,24.656738
2003-08-02,250.9585,-109.677
2003-08-03,253.45825,-62.405273
2003-08-04,275.1665,-77.23755
2003-08-05,250.79175,-225.84961
2003-08-06,259.875,-159.6604
2003-08-07,245.91675,-171.12207
2003-08-08,258.87476,-197.15942
2003-08-09,255.5,-252.0022
2003-08-10,254.8335,-300.13306
2003-08-11,235.83325,-349.729
2003-08-12,238.70825,-336.17847
2003-08-13,236.25,-299.61792
2003-08-14,225.66675,-390.05566
2003-08-15,244.54175,-373.95435
2003-08-16,227.875,-316.24316
2003-08-17,221.95825,-284.70117
2003-08-18,232.54175,-345.41235
2003-08-19,234.33325,-424.11108
2003-08-20,235.29175,-368.22046
2003-08-21,239.125,-485.33057
2003-08-22,240.5835,-460.41187
2003-08-23,245.4165,-322.23926
2003-08-24,243.66675,-322.583
2003-08-25,242.20825,-274.3296
2003-08-26,236.95825,-264.5725
2003-08-27,225.16675,-256.91724
2003-08-28,220.5,-303.6526
2003-08-29,228.25,-181.0935
2003-08-30,252.75,-153.91187
2003-08-31,244.625,-87.772705
2003-09-01,249.58325,-58.138916
2003-09-02,243.2915,-34.542236
2003-09-03,243.16675,-169.58691
2003-09-04,228.8335,-174.07495
2003-09-05,227.62476,-156.44214
2003-09-06,223.83325,-117.78735
2003-09-07,222.0415,-90.29468
2003-09-08,272.95825,-90.640625
2003-09-09,247.95825,-149.53027
2003-09-10,229.375,-8.381348
2003-09-11,228.875,8.013428
2003-09-12,216.33325,8.776123
2003-09-13,205.54175,16.94751
2003-09-14,200.625,62.084473
2003-09-15,205.66675,58.871338
2003-09-16,214.5,5.4262695
2003-09-17,215.79175,51.599854
2003-09-18,218.12476,83.16528
2003-09-19,204.5415,89.1709
2003-09-20,207.20825,95.73486
2003-09-21,203.8335,114.95874
2003-09-22,201.54175,134.78394
2003-09-23,205.41675,132.72461
2003-09-24,203.25,29.435303
2003-09-25,177.66675,36.316406
2003-09-26,181.5,-83.6543
2003-09-27,209.20825,-91.46289
2003-09-28,213.75,-100.122314
2003-09-29,220.91675,-40.482178
2003-09-30,225.0,-183.39038
2003-10-01,,
2003-10-02,,
2003-10-03,,
2003-10-04,,
2003-10-05,,
2003-10-06,,
2003-10-07,,
2003-10-08,,
2003-10-09,,
2003-10-10,,
2003-10-11,,
2003-10-12,,
2003-10-13,,
2003-10-14,,
2003-10-15,,
2003-10-16,,
2003-10-17,,
2003-10-18,,
2003-10-19,,
2003-10-20,,
2003-10-21,,
2003-10-22,,
2003-10-23,,
2003-10-24,,
2003-10-25,,
2003-10-26,,
2003-10-27,,
2003-10-28,,
2003-10-29,,
2003-10-30,,
2003-10-31,,
2003-11-01,,
2003-11-02,,
2003-11-03,,
2003-11-04,,
2003-11-05,,
2003-11-06,,
2003-11-07,,
2003-11-08,,
2003-11-09,,
2003-11-10,,
2003-11-11,,
2003-11-12,,
2003-11-13,,
2003-11-14,,
2003-11-15,,
2003-11-16,,
2003-11-17,,
2003-11-18,,
2003-11-19,,
2003-11-20,,
2003-11-21,,
2003-11-22,,
2003-11-23,,
2003-11-24,,
2003-11-25,,
2003-11-26,,
2003-11-27,,
2003-11-28,,
2003-11-29,,
2003-11-30,,
2003-12-01,,
2003-12-02,,
2003-12-03,,
2003-12-04,,
2003-12-05,,
2003-12-06,,
2003-12-07,,
2003-12-08,,
2003-12-09,,
2003-12-10,,
2003-12-11,,
2003-12-12,,
2003-12-13,,
2003-12-14,,
2003-12-15,,
2003-12-16,,
2003-12-17,,
2003-12-18,,
2003-12-19,,
2003-12-20,,
2003-12-21,,
2003-12-22,,
2003-12-23,,
2003-12-24,,
2003-12-25,,
2003-12-26,,
2003-12-27,,
2003-12-28,,
2003-12-29,,
2003-12-30,,
2003-12-31,,
2004-01-01,,
2004-01-02,,
2004-01-03,,
2004-01-04,,
2004-01-05,,
2004-01-06,,
2004-01-07,,
2004-01-08,,
2004-01-09,,
2004-01-10,9478.417,
2004-01-11,6606.75,
2004-01-12,5212.042,
2004-01-13,4433.792,
2004-01-14,4581.875,
2004-01-15,4416.875,
2004-01-16,4644.083,
2004-01-17,3536.9165,
2004-01-18,2664.3333,
2004-01-19,2392.625,
2004-01-20,2472.75,
2004-01-21,2974.0,
2004-01-22,3153.125,
2004-01-23,2727.0417,
2004-01-24,1902.5417,
2004-01-25,1721.625,
2004-01-26,1569.5417,
2004-01-27,1919.5833,
2004-01-28,2554.7917,
2004-01-29,2379.75,
2004-01-30,2014.6666,
2004-01-31,1675.5416,
2004-02-01,1584.0,
2004-02-02,3307.0,
2004-02-03,8877.375,
2004-02-04,9478.0,
2004-02-05,7530.625,
2004-02-06,4887.917,
2004-02-07,3641.1665,
2004-02-08,2850.2917,
2004-02-09,2483.1667,
2004-02-10,2537.0,
2004-02-11,2508.4583,
2004-02-12,2407.9583,
2004-02-13,1956.2916,
2004-02-14,1699.3334,
2004-02-15,1574.9584,
2004-02-16,8616.041,
2004-02-17,37153.5,
2004-02-18,58792.75,
2004-02-19,35849.254,
2004-02-20,17380.166,
2004-02-21,14147.166,
2004-02-22,11580.0,
2004-02-23,9568.416,
2004-02-24,8055.9585,
2004-02-25,18659.209,
2004-02-26,27956.625,
