Date,Observed,Predicted
2002-10-01,63.166656,30.038849
2002-10-02,68.75,33.41272
2002-10-03,69.0,10.389709
2002-10-04,69.0,6.9828186
2002-10-05,69.0,15.976532
2002-10-06,64.20834,31.188568
2002-10-07,64.0,25.531708
2002-10-08,64.0,13.64151
2002-10-09,64.0,-13.270142
2002-10-10,64.0,-55.57489
2002-10-11,73.58334,-35.17148
2002-10-12,68.25,-25.852966
2002-10-13,68.0,-19.075409
2002-10-14,57.458344,-19.22647
2002-10-15,61.791656,-65.767426
2002-10-16,72.54166,-74.9415
2002-10-17,62.458313,-94.32349
2002-10-18,67.75003,-46.95807
2002-10-19,58.416626,-46.974762
2002-10-20,59.916656,-31.480377
2002-10-21,60.0,-21.075623
2002-10-22,61.916656,-75.50824
2002-10-23,66.79166,-103.211426
2002-10-24,65.08331,-57.861755
2002-10-25,62.125,-26.310394
2002-10-26,62.958344,-29.086853
2002-10-27,65.875,-18.396606
2002-10-28,62.166687,-10.756165
2002-10-29,65.83334,29.582794
2002-10-30,62.166687,4.66626
2002-10-31,67.75003,-54.12549
2002-11-01,65.12497,-33.934387
2002-11-02,69.79166,-24.746796
2002-11-03,70.0,-18.543365
2002-11-04,64.25,-41.710297
2002-11-05,64.0,-33.95462
2002-11-06,68.79166,-10.404663
2002-11-07,428.25,580.72766
2002-11-08,226.74998,1612.957
2002-11-09,115.58334,1219.0629
2002-11-10,121.54166,1031.8218
2002-11-11,85.58334,593.3766
2002-11-12,84.0,397.40717
2002-11-13,73.45831,324.26553
2002-11-14,72.04166,223.74289
2002-11-15,63.375,127.93526
2002-11-16,63.0,96.77603
2002-11-17,67.79169,99.848175
2002-11-18,64.16669,32.597107
2002-11-19,64.0,28.049438
2002-11-20,64.95834,40.092346
2002-11-21,65.0,31.678894
2002-11-22,65.0,6.1046753
2002-11-23,65.0,51.27359
2002-11-24,65.0,2.5057068
2002-11-25,64.04169,139.70653
2002-11-26,64.0,142.47572
2002-11-27,64.0,50.401154
2002-11-28,64.95834,-19.717712
2002-11-29,65.0,-43.09616
2002-11-30,65.0,-64.22235
2002-12-01,65.0,-45.37143
2002-12-02,65.0,-65.077515
2002-12-03,65.0,-68.94318
2002-12-04,65.0,-24.581055
2002-12-05,68.83334,-61.251343
2002-12-06,69.0,-45.142456
2002-12-07,69.0,-50.683807
2002-12-08,66.125,-36.606934
2002-12-09,83.25,66.88748
2002-12-10,84.0,81.46777
2002-12-11,65.79166,87.47778
2002-12-12,133.04167,576.0365
2002-12-13,3170.8333,3484.3555
2002-12-14,6652.625,4434.992
2002-12-15,4241.5,4662.799
2002-12-16,7522.417,4288.6816
2002-12-17,1259.0,2681.5269
2002-12-18,695.5416,1731.5962
2002-12-19,1608.3334,2752.9558
2002-12-20,3464.833,3682.624
2002-12-21,2374.5,2297.92
2002-12-22,1071.7083,1348.9976
2002-12-23,759.4583,815.85876
2002-12-24,545.0,598.5279
2002-12-25,417.625,607.9996
2002-12-26,789.2916,1750.7721
2002-12-27,2243.5,3719.659
2002-12-28,3752.9165,4133.2803
2002-12-29,3066.125,2513.1184
2002-12-30,2576.0417,3951.5564
2002-12-31,4467.917,3102.0046
2003-01-01,1623.1666,1779.7999
2003-01-02,998.9167,1130.8577
2003-01-03,773.4167,816.298
2003-01-04,559.2083,662.1981
2003-01-05,446.0833,627.20935
2003-01-06,420.66666,542.4144
2003-01-07,391.75,311.96832
2003-01-08,283.83334,260.4933
2003-01-09,350.95834,499.54596
2003-01-10,452.41666,932.9881
2003-01-11,431.125,497.4787
2003-01-12,2371.7917,2417.8633
2003-01-13,3799.4167,2780.8628
2003-01-14,1798.9584,1518.7399
2003-01-15,1043.75,939.18506
2003-01-16,847.25,577.2887
2003-01-17,666.4584,400.91724
2003-01-18,552.2916,320.65042
2003-01-19,274.625,247.52776
2003-01-20,266.95834,250.64189
2003-01-21,359.875,595.98914
2003-01-22,1563.9583,1694.3473
2003-01-23,1124.2083,814.8307
2003-01-24,755.1666,527.6363
2003-01-25,636.125,445.68845
2003-01-26,583.4167,380.41382
2003-01-27,432.5,354.63058
2003-01-28,297.70834,228.01758
2003-01-29,337.5,166.62149
2003-01-30,276.75,174.98491
2003-01-31,261.6667,179.86508
2003-02-01,222.70833,292.40594
2003-02-02,195.125,181.34418
2003-02-03,194.95833,79.60446
2003-02-04,171.04167,76.872925
2003-02-05,155.62498,79.70032
2003-02-06,155.0,10.7933655
2003-02-07,142.54166,44.098328
2003-02-08,141.04167,-72.94809
2003-02-09,135.25,-65.53766
2003-02-10,128.29167,-30.936096
2003-02-11,131.83334,-41.541138
2003-02-12,195.25,60.50357
2003-02-13,216.20833,190.95671
2003-02-14,135.54167,87.941284
2003-02-15,680.6667,912.30414
2003-02-16,1001.2083,357.1996
2003-02-17,357.375,162.742
2003-02-18,241.83334,112.67154
2003-02-19,335.83334,199.16782
2003-02-20,234.08333,216.48836
2003-02-21,195.25002,125.91725
2003-02-22,180.62498,85.13776
2003-02-23,155.08331,86.1145
2003-02-24,167.41666,99.086975
2003-02-25,152.66666,53.3638
2003-02-26,146.25,-26.98227
2003-02-27,137.37502,-30.770111
2003-02-28,137.95833,1.4017029
2003-03-01,132.25,4.7677
2003-03-02,119.54166,4.902466
2003-03-03,128.58333,52.30963
2003-03-04,124.20833,4.250519
2003-03-05,122.08334,10.332947
2003-03-06,114.33334,20.396912
2003-03-07,116.875,31.325989
2003-03-08,112.20831,14.315308
2003-03-09,112.0,17.793549
2003-03-10,112.0,59.503113
2003-03-11,112.0,81.884094
2003-03-12,112.95831,120.23981
2003-03-13,323.25,857.72345
2003-03-14,1078.9583,1971.0665
2003-03-15,2774.7083,1844.0565
2003-03-16,926.625,982.6039
2003-03-17,771.2917,714.0266
2003-03-18,700.9166,496.18158
2003-03-19,656.2917,340.74667
2003-03-20,520.2083,289.8029
2003-03-21,273.45834,232.9021
2003-03-22,257.9583,225.34755
2003-03-23,258.9583,190.27748
2003-03-24,208.20833,148.67075
2003-03-25,180.125,142.23534
2003-03-26,203.91666,238.0373
2003-03-27,159.0,206.12463
2003-03-28,161.79166,217.1714
2003-03-29,142.83333,172.32878
2003-03-30,147.75002,148.1228
2003-03-31,124.04167,120.71054
2003-04-01,108.625,109.525085
2003-04-02,131.00002,17.29425
2003-04-03,108.04166,33.372192
2003-04-04,222.95833,218.57956
2003-04-05,99.58334,136.02742
2003-04-06,106.45834,79.69568
2003-04-07,95.49997,102.71707
2003-04-08,95.0,104.93634
2003-04-09,94.04166,78.047424
2003-04-10,90.16666,57.128235
2003-04-11,86.16669,69.036194
2003-04-12,943.5833,1005.83044
2003-04-13,834.125,848.66205
2003-04-14,538.75,397.3639
2003-04-15,328.75,254.69128
2003-04-16,556.2917,334.03207
2003-04-17,402.5,285.2373
2003-04-18,313.70834,263.695
2003-04-19,259.2083,184.21394
2003-04-20,244.54166,123.16785
2003-04-21,244.70834,76.098114
2003-04-22,285.91666,63.582794
2003-04-23,350.41666,260.155
2003-04-24,931.0834,488.91467
2003-04-25,1040.0,677.68286
2003-04-26,754.2916,290.9747
2003-04-27,762.9584,560.09485
2003-04-28,1517.7916,1308.6953
2003-04-29,2308.0835,1474.8069
2003-04-30,1423.0416,734.03345
2003-05-01,909.3333,497.2363
2003-05-02,799.7084,553.2964
2003-05-03,658.3334,472.27463
2003-05-04,566.0,366.5327
2003-05-05,505.08334,279.8612
2003-05-06,390.66666,176.1515
2003-05-07,289.0,213.15411
2003-05-08,247.66667,249.54156
2003-05-09,238.33334,184.84258
2003-05-10,217.87498,164.62769
2003-05-11,196.875,162.7896
2003-05-12,212.29167,173.44566
2003-05-13,162.20833,171.33267
2003-05-14,165.75,159.50388
2003-05-15,135.33336,138.40685
2003-05-16,122.499985,163.94508
2003-05-17,117.20834,200.43365
2003-05-18,116.99997,184.97833
2003-05-19,99.75,178.09698
2003-05-20,99.95831,195.98122
2003-05-21,89.45834,154.8601
2003-05-22,87.08334,134.0912
2003-05-23,83.166626,121.24585
2003-05-24,85.875,77.758484
2003-05-25,83.12497,43.509216
2003-05-26,85.875,80.94293
2003-05-27,72.58334,108.25229
2003-05-28,78.708374,108.42136
2003-05-29,72.29169,32.608246
2003-05-30,82.54166,32.849518
2003-05-31,76.29166,84.07495
2003-06-01,72.16669,103.09149
2003-06-02,72.00003,100.77579
2003-06-03,83.5,65.86679
2003-06-04,65.79166,21.71753
2003-06-05,72.66666,33.05423
2003-06-06,73.0,36.613495
2003-06-07,73.0,56.882507
2003-06-08,73.0,69.347565
2003-06-09,69.166626,41.240173
2003-06-10,72.83331,56.662506
2003-06-11,72.04166,59.597687
2003-06-12,71.04166,85.45218
2003-06-13,70.04169,74.80859
2003-06-14,70.0,88.30615
2003-06-15,67.125,100.01053
2003-06-16,67.0,108.26715
2003-06-17,77.54166,95.27521
2003-06-18,70.33334,73.91843
2003-06-19,67.125,77.731964
2003-06-20,55.5,87.36133
2003-06-21,58.833313,69.67584
2003-06-22,62.833344,82.23779
2003-06-23,63.0,86.593994
2003-06-24,55.333344,90.046326
2003-06-25,62.666656,81.22583
2003-06-26,69.70831,89.78369
2003-06-27,65.20831,75.5621
2003-06-28,61.166687,55.760834
2003-06-29,73.45831,11.145508
2003-06-30,77.83331,-11.179657
2003-07-01,107.70834,8.864349
2003-07-02,63.00003,11.158997
2003-07-03,95.50003,4.020508
2003-07-04,78.79169,35.632446
2003-07-05,72.25,26.573578
2003-07-06,56.666687,9.295105
2003-07-07,114.45834,-24.513855
2003-07-08,92.08331,27.123962
2003-07-09,214.875,62.684875
2003-07-10,67.16669,63.72812
2003-07-11,68.79166,39.45993
2003-07-12,81.45834,63.51425
2003-07-13,75.29169,63.85138
2003-07-14,87.45831,74.90134
2003-07-15,69.79166,71.066956
2003-07-16,76.66666,58.10367
2003-07-17,82.75,70.52231
2003-07-18,70.54169,69.27142
2003-07-19,75.75,59.772186
2003-07-20,91.33334,71.72119
2003-07-21,89.125,63.57318
2003-07-22,64.08331,58.11969
2003-07-23,91.75,43.131134
2003-07-24,92.04169,19.873627
2003-07-25,86.25,10.453491
2003-07-26,82.16666,41.01367
2003-07-27,65.70831,64.48923
2003-07-28,65.0,66.676056
2003-07-29,61.166687,56.467712
2003-07-30,77.29169,20.462952
2003-07-31,69.37497,42.577972
2003-08-01,61.333344,55.726715
2003-08-02,61.0,45.82773
2003-08-03,64.83331,47.224823
2003-08-04,68.83334,36.870544
2003-08-05,67.08334,25.759003
2003-08-06,60.291656,36.678772
2003-08-07,60.958313,38.13846
2003-08-08,65.79166,45.790894
2003-08-09,74.62503,46.636627
2003-08-10,61.583344,54.64911
2003-08-11,61.0,67.96942
2003-08-12,65.79166,53.76532
2003-08-13,61.208344,47.622467
2003-08-14,65.79166,24.129791
2003-08-15,70.79166,39.900665
2003-08-16,61.416687,57.004425
2003-08-17,65.79166,56.400055
2003-08-18,61.208344,43.508606
