,HMS,LSTM,PILSTM
NSE,0.7379439971227324,0.860897301728313,0.8704561334815202
MSE,140274.63053093586,74459.57883687841,69342.88020083724
RMSE,374.5325493611148,272.87282539102057,263.3303632337852
KGE,0.7913978678643259,0.9131813266426461,0.9224527485091625
Alpha-NSE,1.1807079478057245,1.0517588711782375,0.9623320445043466
Beta-KGE,1.0379719480809029,1.025671828785783,1.0128458802654237
Beta-NSE,0.015440811382733708,0.010439123778599728,0.005223614385045032
Pearson-r,0.9029555859910834,0.9351967708776872,0.9334441234542954
FHV,24.52969312012143,9.568114645416534,0.0936082110683847
FMS,23.96741080154822,33.72047306140691,-0.004965130947075117
FLV,78.44345203593208,-319.7526652337207,-64.54783563359618
Peak-Timing,0.8333333333333334,0.0,0.0
Peak-MAPE,45.39380741714449,47.85367438040806,51.24599403262127
PBIAS,-3.797194808090302,-2.567182878578282,-1.2845880265423575
