Date,Observed,Predicted
2002-10-01,167.75,488.6194
2002-10-02,165.54175,542.6239
2002-10-03,150.1665,568.05225
2002-10-04,142.0,570.3806
2002-10-05,149.83325,550.3617
2002-10-06,142.0835,547.13696
2002-10-07,155.04175,510.03064
2002-10-08,153.0,488.7904
2002-10-09,145.125,470.20703
2002-10-10,139.3335,517.5171
2002-10-11,173.0,449.33203
2002-10-12,185.29175,458.5952
2002-10-13,186.24976,479.00854
2002-10-14,187.66675,507.91382
2002-10-15,182.7085,527.0593
2002-10-16,196.5,483.28015
2002-10-17,193.04175,444.6189
2002-10-18,187.5835,402.30396
2002-10-19,183.75,378.7859
2002-10-20,165.95825,348.96265
2002-10-21,159.0415,316.7964
2002-10-22,163.625,286.6753
2002-10-23,169.125,188.37134
2002-10-24,164.0,132.781
2002-10-25,153.79175,113.5542
2002-10-26,145.0,78.991455
2002-10-27,144.9165,76.17139
2002-10-28,151.83325,116.614746
2002-10-29,147.375,175.49585
2002-10-30,140.91675,156.32715
2002-10-31,136.70825,172.06445
2002-11-01,143.0,183.52368
2002-11-02,153.66675,211.31348
2002-11-03,156.95825,237.11304
2002-11-04,158.625,222.93555
2002-11-05,159.75,211.19214
2002-11-06,163.41675,99.81543
2002-11-07,254.45825,395.6189
2002-11-08,681.45825,1641.991
2002-11-09,619.7084,2018.5743
2002-11-10,528.375,1907.7275
2002-11-11,526.75,1583.0344
2002-11-12,480.75,1149.9738
2002-11-13,423.75,914.12976
2002-11-14,376.29175,639.0149
2002-11-15,338.91675,451.1687
2002-11-16,313.41675,293.58618
2002-11-17,297.66675,236.62842
2002-11-18,282.91675,135.70508
2002-11-19,270.8335,61.89746
2002-11-20,246.20825,69.14331
2002-11-21,225.5415,95.117676
2002-11-22,226.0,45.84326
2002-11-23,226.9165,101.887695
2002-11-24,222.25,96.82422
2002-11-25,221.58325,77.272705
2002-11-26,232.0415,141.1416
2002-11-27,228.95825,105.28418
2002-11-28,228.0,150.40088
2002-11-29,224.95825,144.6023
2002-11-30,218.41675,173.44336
2002-12-01,215.2915,209.30103
2002-12-02,213.29175,233.67798
2002-12-03,211.3335,272.2483
2002-12-04,207.75,332.31934
2002-12-05,203.95825,323.62134
2002-12-06,202.0,341.9497
2002-12-07,202.04175,369.7041
2002-12-08,204.0,424.80127
2002-12-09,229.91675,446.13672
2002-12-10,302.125,451.86182
2002-12-11,384.25,802.38806
2002-12-12,296.0,1040.8904
2002-12-13,1845.5,9518.555
2002-12-14,25297.457,26483.078
2002-12-15,36214.707,31210.418
2002-12-16,44863.5,36130.094
2002-12-17,40869.625,31306.96
2002-12-18,13750.0,22793.742
2002-12-19,8895.958,19650.082
2002-12-20,17455.332,25962.91
2002-12-21,26821.414,30586.273
2002-12-22,18076.793,23735.242
2002-12-23,9083.334,17043.662
2002-12-24,6439.7915,13244.569
2002-12-25,5316.8335,11103.915
2002-12-26,5094.9165,11953.394
2002-12-27,8945.875,22704.527
2002-12-28,17104.918,35856.3
2002-12-29,26050.5,37340.832
2002-12-30,18366.791,31329.82
2002-12-31,24472.918,37541.99
2003-01-01,26098.875,30183.434
2003-01-02,14554.75,21098.594
2003-01-03,10812.958,15962.834
2003-01-04,8341.042,13298.825
2003-01-05,7046.5415,11925.663
2003-01-06,6292.625,10941.461
2003-01-07,5274.25,9760.661
2003-01-08,3799.5,8799.494
2003-01-09,3327.7083,7584.4224
2003-01-10,5486.708,8805.09
2003-01-11,6913.2085,10495.395
2003-01-12,6278.667,10416.125
2003-01-13,17650.291,18240.814
2003-01-14,17171.125,17394.152
2003-01-15,12655.416,12677.636
2003-01-16,9693.584,9945.949
2003-01-17,7903.5,8449.369
2003-01-18,6683.792,7342.776
2003-01-19,4860.333,6407.0693
2003-01-20,3888.7085,5619.954
2003-01-21,3464.2083,5078.175
2003-01-22,4503.0,4896.5312
2003-01-23,9186.167,8665.193
2003-01-24,6487.75,6780.238
2003-01-25,4906.542,5264.333
2003-01-26,4076.2915,4383.4834
2003-01-27,3607.9165,3826.4524
2003-01-28,4251.5835,3434.9822
2003-01-29,4658.917,2955.2134
2003-01-30,3582.0,2414.5986
2003-01-31,2415.5,2020.0981
2003-02-01,2154.9167,1726.6287
2003-02-02,1961.5833,1543.3811
2003-02-03,1809.4166,1388.402
2003-02-04,1683.2917,1137.7511
2003-02-05,1570.6667,1005.7388
2003-02-06,1472.375,984.30164
2003-02-07,1380.375,885.35046
2003-02-08,1306.5,911.7605
2003-02-09,1245.625,923.08606
2003-02-10,1188.2917,945.75183
2003-02-11,1133.6251,945.89075
2003-02-12,1106.75,910.5083
2003-02-13,1378.7084,862.7749
2003-02-14,1469.1666,1165.7899
2003-02-15,1375.5,732.41064
2003-02-16,5477.2915,3488.8477
2003-02-17,5050.167,3961.8257
2003-02-18,3286.7917,3110.4414
2003-02-19,3311.4167,2769.1948
2003-02-20,3214.75,2786.616
2003-02-21,2975.5,2693.6887
2003-02-22,3054.5415,2450.2385
2003-02-23,2647.125,2139.2002
2003-02-24,2117.4167,1932.9695
2003-02-25,1870.75,1760.1489
2003-02-26,1725.9583,1590.3373
2003-02-27,1603.6667,1486.7261
2003-02-28,1506.4167,1415.6776
2003-03-01,1425.5834,1427.686
2003-03-02,1362.5417,1308.3242
2003-03-03,1307.5417,1302.3502
2003-03-04,1287.5416,1230.4786
2003-03-05,1170.3333,1190.6908
2003-03-06,1053.2083,1135.5768
2003-03-07,988.41675,1054.6084
2003-03-08,946.6666,1005.1102
2003-03-09,918.8334,944.9061
2003-03-10,895.41675,973.6892
2003-03-11,879.3334,1053.9167
2003-03-12,863.2916,1463.7053
2003-03-13,854.7916,970.0886
2003-03-14,2206.8333,2130.3647
2003-03-15,13501.874,8095.993
2003-03-16,11486.416,7687.4004
2003-03-17,5778.375,5533.359
2003-03-18,5005.583,4328.1387
2003-03-19,4321.5,3508.9697
2003-03-20,4010.4167,3094.1724
2003-03-21,3125.6665,2667.7722
2003-03-22,2314.125,2134.424
2003-03-23,2089.6667,2092.2405
2003-03-24,1988.2084,1942.884
2003-03-25,1800.3334,1619.4083
2003-03-26,1656.25,1603.4667
2003-03-27,1627.4583,1541.8804
2003-03-28,1534.6667,1456.6278
2003-03-29,1417.2917,1420.0979
2003-03-30,1320.625,1374.2084
2003-03-31,1244.7084,1292.1954
2003-04-01,1149.7916,1162.4409
2003-04-02,1080.4584,934.4249
2003-04-03,1041.8333,973.9231
2003-04-04,1127.9583,965.511
2003-04-05,1361.8334,1197.3019
2003-04-06,1176.8334,1016.2025
2003-04-07,1086.0,1057.6881
2003-04-08,1015.375,973.99805
2003-04-09,959.5416,852.53296
2003-04-10,916.8334,630.88306
2003-04-11,887.9584,772.9713
2003-04-12,1294.5416,1008.46924
2003-04-13,5144.833,5572.262
2003-04-14,6292.375,6367.798
2003-04-15,5488.333,4579.077
2003-04-16,5235.125,3574.3145
2003-04-17,3454.5835,3173.3518
2003-04-18,2910.4583,2868.4167
2003-04-19,2503.9167,2485.5503
2003-04-20,2268.125,2253.9724
2003-04-21,2119.7083,2035.683
2003-04-22,2039.9584,1854.6874
2003-04-23,1913.25,1687.0596
2003-04-24,3487.625,2499.3374
2003-04-25,5841.0,4439.1104
2003-04-26,7189.667,5108.6343
2003-04-27,6366.4165,4295.04
2003-04-28,7648.375,6806.6294
2003-04-29,13022.876,12155.012
2003-04-30,15699.667,12172.628
2003-05-01,11207.0,8790.209
2003-05-02,9016.541,6632.025
2003-05-03,9003.625,6412.547
2003-05-04,7934.667,5860.1724
2003-05-05,6425.4165,5102.1797
2003-05-06,5067.875,4238.951
2003-05-07,4008.25,3908.484
2003-05-08,3426.75,3536.13
2003-05-09,2935.2917,3313.6072
2003-05-10,2617.0,3025.0305
2003-05-11,2396.125,2834.9233
2003-05-12,2224.375,2707.831
2003-05-13,1991.25,2519.9407
2003-05-14,1812.25,2365.9158
2003-05-15,1684.5834,2092.1975
2003-05-16,1558.7917,2071.2634
2003-05-17,1459.2916,1979.538
2003-05-18,1372.625,1801.8018
2003-05-19,1296.4166,1700.8938
2003-05-20,1183.9167,1592.7756
2003-05-21,1073.9166,1332.9894
2003-05-22,956.04175,1134.641
2003-05-23,872.9166,957.75964
2003-05-24,857.08325,754.76917
2003-05-25,834.2499,501.60535
2003-05-26,817.0834,653.1509
2003-05-27,737.41675,642.3058
2003-05-28,792.4166,600.452
2003-05-29,745.9584,409.28784
2003-05-30,705.2084,276.21118
2003-05-31,692.875,456.96887
2003-06-01,694.0834,397.27612
2003-06-02,660.0834,260.14355
2003-06-03,652.625,195.93896
2003-06-04,613.5001,24.670166
2003-06-05,592.5416,31.16626
