Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.25
,68.0
,57.458344
,61.791626
,72.54169
,62.458313
,67.75
,58.416687
,59.916687
,60.0
,61.916656
,66.79166
,65.08331
,62.12497
,62.958313
,65.875
,62.166656
,65.83334
,62.166656
,67.75
,65.12497
,69.79166
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75
,115.58333
,121.54166
,85.58334
,84.0
,73.45834
,72.04169
,63.375
,63.0
,67.79166
,64.16666
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.12497
,83.25
,84.0
,65.79166
,133.04167
,3170.8333
,6652.6255
,4241.5
,7522.417
,1259.0
,695.5416
,1608.3334
,3464.8333
,2374.5
,1071.7083
,759.4584
,545.0
,417.625
,789.2917
,2243.5
,3752.9167
,3066.125
,2576.0415
,4467.917
,1623.1666
,998.91675
,773.4166
,559.2084
,446.0833
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7915
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.9583
,359.875
,1563.9583
,1124.2083
,755.1666
,636.125
,583.4167
,432.5
468.81607,297.70834
438.60138,337.5
415.09647,276.75
385.2582,261.66666
424.3677,222.70834
373.07867,195.125
303.34854,194.95833
304.51044,171.04167
308.59924,155.625
260.47302,155.0
283.33087,142.54166
209.50848,141.04166
210.80774,135.25
218.46367,128.29166
203.90544,131.83333
233.00516,195.25002
474.24625,216.20834
306.5735,135.54167
910.49426,680.6666
1231.3347,1001.2084
472.19794,357.375
385.95038,241.83333
373.0767,335.83334
359.976,234.08334
300.34006,195.25
270.76953,180.625
254.89847,155.08331
236.10303,167.41666
203.17076,152.66667
143.41934,146.25
152.28017,137.37498
157.04512,137.95833
149.09465,132.24998
137.23988,119.54167
151.59268,128.58334
126.33688,124.20833
123.31955,122.08333
121.93236,114.33334
121.96257,116.875
103.9431,112.20831
97.333664,112.0
100.58107,112.0
97.43068,112.0
118.29053,112.95833
418.19534,323.25
1414.9592,1078.9584
2524.0488,2774.7085
846.041,926.625
576.9383,771.2916
451.46555,700.9166
328.0756,656.2916
293.49,520.2083
259.57925,273.4583
210.25151,257.95834
216.09195,258.95834
204.72588,208.20833
164.01495,180.125
204.24734,203.91666
187.58058,159.0
182.38593,161.79166
166.67065,142.83331
159.52643,147.75
150.3715,124.04167
143.67325,108.625
82.00949,131.0
88.81192,108.04167
157.68483,222.95834
152.03534,99.58331
97.3898,106.45834
136.36658,95.5
141.13712,95.0
126.07965,94.04169
94.04532,90.16666
106.69452,86.16669
1275.8793,943.58325
1518.7665,834.125
606.2002,538.75
403.24854,328.75
435.4306,556.2917
365.62894,402.5
317.41254,313.70834
254.30539,259.2083
215.72028,244.54167
161.8361,244.70834
164.09474,285.91666
240.8765,350.41666
1160.8789,931.0834
1158.0253,1040.0
595.57776,754.2916
640.8096,762.9584
1854.671,1517.7917
2241.0422,2308.0833
1075.2482,1423.0417
739.6183,909.33325
670.65674,799.7083
669.97034,658.3333
480.94708,566.0
431.13367,505.0833
332.1798,390.66666
319.72522,289.0
299.05103,247.66667
266.38306,238.33331
239.12907,217.87502
231.18532,196.875
230.82687,212.29166
222.63336,162.20831
212.1291,165.75
193.45596,135.33334
217.69841,122.5
234.65733,117.20833
214.36758,117.000015
204.12245,99.750015
227.19998,99.95833
203.15018,89.45831
198.63612,87.08331
200.23488,83.16669
175.9948,85.875
132.13115,83.12503
176.8652,85.875
192.12988,72.58334
187.46498,78.70831
152.57271,72.29166
133.97331,82.54166
167.13129,76.29169
161.13893,72.16669
139.2572,72.0
125.88817,83.5
92.035645,65.79166
102.229324,72.66669
97.21719,73.0
111.11723,73.0
130.24466,73.0
117.83432,69.16666
122.0219,72.83334
130.24121,72.04169
147.12614,71.04169
135.39676,70.04169
134.1552,70.0
134.12569,67.125
138.51146,67.0
133.76297,77.54166
119.19176,70.33334
116.52597,67.125
116.445404,55.5
117.02017,58.833344
121.393814,62.833313
122.52347,63.0
129.78154,55.333344
144.06165,62.666656
150.53499,69.70834
155.67072,65.20834
132.71797,61.166687
109.80986,73.45834
95.70975,77.83331
95.131134,107.70834
90.2847,63.00003
77.36261,95.5
79.06152,78.79169
62.73581,72.25
48.893524,56.666656
36.680115,114.45834
56.141846,92.08333
59.43158,214.875
43.179688,67.16666
41.117645,68.79166
39.499847,81.45834
30.530365,75.29166
24.676819,87.45831
-1.957489,69.79166
-16.47586,76.66666
-38.748352,82.75
-75.06949,70.54169
-101.53357,75.75
-115.86459,91.33333
-134.8002,89.12497
-142.91547,64.08331
-147.06763,91.75
-135.58466,92.04167
-137.46127,86.25
-125.526184,82.16666
-138.63754,65.70834
-136.31357,65.0
-143.40149,61.166687
-130.36496,77.29169
-128.36267,69.37503
-124.05951,61.333344
-127.351746,61.0
-106.25015,64.83331
-98.738495,68.83334
-80.34479,67.08334
-84.49957,60.291687
-81.67731,60.958374
-84.64404,65.79166
-83.92404,74.625
-84.094666,61.583344
-94.22418,61.0
-85.078186,65.79166
-85.73834,61.208344
-82.32941,65.79166
-81.21832,70.79166
-83.49957,61.416687
-91.638,65.79166
-93.852264,61.208344
-83.90494,61.0
-75.5379,65.79166
-72.89789,70.79166
-38.52292,66.20834
-46.142487,66.0
-55.207672,70.79166
-70.05643,71.0
-85.03943,56.62503
-66.90994,56.958344
-59.854584,65.62497
-56.72632,61.208344
-60.954285,61.0
-69.00641,70.58334
