Predicted,Observed
,83.875
,69.54169
,85.29169
,73.54169
,65.33334
,61.166687
,61.0
,61.0
,77.29169
,57.875
,64.66666
,54.458344
,64.54169
,61.166687
,61.0
,68.66666
,72.83334
,79.70831
,65.62497
,67.875
,65.12497
,65.0
,57.333344
,87.66666
,73.66669
,93.124985
,78.66666
,152.75
,72.625
,66.12497
,61.208344
,65.79166
,61.208344
,88.79166
,99.58331
,63.583313
,82.12503
,265.0833
,139.79167
,93.75
,77.625
,71.25
,95.91667
,80.70831
,78.08334
,66.5
,89.0
,96.70836
,67.29166
,90.91666
,67.08334
,86.12497
,92.75
,65.20834
,70.70834
,209.49998
,92.41664
,68.83334
,195.45833
,181.83333
,114.874985
,1637.0001
,478.41666
,179.83334
,141.33334
,89.20834
,82.20831
,99.249985
,98.08334
,120.999985
,75.04166
,79.70831
,84.79169
,68.70834
,88.12497
,80.375
,83.83334
,107.95833
,2061.8333
,2069.125
,1375.8751
,2126.0833
,3159.25
,1278.1249
,701.6666
,789.3333
,1866.625
,4583.625
,7054.7495
,1978.4166
,7190.917
,10776.208
,5592.6665
,3196.0835
,2441.2083
,2538.9167
,1903.2501
,1620.5416
,1306.25
,962.0834
,1065.9584
,1017.83325
,966.875
,806.375
,665.25
,1017.7916
,764.33325
,649.125
,942.95825
,1134.4166
,837.3333
,722.0
,704.6666
,546.2917
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
942.76843,672.5416
607.96155,575.75
1068.5125,1037.6666
598.2777,691.0
661.566,985.75
509.52057,857.6666
439.3093,708.0416
570.7753,767.1666
392.3085,596.0
343.23312,554.625
334.83453,515.25
314.22797,437.6667
299.49493,398.58334
282.53522,344.125
273.57263,350.20834
258.36154,283.5
251.5789,298.20834
290.08673,311.04166
208.62578,206.16666
177.40486,256.16666
162.45154,184.24998
159.09407,201.41667
173.53542,240.79167
165.5806,201.87498
146.66989,183.29167
141.69887,195.29167
143.01184,190.66667
138.96083,153.12498
137.4801,132.875
406.13403,479.04166
3198.5288,4537.9165
3203.072,3289.5415
1442.8392,1749.9583
1132.2583,1608.9166
1594.6964,1966.5001
887.11707,1241.1666
3860.981,5255.625
3950.1094,4606.0415
2372.2803,2607.25
1301.6736,1653.8334
1003.6598,1380.7917
732.70685,1106.1666
638.88513,853.6666
554.7007,814.375
950.5165,1239.125
1985.2357,1775.4584
890.72974,1150.8334
2480.9758,2019.1667
1668.093,1694.0834
944.71765,1125.9166
725.83154,842.0417
642.0737,740.2084
539.86633,639.4584
485.39917,544.5
478.4698,544.8333
1085.5383,800.3334
1340.5204,913.625
693.3118,651.2917
757.12756,706.375
911.01904,830.1666
1611.889,1511.4166
801.02515,1054.5416
2755.0825,2396.875
1968.2429,2115.875
1138.8613,1845.7083
1861.0481,2854.5833
1249.6522,1909.3334
961.25464,1446.4584
672.2065,1008.7084
1025.1438,1059.7083
1090.8499,966.25
634.5354,830.875
581.9687,751.87494
3405.1987,2993.375
4236.043,8090.9165
2296.4866,2853.625
1350.9541,1587.0834
1551.9137,1203.375
2406.6912,1270.4583
1242.0566,926.25
