,HMS,LSTM,PILSTM
NSE,0.6920831744654257,0.7521734684705734,0.8526516407728195
MSE,76586.95618060455,61640.93359375,36649.38671875
RMSE,276.74348444110575,248.27592229966643,191.44029544155535
KGE,0.7930641249864067,0.7562917954106299,0.919761285567324
Alpha-NSE,1.1653422107988902,0.9563291619876942,0.9726835514161323
Beta-KGE,1.0321751913640358,0.7918344140052795,0.9963440895080566
Beta-NSE,0.020951248296614756,-0.13554942686909077,-0.0023805926533232804
Pearson-r,0.8797953130844535,0.8810309464652597,0.9246428686251371
FHV,11.10941553794095,-4.666171595454216,-4.843313619494438
FMS,-3.127056980847325,34.018812700403636,12.192271020076003
FLV,-84.69314502661628,-514.2295841138273,-550.5718169146021
Peak-Timing,,,
Peak-MAPE,33.052839915186446,39.97025009273559,29.765384881071345
PBIAS,-3.217526498511621,20.816557109355927,0.3656054846942425
