,HMS,LSTM,PILSTM
NSE,0.8687420409298854,0.7996559763744839,0.7957132173089436
MSE,3413029.6616253313,5209437.202950828,5311958.632772415
RMSE,1847.4386760120974,2282.419155841194,2304.768672290652
KGE,0.8777309351445006,0.7884928324870628,0.8798346005701643
Alpha-NSE,1.0950709017229912,0.9084205013539238,0.9456670131043075
Beta-KGE,1.0531884317078968,0.8392448411392083,1.012640724758096
Beta-NSE,0.025047592708090087,-0.07570311091296221,0.005952793024894743
Pearson-r,0.9444820875872475,0.8974999695769772,0.8935675715173494
FHV,7.928709325296121,-9.791625993246244,-10.082288886731906
FMS,-18.444867527952898,767.3419706338951,16.60664718813342
FLV,15.66814477311469,99.9999999799445,-654.3612598654803
Peak-Timing,,,
Peak-MAPE,23.47954081505995,30.512666360124484,28.615947913645208
PBIAS,-5.318843170789695,16.07551588607916,-1.2640724758096251
