Date,Observed,Predicted
2005-10-01,149.29175,-67.49121
2005-10-02,149.5415,-36.60132
2005-10-03,158.375,-23.415527
2005-10-04,168.5835,-28.986816
2005-10-05,170.125,-71.828125
2005-10-06,164.8335,-116.8667
2005-10-07,163.5,-94.19165
2005-10-08,163.95825,-36.039795
2005-10-09,166.3335,-60.32837
2005-10-10,169.04175,-101.930176
2005-10-11,166.29175,-117.53589
2005-10-12,161.79175,-149.8728
2005-10-13,161.45825,-183.49146
2005-10-14,161.95825,-176.8164
2005-10-15,171.79175,-154.60059
2005-10-16,167.16675,-155.33594
2005-10-17,165.0415,-204.39209
2005-10-18,165.875,-212.75635
2005-10-19,165.58325,-222.24854
2005-10-20,165.83325,-245.67041
2005-10-21,168.83325,-272.5393
2005-10-22,171.75,-306.22876
2005-10-23,171.375,-329.8098
2005-10-24,173.5415,-364.44507
2005-10-25,182.875,-323.2234
2005-10-26,202.29175,-327.35498
2005-10-27,208.8335,-273.5642
2005-10-28,259.625,-22.410645
2005-10-29,298.2085,39.8208
2005-10-30,274.04175,-62.07715
2005-10-31,265.2915,-128.3501
2005-11-01,269.58325,-239.5625
2005-11-02,266.0,-287.23047
2005-11-03,263.33325,-200.81665
2005-11-04,271.83325,-185.80566
2005-11-05,286.7915,-327.9126
2005-11-06,290.25,-460.51392
2005-11-07,316.04175,234.11084
2005-11-08,759.0416,244.49683
2005-11-09,649.1251,57.345215
2005-11-10,461.20825,-105.518555
2005-11-11,383.45837,-240.34204
2005-11-12,344.54175,-334.44336
2005-11-13,322.99976,-417.9148
2005-11-14,300.0,-530.4568
2005-11-15,252.54175,-627.3992
2005-11-16,261.75,-736.0112
2005-11-17,264.0835,-818.88135
2005-11-18,260.9585,-926.03174
2005-11-19,258.41675,-1015.60376
2005-11-20,255.29175,-1117.1382
2005-11-21,254.20825,-1190.4875
2005-11-22,255.5835,-1264.9836
2005-11-23,251.04175,-1322.3066
2005-11-24,249.04175,-1375.7869
2005-11-25,291.04175,-954.0884
2005-11-26,302.25,-975.49634
2005-11-27,264.5,-998.3301
2005-11-28,251.66675,-206.58765
2005-11-29,388.54163,-0.9147949
2005-11-30,683.75,120.07715
2005-12-01,1577.4583,3119.6611
2005-12-02,6835.5415,2474.0676
2005-12-03,3063.3335,2254.366
2005-12-04,1669.125,2237.2656
2005-12-05,1132.7084,2186.2534
2005-12-06,829.0,2100.3987
2005-12-07,627.4166,1793.8345
2005-12-08,533.16675,1439.6472
2005-12-09,483.04163,1525.7196
2005-12-10,457.5,1505.3528
2005-12-11,404.29163,1347.5029
2005-12-12,364.125,1204.9995
2005-12-13,328.58325,1072.6838
2005-12-14,323.08325,921.6913
2005-12-15,312.3335,913.40735
2005-12-16,304.3335,1020.3977
2005-12-17,345.33325,1244.8383
2005-12-18,3279.2083,4431.9165
2005-12-19,10340.166,5770.663
2005-12-20,11110.292,6294.8584
2005-12-21,8462.416,7641.384
2005-12-22,14700.417,8813.842
2005-12-23,21881.0,8105.6694
2005-12-24,9910.083,7533.855
2005-12-25,5410.417,7187.032
2005-12-26,8634.875,7459.74
2005-12-27,9582.791,10291.988
2005-12-28,30629.336,11526.679
2005-12-29,39719.75,11242.76
2005-12-30,22934.168,14274.274
2005-12-31,64091.496,15079.869
2006-01-01,81956.5,16013.118
2006-01-02,67166.25,15335.53
2006-01-03,40097.75,15357.58
2006-01-04,26388.541,15301.375
2006-01-05,19322.918,15139.524
2006-01-06,15239.666,14612.979
2006-01-07,12834.583,14230.643
2006-01-08,11335.75,13820.289
2006-01-09,9793.5,12854.641
2006-01-10,7394.6665,12331.762
2006-01-11,6632.7915,11729.106
2006-01-12,6438.667,11378.645
2006-01-13,5904.792,10844.706
2006-01-14,6138.9585,10916.469
2006-01-15,7838.792,10379.231
2006-01-16,6379.542,10095.521
2006-01-17,5998.917,10310.713
2006-01-18,8386.333,10090.293
2006-01-19,8983.875,9790.465
2006-01-20,7072.1665,9505.511
2006-01-21,6069.125,8925.711
2006-01-22,5061.2085,8588.285
2006-01-23,4098.0,8298.576
2006-01-24,3552.2917,7811.4336
2006-01-25,3143.375,7622.993
2006-01-26,2819.5833,7093.876
2006-01-27,2639.4167,7270.97
2006-01-28,2875.75,7887.633
2006-01-29,4560.2915,7374.275
2006-01-30,4614.167,7973.216
2006-01-31,6178.667,7795.3677
2006-02-01,5682.875,7865.177
2006-02-02,8704.333,7767.248
2006-02-03,8422.334,7614.8335
2006-02-04,6247.083,7659.58
2006-02-05,5677.292,6777.5225
2006-02-06,4451.875,6198.55
2006-02-07,3496.3335,5821.8584
2006-02-08,2922.5833,5493.9614
2006-02-09,2506.7083,5074.008
2006-02-10,2160.625,4741.878
2006-02-11,1857.0833,4453.1562
2006-02-12,1676.0417,4258.6396
2006-02-13,1543.2917,4063.0693
2006-02-14,1430.5833,4009.4233
2006-02-15,1321.7501,3899.271
2006-02-16,1233.0416,3840.4517
2006-02-17,1187.25,3834.9644
2006-02-18,1157.1666,3866.4097
2006-02-19,1109.7084,3752.9595
2006-02-20,1045.4167,3561.605
2006-02-21,990.70825,3325.4946
2006-02-22,947.0416,3095.3137
2006-02-23,909.2084,2829.5132
2006-02-24,875.875,2570.182
2006-02-25,838.20825,2354.626
2006-02-26,841.7916,3427.6343
2006-02-27,8147.7085,8185.7134
2006-02-28,22164.834,7434.687
2006-03-01,15232.125,7567.835
2006-03-02,12376.333,7762.591
2006-03-03,12740.583,8241.23
2006-03-04,12029.374,7480.264
2006-03-05,12491.458,10720.699
2006-03-06,33584.375,9941.334
2006-03-07,28648.541,9894.811
2006-03-08,19390.209,9899.632
2006-03-09,13722.458,9612.878
2006-03-10,10643.125,9099.605
2006-03-11,8496.209,8832.695
2006-03-12,7268.833,8589.521
2006-03-13,6632.042,9625.08
2006-03-14,11332.75,9755.646
2006-03-15,11665.916,9249.215
2006-03-16,9854.584,10210.757
2006-03-17,14420.292,9114.974
2006-03-18,9436.791,8521.281
2006-03-19,6671.6665,8045.3315
2006-03-20,5577.167,7901.797
2006-03-21,5109.9165,7382.751
2006-03-22,4312.7915,6892.707
2006-03-23,3669.8335,6361.884
2006-03-24,3484.0835,6716.2183
2006-03-25,5961.25,6802.5386
2006-03-26,5954.333,6035.2627
2006-03-27,4548.083,5944.6914
2006-03-28,5571.583,5768.6494
2006-03-29,9729.333,6313.8657
2006-03-30,9804.75,5738.338
2006-03-31,11005.416,7514.2065
2006-04-01,21498.543,6553.0015
2006-04-02,15818.249,6429.454
2006-04-03,18969.291,6844.162
2006-04-04,19628.666,7129.338
2006-04-05,19166.582,6991.4956
2006-04-06,16204.667,6745.1904
2006-04-07,12621.667,7098.578
2006-04-08,10358.293,6353.486
2006-04-09,8275.75,6008.752
2006-04-10,7879.0835,5804.501
2006-04-11,9031.041,9263.859
2006-04-12,29263.084,9501.697
2006-04-13,31482.707,8755.234
2006-04-14,18560.168,8771.181
2006-04-15,13990.626,9450.797
2006-04-16,14840.083,9704.905
2006-04-17,15092.666,8862.176
2006-04-18,12081.0,8094.941
2006-04-19,9747.166,7504.009
2006-04-20,8313.666,6958.1606
2006-04-21,7226.5415,6419.8857
2006-04-22,5103.042,6014.42
2006-04-23,4515.042,5654.0674
2006-04-24,4040.9165,5402.6553
2006-04-25,3667.0415,5031.6143
2006-04-26,3367.25,4772.0347
2006-04-27,3088.7085,4097.601
2006-04-28,2724.9583,3527.1016
2006-04-29,2517.375,3257.4224
2006-04-30,2374.125,2801.094
2006-05-01,2242.9583,2482.7622
2006-05-02,2124.4583,2061.346
2006-05-03,2013.875,1749.3108
2006-05-04,1928.4584,1528.7156
2006-05-05,1856.0834,1276.8479
2006-05-06,1738.375,1041.6962
2006-05-07,1582.3334,790.28723
2006-05-08,1488.5417,566.31274
2006-05-09,1408.1667,382.34277
2006-05-10,1338.0416,222.6294
2006-05-11,1263.4584,143.09473
2006-05-12,1107.9584,145.7605
2006-05-13,1106.9584,179.04614
2006-05-14,1096.6666,94.93652
2006-05-15,1054.5417,-12.550537
2006-05-16,1044.4584,-94.87305
2006-05-17,991.5834,-183.49121
2006-05-18,963.04175,-221.906
2006-05-19,942.91675,-150.64966
2006-05-20,974.125,-160.09253
2006-05-21,974.4166,-64.423096
2006-05-22,1028.1666,-37.452637
2006-05-23,1019.1249,0.96435547
2006-05-24,956.7916,-49.253662
2006-05-25,954.5834,-141.85303
2006-05-26,883.54175,-184.30664
2006-05-27,819.2084,-229.00537
2006-05-28,783.1251,-236.80054
2006-05-29,743.75,-354.9756
2006-05-30,724.29175,-472.85205
2006-05-31,666.58325,-570.64355
2006-06-01,669.8334,-670.12427
2006-06-02,657.7085,-703.56445
2006-06-03,630.08325,-893.9619
2006-06-04,608.0,-1018.2114
2006-06-05,546.25,-1121.542
2006-06-06,473.50012,-1197.2583
2006-06-07,506.5,-1292.7698
2006-06-08,483.91663,-1373.572
2006-06-09,469.20825,-1416.1711
2006-06-10,471.95825,-1462.8457
2006-06-11,384.58337,-1534.4082
2006-06-12,430.5,-1508.0288
2006-06-13,340.70825,-1419.8208
2006-06-14,430.45837,-1357.5813
2006-06-15,409.54175,-1361.939
2006-06-16,379.875,-1380.3447
2006-06-17,354.16675,-1395.3926
2006-06-18,291.5415,-1362.2871
2006-06-19,357.875,-1316.8848
2006-06-20,327.91675,-1277.9277
2006-06-21,290.75,-1242.9814
2006-06-22,277.0,-1187.4556
2006-06-23,255.375,-1130.4224
2006-06-24,246.91675,-1041.0217
2006-06-25,268.8335,-957.3552
2006-06-26,229.29175,-856.5283
2006-06-27,223.58325,-735.7412
2006-06-28,228.70825,-642.45166
2006-06-29,262.41675,-617.6907
2006-06-30,263.79175,-556.83105
2006-07-01,266.45825,-553.6692
2006-07-02,270.91675,-582.4795
2006-07-03,263.4585,-626.22095
2006-07-04,255.04175,-669.0884
2006-07-05,261.83325,-729.19775
2006-07-06,258.125,-856.7461
2006-07-07,248.0,-985.0708
2006-07-08,238.91675,-1135.9155
2006-07-09,231.45825,-1250.8638
2006-07-10,224.04175,-1242.3081
2006-07-11,224.95825,-1083.0486
2006-07-12,220.54175,-1058.7083
2006-07-13,199.0835,-1070.854
2006-07-14,208.2915,-972.5471
2006-07-15,183.375,-438.45435
2006-07-16,189.54175,-351.42505
2006-07-17,182.9165,-356.10938
2006-07-18,193.75,-364.10864
2006-07-19,174.625,-348.65015
2006-07-20,168.75,-368.43555
2006-07-21,158.79175,-388.55615
2006-07-22,152.75,-405.46265
2006-07-23,153.375,-387.41675
2006-07-24,148.125,-378.35864
2006-07-25,141.625,-347.7517
2006-07-26,146.45825,-311.26807
2006-07-27,149.5415,-280.6372
2006-07-28,154.75,-238.92896
2006-07-29,164.875,-200.21924
2006-07-30,168.1665,-180.74634
2006-07-31,170.6665,-148.70776
2006-08-01,162.375,-178.9646
2006-08-02,146.45825,-195.61597
2006-08-03,141.33325,-199.34619
2006-08-04,156.6665,-147.47046
2006-08-05,149.41675,-140.68677
2006-08-06,151.58325,-143.72485
2006-08-07,158.875,-90.26221
2006-08-08,141.9585,-101.77759
2006-08-09,160.79175,-133.31006
2006-08-10,147.20825,-137.64233
2006-08-11,156.79175,-119.88623
2006-08-12,165.4585,-111.69214
2006-08-13,162.41675,-85.32593
2006-08-14,164.83325,-67.99805
2006-08-15,171.5415,-68.440674
2006-08-16,168.375,-42.25
2006-08-17,161.9165,-55.369385
2006-08-18,162.0,-52.130615
2006-08-19,158.5,-25.62915
2006-08-20,163.2085,-0.5476074
2006-08-21,167.0835,-1.480957
2006-08-22,168.625,-3.3146973
2006-08-23,167.37524,1.7988281
2006-08-24,166.04175,1.3549805
2006-08-25,165.79175,6.959961
2006-08-26,164.58325,7.6381836
2006-08-27,164.7915,0.1743164
2006-08-28,165.04175,9.923584
2006-08-29,162.58325,29.126709
2006-08-30,160.12476,27.2583
2006-08-31,154.5835,0.3942871
2006-09-01,149.75,-3.0048828
2006-09-02,145.2915,14.796143
2006-09-03,145.16675,23.244385
2006-09-04,147.9165,11.549805
2006-09-05,148.625,3.336914
2006-09-06,146.5835,-8.783691
2006-09-07,146.25,-14.320557
2006-09-08,144.66675,35.005127
2006-09-09,146.54175,35.735107
2006-09-10,146.125,2.0947266
2006-09-11,178.0415,-28.265625
2006-09-12,168.25,-62.66992
2006-09-13,142.5,-60.250244
2006-09-14,142.70825,16.059082
2006-09-15,144.4165,71.148926
2006-09-16,149.7915,39.92871
2006-09-17,149.87476,6.5407715
2006-09-18,151.75,-14.68042
2006-09-19,149.5415,-4.380127
2006-09-20,150.5415,2.2314453
2006-09-21,140.66675,-4.444824
2006-09-22,142.08325,15.55957
2006-09-23,136.20825,-3.1262207
2006-09-24,139.6665,-25.884766
2006-09-25,134.0,-34.90625
2006-09-26,140.375,-42.193115
2006-09-27,137.5415,-66.95459
2006-09-28,138.0835,-70.454834
2006-09-29,135.54175,-54.561768
2006-09-30,136.29175,-37.602295
2006-10-01,141.875,-40.46924
2006-10-02,150.1665,-63.40625
2006-10-03,165.2085,-74.186035
2006-10-04,160.9585,-98.29468
2006-10-05,186.16675,-115.50391
2006-10-06,204.0,-105.93237
2006-10-07,195.5415,-108.17578
2006-10-08,195.9585,-126.73926
2006-10-09,195.5,-141.67603
2006-10-10,192.08325,-130.0315
2006-10-11,189.08325,-141.198
2006-10-12,183.95825,-141.54663
2006-10-13,173.0835,-161.51538
2006-10-14,170.4165,-174.70947
2006-10-15,170.125,-193.65845
2006-10-16,170.1665,-131.04883
2006-10-17,168.375,-170.33057
2006-10-18,166.75,-198.39087
2006-10-19,163.0,-264.83813
2006-10-20,158.62524,-330.53955
2006-10-21,154.5,-371.2295
2006-10-22,149.5415,-433.12646
2006-10-23,147.125,-437.64722
2006-10-24,153.41675,-504.35962
2006-10-25,155.79175,-404.2837
2006-10-26,154.66675,-473.3567
2006-10-27,148.8335,-522.9519
2006-10-28,153.125,-603.5664
2006-10-29,159.79175,-706.32153
2006-10-30,168.79175,-735.6362
2006-10-31,178.20825,-813.0503
2006-11-01,176.08325,-900.38965
2006-11-02,227.5415,-733.69946
2006-11-03,308.29175,-748.30347
2006-11-04,266.95825,-862.5596
2006-11-05,253.125,-891.68677
2006-11-06,250.29175,-1001.11304
2006-11-07,245.5835,-1108.0356
2006-11-08,239.95825,-1118.5942
2006-11-09,234.0,-1186.9817
2006-11-10,245.5,-1248.0627
2006-11-11,287.75,-1165.8684
2006-11-12,295.625,-1180.1777
2006-11-13,333.5,-787.0559
2006-11-14,399.91663,-790.72925
2006-11-15,375.20837,-916.1343
2006-11-16,366.91675,-1008.24756
2006-11-17,346.1665,-1061.1064
2006-11-18,334.91675,-1132.7888
2006-11-19,322.41675,-1198.343
2006-11-20,310.95825,-1281.8333
2006-11-21,297.0835,-1303.9319
2006-11-22,296.54175,-1305.3215
2006-11-23,296.33325,-1243.1455
2006-11-24,288.29175,-1281.1416
2006-11-25,287.625,-1320.1638
2006-11-26,307.91675,-866.292
2006-11-27,463.79175,-917.1428
2006-11-28,437.29163,-891.82446
2006-11-29,443.58325,-813.77026
2006-11-30,397.08325,-786.2053
2006-12-01,368.29163,-801.1343
2006-12-02,351.91675,-798.8601
2006-12-03,335.79175,-829.84546
2006-12-04,328.45825,-778.7168
2006-12-05,320.5,-768.44995
2006-12-06,313.91675,-706.59937
2006-12-07,309.08325,-739.12695
2006-12-08,306.5,-112.397705
2006-12-09,398.04163,1124.7954
2006-12-10,756.54175,1179.1248
2006-12-11,929.875,2399.7305
2006-12-12,1794.9167,2383.5776
2006-12-13,2197.7917,2420.8909
2006-12-14,1532.7917,2417.5398
2006-12-15,1528.25,2372.9502
2006-12-16,1292.4584,2305.666
2006-12-17,996.2499,2362.086
2006-12-18,796.0,2342.5269
2006-12-19,672.25,2382.643
2006-12-20,588.9165,2578.8696
2006-12-21,623.875,4212.556
2006-12-22,1626.3333,3840.311
2006-12-23,1455.25,3543.3726
2006-12-24,1029.7916,3265.3438
2006-12-25,838.3334,3006.6768
2006-12-26,1452.5,6272.958
2006-12-27,10981.459,5925.8667
2006-12-28,6302.791,5253.01
2006-12-29,3031.25,4860.249
2006-12-30,1988.4583,4541.334
2006-12-31,1434.5416,4265.171
2007-01-01,1119.125,4035.6445
2007-01-02,942.2501,3754.8062
2007-01-03,815.3749,3854.4294
2007-01-04,776.75,3756.982
2007-01-05,944.0,3627.502
2007-01-06,883.7084,3452.6548
2007-01-07,778.375,3242.9304
2007-01-08,707.2916,3034.963
2007-01-09,651.29175,2843.6772
2007-01-10,610.58325,2802.3394
2007-01-11,589.8334,2717.8801
2007-01-12,564.1666,2622.2903
2007-01-13,524.7085,2458.8887
2007-01-14,500.20837,2351.0642
2007-01-15,478.83337,2238.665
2007-01-16,460.62488,2149.4976
2007-01-17,449.79163,2125.7034
2007-01-18,438.16663,2201.6172
2007-01-19,425.24988,2310.4954
2007-01-20,414.70825,2232.1843
2007-01-21,404.375,2018.4248
2007-01-22,391.41663,1806.4368
2007-01-23,335.625,1609.4685
2007-01-24,302.79175,1549.7676
2007-01-25,324.5,1657.6714
2007-01-26,323.54175,1845.279
2007-01-27,333.83325,1944.9573
2007-01-28,333.9165,1955.488
2007-01-29,332.91675,1960.8295
2007-01-30,342.16675,1928.4263
2007-01-31,325.875,1633.5364
2007-02-01,321.70825,1630.1394
2007-02-02,320.0,1652.1692
2007-02-03,319.33325,1687.8347
2007-02-04,318.0,1726.3213
2007-02-05,314.45825,1742.792
2007-02-06,356.20825,1776.4419
2007-02-07,396.08337,3308.7393
2007-02-08,604.95825,5639.0386
2007-02-09,8881.25,6642.9395
2007-02-10,18953.668,7980.5835
2007-02-11,25982.291,6940.12
2007-02-12,11314.792,7185.2354
2007-02-13,8561.916,6726.944
2007-02-14,5551.75,6283.63
2007-02-15,3792.6667,5902.0576
2007-02-16,2767.5417,5556.1914
2007-02-17,2206.5833,5192.1367
2007-02-18,1819.1666,4911.6406
