,HMS,LSTM,PILSTM
NSE,0.849608496283024,0.726587397906042,0.7631990605583916
MSE,6354793.645419333,12286959.073372977,10641658.172198828
RMSE,2520.8716043105674,3505.275891192158,3262.155448809702
KGE,0.8750006585802981,0.7715118252293572,0.8019516818881316
Alpha-NSE,1.0128091820900418,0.83938574299189,0.8839180567923194
Beta-KGE,1.1003048518679934,1.0690702337030131,1.099937649231603
Beta-NSE,0.03714382773377412,0.02576463016781692,0.03727881656466651
Pearson-r,0.9265173700709939,0.8528972832611046,0.8744588313176521
FHV,0.6080886635541842,-20.46934826063512,-19.179672863686775
FMS,-19.130653139955335,743.6831437099047,738.0297143259459
FLV,97.71360002137519,99.99999999900633,99.99999999900633
Peak-Timing,,,
Peak-MAPE,27.380424249399933,31.05366611430001,24.91896504376582
PBIAS,-10.030485186799332,-6.345619964348678,-9.181470919599237
