Date,Observed,Predicted
2002-10-01,63.166656,39.076294
2002-10-02,68.75,32.961914
2002-10-03,69.0,22.711212
2002-10-04,69.0,23.196472
2002-10-05,69.0,19.303162
2002-10-06,64.20834,13.05304
2002-10-07,64.0,9.601471
2002-10-08,64.0,3.2947693
2002-10-09,64.0,3.9255981
2002-10-10,64.0,20.647797
2002-10-11,73.58334,8.09668
2002-10-12,68.25,1.3335266
2002-10-13,68.0,-6.562622
2002-10-14,57.458344,-9.367828
2002-10-15,61.791656,-1.8903809
2002-10-16,72.54166,6.6950073
2002-10-17,62.458313,7.0887756
2002-10-18,67.75003,4.5477295
2002-10-19,58.416626,2.8268738
2002-10-20,59.916656,-6.9916687
2002-10-21,60.0,-24.89444
2002-10-22,61.916656,-32.62625
2002-10-23,66.79166,-38.48816
2002-10-24,65.08331,-40.869568
2002-10-25,62.125,-41.549896
2002-10-26,62.958344,-62.29117
2002-10-27,65.875,-68.830475
2002-10-28,62.166687,-74.7551
2002-10-29,65.83334,-61.775177
2002-10-30,62.166687,-73.84033
2002-10-31,67.75003,-76.5921
2002-11-01,65.12497,-78.19745
2002-11-02,69.79166,-86.356476
2002-11-03,70.0,-92.57773
2002-11-04,64.25,-107.42618
2002-11-05,64.0,-98.64743
2002-11-06,68.79166,-75.65045
2002-11-07,428.25,-119.8667
2002-11-08,226.74998,169.4497
2002-11-09,115.58334,251.59335
2002-11-10,121.54166,221.87816
2002-11-11,85.58334,183.16649
2002-11-12,84.0,124.91287
2002-11-13,73.45831,94.39114
2002-11-14,72.04166,58.098083
2002-11-15,63.375,10.761353
2002-11-16,63.0,-29.957825
2002-11-17,67.79169,-20.01117
2002-11-18,64.16669,-43.607025
2002-11-19,64.0,-55.75412
2002-11-20,64.95834,-35.018005
2002-11-21,65.0,-15.17981
2002-11-22,65.0,-8.762451
2002-11-23,65.0,31.05429
2002-11-24,65.0,34.292786
2002-11-25,64.04169,99.023926
2002-11-26,64.0,99.16135
2002-11-27,64.0,73.64957
2002-11-28,64.95834,54.97232
2002-11-29,65.0,53.528717
2002-11-30,65.0,49.53192
2002-12-01,65.0,59.24997
2002-12-02,65.0,55.075104
2002-12-03,65.0,52.56732
2002-12-04,65.0,66.1427
2002-12-05,68.83334,61.046112
2002-12-06,69.0,56.073944
2002-12-07,69.0,63.328613
2002-12-08,66.125,64.14484
2002-12-09,83.25,64.14896
2002-12-10,84.0,74.76642
2002-12-11,65.79166,61.62491
2002-12-12,133.04167,90.164154
