Predicted,Observed
,83.87497
,69.54166
,85.29169
,73.54166
,65.33331
,61.166656
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458313
,64.54166
,61.166656
,61.0
,68.66666
,72.83331
,79.70831
,65.62497
,67.87503
,65.125
,65.0
,57.333344
,87.66669
,73.66666
,93.125
,78.66666
,152.75
,72.625
,66.12503
,61.208344
,65.79166
,61.208344
,88.79169
,99.58331
,63.583313
,82.125
,265.0833
,139.79169
,93.75
,77.625
,71.25
,95.91666
,80.70834
,78.08331
,66.5
,89.0
,96.70834
,67.29169
,90.91666
,67.08334
,86.125
,92.75
,65.20834
,70.70831
,209.5
,92.41666
,68.83334
,195.45833
,181.83334
,114.874985
,1637.0
,478.41666
,179.83333
,141.33333
,89.20834
,82.20834
,99.25
,98.08334
,121.0
,75.04166
,79.70831
,84.79166
,68.70831
,88.125
,80.37497
,83.83331
,107.95831
,2061.8335
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6667
,789.3334
,1866.625
,4583.625
,7054.7505
,1978.4167
,7190.9175
,10776.208
,5592.667
,3196.0835
,2441.2083
,2538.9165
,1903.25
,1620.5417
,1306.25
,962.0833
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3333
,649.125
,942.9583
,1134.4167
,837.3333
,722.0
,704.6666
,546.2916
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
633.5979,672.5416
547.48566,575.75
843.10034,1037.6667
614.54346,691.0
621.5559,985.75
559.1448,857.6666
449.9511,708.0417
434.4488,767.1667
359.67566,596.0
310.78876,554.625
281.74103,515.25
261.08948,437.6667
241.85158,398.58334
224.33907,344.125
214.47978,350.20834
220.88213,283.5
211.65639,298.20834
138.44093,311.04166
171.64954,206.16667
160.42116,256.16666
145.97113,184.25
153.40588,201.41667
162.98236,240.79166
150.22299,201.87502
157.96239,183.29167
166.11635,195.29167
178.52292,190.66667
172.06331,153.12498
148.1323,132.87502
469.847,479.0417
7585.027,4537.9165
4842.0024,3289.5415
2358.1104,1749.9585
1558.4165,1608.9167
1519.292,1966.5
1182.1265,1241.1667
5776.354,5255.625
4475.739,4606.0415
2538.5742,2607.25
1371.8967,1653.8333
1106.2264,1380.7917
835.6996,1106.1667
707.6976,853.6666
603.39795,814.375
1139.1615,1239.125
1118.0398,1775.4585
797.5883,1150.8334
1928.0078,2019.1665
1402.9597,1694.0833
894.38403,1125.9166
662.6875,842.0416
643.48535,740.2084
582.2576,639.4584
501.38214,544.5
439.7696,544.8334
697.2974,800.3334
1007.54785,913.625
655.4992,651.2916
696.15314,706.375
717.7499,830.1666
1029.7759,1511.4167
831.29614,1054.5417
2109.8286,2396.875
1780.5276,2115.875
1339.2542,1845.7083
1511.8823,2854.5835
1280.1208,1909.3333
977.92596,1446.4583
719.6663,1008.7083
1023.0181,1059.7084
861.7388,966.25
670.33093,830.875
600.19336,751.875
3550.976,2993.375
5079.701,8090.917
2330.4048,2853.625
1237.092,1587.0833
1485.0837,1203.375
1501.0596,1270.4584
1001.5325,926.25
710.6135,778.1666
575.6667,683.625
499.445,617.3334
451.3169,616.125
437.33936,528.5416
415.58868,477.625
389.66824,391.875
364.75934,392.91666
323.00803,419.41666
296.10193,335.54166
258.0261,272.0833
239.23761,299.375
222.51848,282.875
195.35703,256.5
180.63092,226.79166
158.39702,175.20833
159.09903,168.20834
150.49625,171.83334
137.61179,183.5
143.99232,157.16667
137.32472,155.04166
140.8622,153.08331
