Predicted,Observed
,63.166687
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.583374
,68.25
,68.0
,57.458344
,61.791656
,72.54169
,62.458313
,67.75
,58.416656
,59.916656
,60.0
,61.916687
,66.79166
,65.08331
,62.12503
,62.958344
,65.875
,62.166687
,65.83331
,62.166687
,67.75
,65.125
,69.79166
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75002
,115.58334
,121.54167
,85.58331
,84.0
,73.45831
,72.04169
,63.375
,63.0
,67.79166
,64.16666
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,69.0
,69.0
,66.12503
,83.24997
,84.0
,65.79166
,133.04167
,3170.8335
,6652.6255
,4241.5
,7522.417
,1259.0
,695.5417
,1608.3335
,3464.833
,2374.5
,1071.7084
,759.4583
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.1248
,2576.0417
,4467.917
,1623.1667
,998.9167
,773.4167
,559.2084
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.4167
,431.125
,2371.7917
,3799.4167
,1798.9585
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.95834
,359.875
,1563.9583
,1124.2084
,755.1666
,636.125
,583.4166
,432.5
388.1443,297.70834
335.21426,337.5
318.56174,276.75
286.85916,261.66666
239.08064,222.70834
247.4241,195.125
238.51682,194.95834
225.13193,171.04169
205.46393,155.62498
194.44464,155.0
197.05475,142.54167
197.89117,141.04167
195.54015,135.25
185.21654,128.29167
189.6348,131.83333
241.07663,195.25
391.34158,216.20834
343.48587,135.54166
1006.7294,680.6666
803.7803,1001.2084
468.06708,357.375
361.29446,241.83333
334.1769,335.83334
333.7959,234.08334
307.99023,195.25
275.02863,180.625
239.53705,155.08334
227.70859,167.41667
220.62715,152.66667
205.57126,146.25
190.44003,137.375
180.43007,137.95833
186.79198,132.24998
174.25496,119.54166
157.68715,128.58333
156.84961,124.20834
167.87701,122.08334
160.72371,114.33334
142.90025,116.874985
158.19972,112.20834
164.4625,112.000015
186.18983,112.000015
187.88574,112.000015
175.50291,112.95834
671.1162,323.25
2589.863,1078.9584
2865.4312,2774.7083
1497.104,926.625
1010.9395,771.2917
697.3175,700.9166
542.26685,656.2917
459.5102,520.2084
377.04193,273.45834
356.1901,257.95834
323.17126,258.95834
257.96933,208.20833
250.00635,180.125
226.7063,203.91666
215.78459,159.0
221.47395,161.79167
214.06245,142.83333
193.6228,147.75
161.77585,124.04167
134.49792,108.625
152.45108,131.0
157.35913,108.04167
217.50124,222.95833
201.155,99.58334
209.61339,106.45833
182.62234,95.5
173.32047,95.0
169.30855,94.04166
165.70148,90.16666
156.69902,86.16666
815.4624,943.5833
1105.2141,834.125
543.848,538.75
369.7068,328.75
388.3225,556.2916
330.58652,402.5
266.75507,313.70834
236.12001,259.20834
207.99626,244.54166
208.9746,244.70834
189.39313,285.91666
277.21582,350.41666
500.9654,931.0834
738.9464,1040.0
461.73926,754.2917
555.93933,762.9583
1300.5947,1517.7917
1687.5598,2308.0835
1007.14374,1423.0417
626.54114,909.3334
611.0382,799.7084
560.76917,658.3334
455.18097,566.0
351.75415,505.0833
301.47827,390.66666
264.90518,289.0
249.01134,247.66666
238.42554,238.33334
221.32465,217.875
196.78198,196.875
185.06078,212.29166
167.6352,162.20833
156.31187,165.74998
152.93568,135.33333
141.05989,122.500015
126.60538,117.20831
141.25314,117.0
147.86015,99.75
131.34727,99.95831
138.73778,89.45834
132.63617,87.08331
119.933105,83.16666
110.51248,85.875
127.78369,83.125
102.62213,85.875
112.455,72.58334
116.82463,78.70834
102.12631,72.29169
103.06581,82.54166
89.946655,76.29166
102.86908,72.16666
110.16324,72.0
94.78671,83.5
90.974884,65.79166
77.17453,72.66666
94.91989,73.0
92.77359,73.0
84.06271,73.0
90.79242,69.16666
90.14383,72.83331
90.95749,72.04169
76.142914,71.04166
97.195496,70.04166
88.96655,70.0
91.855804,67.12497
92.117584,67.0
82.654785,77.54166
78.63229,70.33334
73.964966,67.12497
82.00421,55.5
90.36505,58.833344
89.47165,62.833344
75.79779,63.0
93.49252,55.333344
103.26648,62.666687
93.25278,69.70834
96.42404,65.20834
88.99164,61.166656
85.28662,73.45834
81.709045,77.83334
68.13309,107.70833
75.0246,63.0
81.58557,95.5
70.0903,78.79166
66.47006,72.25
65.988556,56.666656
63.012634,114.45833
56.93643,92.08334
61.15619,214.875
61.295197,67.16666
74.986206,68.79166
43.71469,81.45831
50.969543,75.29166
68.47482,87.45834
59.647552,69.79166
82.55911,76.66669
75.33914,82.75
72.02127,70.54169
70.78177,75.74997
62.0726,91.33331
59.916412,89.12497
74.89554,64.08334
69.48453,91.75
80.61734,92.04166
71.16547,86.25
66.54544,82.16666
65.18234,65.70834
69.96307,65.0
69.28241,61.166656
71.75336,77.29166
55.284668,69.37497
68.34839,61.333344
73.39801,61.0
71.66342,64.83331
89.34485,68.83331
109.86223,67.08331
74.19754,60.291656
90.18149,60.958344
84.64792,65.79166
88.33295,74.625
78.25235,61.583344
68.42874,61.0
90.462555,65.79166
87.96088,61.208344
77.88394,65.79166
67.76135,70.79166
71.682465,61.416687
71.956085,65.79166
61.46695,61.208344
57.804718,61.0
50.621155,65.79166
51.63446,70.79166
83.28323,66.20834
64.23309,66.0
63.456482,70.79166
62.266174,71.0
68.671234,56.625
83.658875,56.958344
61.153595,65.625
59.94873,61.208344
55.699585,61.0
50.541534,70.58331
58.873505,61.416687
57.523468,70.58331
53.20282,71.0
46.43286,71.0
59.042877,71.0
64.0668,71.0
58.472107,71.0
45.8898,71.0
86.51163,71.0
40.965942,71.0
61.651917,71.0
61.645905,71.0
78.76788,71.0
74.02634,71.0
74.22687,66.20834
43.226685,66.0
72.285736,70.79166
69.462585,71.0
67.10458,56.625
66.16397,65.58334
53.151276,66.0
56.199768,66.0
59.81665,56.416687
49.073517,52.166626
49.846313,41.458344
53.49707,74.54166
23.688019,67.37497
29.122803,67.0
41.15448,71.79166
72.9664,72.0
8.719086,62.208344
68.07791,58.166687
64.14453,61.833313
61.205994,71.58331
74.576324,72.0
73.841736,60.5
69.34329,67.66669
78.89847,64.16666
39.556213,59.208344
81.90579,67.625
102.19029,64.16666
93.2121,68.79166
85.57062,65.16666
94.58591,65.0
84.575134,63.083344
78.22229,68.75
84.24997,69.0
71.090454,59.416656
77.35611,73.37503
70.78201,74.0
62.498962,58.666656
58.921173,66.625
59.694427,70.83334
84.29999,75.79166
78.58615,66.41666
81.73877,63.12503
81.098785,71.62503
78.87851,59.541687
15.280975,62.833344
47.23294,49.583344
76.10812,61.458313
44.151855,63.916687
47.79709,72.625
39.559418,65.33331
66.30673,63.083344
71.00137,72.58334
68.36801,68.20834
44.58957,77.58331
-223.44427,358.875
154.49722,127.875
210.23944,76.875
195.5071,70.20834
169.11124,64.25
151.89676,62.083313
149.92154,89.79166
144.62038,72.79169
143.11533,72.0
119.78993,72.0
114.457794,67.20834
101.02606,67.0
57.053894,67.0
37.183044,63.166687
53.395233,65.875
63.511353,62.166687
61.711884,65.83331
67.27667,62.166687
73.4202,65.83331
84.800964,66.0
93.57425,75.58334
107.43982,84.62503
198.67,127.16667
1031.9543,567.0833
747.71515,226.375
412.68027,98.70834
367.0973,98.79166
417.27673,157.45833
1462.7249,1361.0417
871.5107,384.625
458.3056,134.33333
1317.6833,475.375
1648.9348,1118.0834
966.2506,737.1667
874.2044,495.125
2065.773,938.7917
2338.486,1927.8333
1115.501,574.5
692.4915,292.54166
514.5117,191.08333
417.21445,128.54166
594.1438,312.70834
1005.05023,730.375
771.7296,536.625
549.71075,313.29166
1932.531,913.2917
5125.6807,3899.0833
2942.898,1166.25
1336.4441,685.0416
907.2589,406.95834
848.8706,391.20834
3759.046,5281.4585
2350.7617,1705.625
1261.9384,916.4167
1486.812,3700.4998
1022.078,1618.1667
785.51794,1007.125
641.0205,731.875
549.71124,581.8334
480.46008,435.45834
554.05414,488.625
614.9106,653.9584
1222.0051,1458.625
932.0222,986.625
681.59314,743.5
575.4439,617.9583
493.5937,492.9583
465.5758,520.9583
426.49957,394.41666
368.66412,307.5
332.17972,298.33334
306.16382,287.4167
257.86343,240.45833
245.8695,201.58333
230.62459,149.25002
209.76476,148.91667
206.23119,178.70833
220.86679,218.375
194.08072,152.375
201.29872,177.79167
358.6035,363.0
338.42508,257.75
282.73608,204.16666
248.4237,241.25
214.55498,178.70833
264.82623,177.0
1565.721,1856.7917
1673.9941,1238.8334
972.9248,762.5834
629.8546,620.3334
537.1138,531.5834
446.39334,504.0
370.92996,428.5
319.88702,329.66666
303.43292,272.91666
274.61304,249.95833
239.08646,238.54166
225.59598,318.54166
250.50021,240.20833
278.92154,344.41666
3021.8596,4435.75
11244.148,9278.166
5156.701,4666.7505
1601.9248,1869.7085
1012.6608,1112.2917
795.33264,842.0
682.5631,675.4166
588.686,478.29166
647.1345,762.1667
3824.7913,4826.334
3940.5562,2950.6667
1933.1606,1902.1667
1086.9819,1439.3335
1088.0698,1115.5416
878.60284,842.7916
683.3442,728.7084
613.7589,545.9584
545.2442,431.625
487.00177,361.70834
446.39697,297.75
408.80493,293.08334
370.08344,282.45834
342.11713,646.1666
305.39893,337.04166
277.63913,244.54167
254.33878,186.33333
237.70172,195.54167
230.95184,179.70831
230.86667,169.41667
210.2779,161.33333
186.83907,152.37498
167.84117,161.58334
155.01628,154.33334
152.52652,161.66666
140.02861,150.5
134.90868,155.75
157.72527,139.70833
306.8895,361.625
269.06696,167.50002
225.63904,162.0
202.7837,134.20834
180.93884,132.04166
166.70444,125.29169
165.8761,125.0
170.09485,118.29166
168.2534,125.66666
161.70166,105.874985
159.75766,125.125
148.10077,113.54167
139.21187,121.625
138.44066,115.29167
144.5973,106.375
137.14801,95.45831
125.68851,95.0
119.831375,95.0
112.642746,95.95834
98.28433,88.33334
133.86748,109.08333
121.52992,99.45831
124.90781,104.749985
100.15701,100.20834
141.12433,105.75
252.70383,180.75
237.41739,107.33336
230.2211,121.249985
203.67487,130.625
180.95767,105.125015
170.695,89.62497
160.9706,99.541626
150.22223,114.375015
135.2823,114.04167
120.321045,112.08334
107.33174,97.625
113.379486,75.91666
108.80376,93.20834
109.5164,80.58331
113.77243,84.79166
87.414,85.0
91.469604,80.20834
86.9986,84.79166
112.818985,92.66666
69.57385,80.54166
77.09061,88.625
49.179596,76.54166
100.7175,74.08334
113.238144,88.375
107.99101,89.0
97.0697,84.20834
81.56903,84.0
99.782684,79.20834
115.06796,79.0
92.97455,92.41666
104.75038,80.54166
102.96138,80.95834
89.332275,85.79166
82.972015,80.25
81.66623,78.08331
91.14081,83.75
92.983215,85.91669
81.81659,81.20834
91.64099,81.0
75.7887,90.58334
83.16354,76.62497
95.812195,80.79166
93.924225,81.95834
