,HMS,LSTM,PILSTM
NSE,0.8687420409298854,0.9050030150481008,0.8903645576540836
MSE,3413029.6616253313,2470155.1791812726,2850791.06320817
RMSE,1847.4386760120974,1571.6727328490726,1688.4285780595428
KGE,0.8777309351445006,0.939899810170173,0.867597487792691
Alpha-NSE,1.0950709017229912,0.9656882708350699,1.1163753539410965
Beta-KGE,1.0531884317078968,0.9912879744301077,1.0464040045755336
Beta-NSE,0.025047592708090087,-0.004102682879155656,0.021852657980508707
Pearson-r,0.9444820875872475,0.9514321230671623,0.9571762846865783
FHV,7.928709325296121,-2.57526475799218,15.385657996566035
FMS,-18.444867527952898,-2.7223319544684172,16.05414625183605
FLV,15.66814477311469,-2839.253255362276,-1979.799000750632
Peak-Timing,,,
Peak-MAPE,23.47954081505995,25.825048630327778,24.315400331851787
PBIAS,-5.318843170789695,0.8712025569892173,-4.6404004575533655
