,HMS,LSTM,PILSTM
NSE,0.6532875858796546,0.51474957187873,0.7467314638407725
MSE,213577.24660854894,315390.5528241485,164612.94829040108
RMSE,462.144183787429,561.5964323463501,405.7252127861924
KGE,0.7464646165283455,0.14835911115093292,0.5163910728622856
Alpha-NSE,1.171927638081741,0.8912114279524579,1.1220834008784963
Beta-KGE,1.1305589388513073,1.8323340691096268,1.461658177528312
Beta-NSE,0.07443147035260812,0.46595113309711217,0.2584420834208729
Pearson-r,0.8670509818698409,0.8562041462666721,0.9235476307857686
FHV,18.359002369148993,-15.876946056761446,9.97170989760991
FMS,12.139407593215472,9.035394643532415,-11.758575983925496
FLV,-28.798622423507442,41.317390928952165,-88.85808432386642
Peak-Timing,0.25,1.5,0.5
Peak-MAPE,13.744072640643868,42.26967719607943,16.403928881930547
PBIAS,-13.055893885130715,-78.7835443907562,-43.69767966072159
