,HMS,LSTM,PILSTM
NSE,0.8537036763306582,0.6383497775228983,0.6859070096748201
MSE,4854537.987909839,12517500.472799195,10871441.272643736
RMSE,2203.3016107446206,3538.0079808840446,3297.186872569363
KGE,0.8506197494379821,0.6616649185479195,0.5333504734837688
Alpha-NSE,1.0221512434212685,0.83201553428655,0.9281714194072833
Beta-KGE,1.1299469364387758,1.2178507782127757,1.434527043855662
Beta-NSE,0.04644177103524741,0.07540151625382503,0.1503965155819114
Pearson-r,0.9297321169876327,0.8030409051294136,0.8457641942805827
FHV,1.8658342478871517,-27.847331363904633,-20.347106812024784
FMS,-23.30335361989363,982.4953705394908,982.9896636028161
FLV,97.64087542230693,99.99999998275338,99.99999998275338
Peak-Timing,0.8,0.5,0.75
Peak-MAPE,14.10643016798591,43.11196827226907,31.112977590709246
PBIAS,-12.994693643877547,-19.868121770720606,-39.629127289889404
