Date,Observed,Predicted
2002-10-01,167.75,271.1819
2002-10-02,165.5415,239.91553
2002-10-03,150.1665,225.72021
2002-10-04,142.00024,267.42847
2002-10-05,149.83325,256.989
2002-10-06,142.08325,247.22485
2002-10-07,155.0415,255.70215
2002-10-08,153.0,221.52197
2002-10-09,145.125,275.24048
2002-10-10,139.3335,373.2212
2002-10-11,173.0,259.32495
2002-10-12,185.29175,233.4231
2002-10-13,186.25,221.79077
2002-10-14,187.6665,225.37793
2002-10-15,182.7085,283.1255
2002-10-16,196.49976,273.177
2002-10-17,193.04175,289.58496
2002-10-18,187.5835,288.458
2002-10-19,183.75,352.89478
2002-10-20,165.95825,347.0442
2002-10-21,159.04175,266.30347
2002-10-22,163.62476,313.6184
2002-10-23,169.12524,291.3335
2002-10-24,164.0,312.4431
2002-10-25,153.7915,330.94922
2002-10-26,145.0,319.14746
2002-10-27,144.91675,247.08276
2002-10-28,151.83325,226.40698
2002-10-29,147.375,288.1421
2002-10-30,140.9165,76.14258
2002-10-31,136.70825,26.917725
2002-11-01,143.0,18.363525
2002-11-02,153.6665,-55.934082
2002-11-03,156.95825,-109.22754
2002-11-04,158.625,-89.13208
2002-11-05,159.75,-78.4563
2002-11-06,163.41675,125.221436
2002-11-07,254.45825,1550.9904
2002-11-08,681.45825,2236.6765
2002-11-09,619.7084,2533.4023
2002-11-10,528.37524,2803.62
2002-11-11,526.75,2595.9587
2002-11-12,480.75,2672.5203
2002-11-13,423.75,2647.0757
2002-11-14,376.29175,2509.4172
2002-11-15,338.9165,2420.108
2002-11-16,313.4165,2424.0518
2002-11-17,297.66675,2374.2825
2002-11-18,282.9165,2198.423
2002-11-19,270.83325,2090.3445
2002-11-20,246.20825,2048.268
2002-11-21,225.54175,1986.2756
2002-11-22,226.0,1958.1216
2002-11-23,226.9165,1893.8367
2002-11-24,222.25,1752.6162
2002-11-25,221.5835,1705.2925
2002-11-26,232.04175,1489.1614
2002-11-27,228.95825,1374.2676
2002-11-28,228.0,1263.6162
2002-11-29,224.9585,1162.65
2002-11-30,218.41675,1163.404
2002-12-01,215.29175,1112.707
2002-12-02,213.29175,1045.7418
2002-12-03,211.3335,1046.3358
2002-12-04,207.75,1001.5027
2002-12-05,203.9585,999.18555
2002-12-06,202.0,1042.5537
2002-12-07,202.04175,1001.72034
2002-12-08,204.0,1067.1139
2002-12-09,229.9165,1285.5765
2002-12-10,302.125,1358.8895
2002-12-11,384.25,1488.6097
2002-12-12,295.99976,2561.8032
2002-12-13,1845.5,7078.177
2002-12-14,25297.457,8572.787
2002-12-15,36214.707,10221.772
2002-12-16,44863.496,10627.744
2002-12-17,40869.625,9534.871
2002-12-18,13750.0,9100.16
2002-12-19,8895.958,10942.666
2002-12-20,17455.334,12817.346
2002-12-21,26821.416,11726.502
2002-12-22,18076.791,11731.48
2002-12-23,9083.334,11868.219
2002-12-24,6439.792,11834.811
2002-12-25,5316.833,11983.645
2002-12-26,5094.9165,13985.85
2002-12-27,8945.875,16300.363
2002-12-28,17104.916,17739.787
2002-12-29,26050.502,16090.344
2002-12-30,18366.791,18765.426
2002-12-31,24472.918,17484.227
2003-01-01,26098.873,16659.62
2003-01-02,14554.75,16325.889
2003-01-03,10812.959,16057.6875
2003-01-04,8341.041,15926.871
2003-01-05,7046.5415,15850.576
2003-01-06,6292.625,15843.857
2003-01-07,5274.25,15551.75
2003-01-08,3799.5,15155.143
2003-01-09,3327.7083,15536.105
2003-01-10,5486.708,15963.238
2003-01-11,6913.2085,15537.885
2003-01-12,6278.667,17415.77
2003-01-13,17650.291,16793.906
2003-01-14,17171.125,15723.07
2003-01-15,12655.416,15055.588
2003-01-16,9693.583,14411.859
2003-01-17,7903.5,13731.402
2003-01-18,6683.792,12993.4
2003-01-19,4860.3335,12269.814
2003-01-20,3888.7085,11785.355
2003-01-21,3464.2083,11637.244
2003-01-22,4503.0,12612.232
2003-01-23,9186.167,11351.818
2003-01-24,6487.75,10639.587
2003-01-25,4906.5415,9955.494
2003-01-26,4076.2915,9293.158
2003-01-27,3607.9165,8610.495
2003-01-28,4251.583,7977.769
2003-01-29,4658.9165,7427.981
2003-01-30,3582.0,7000.299
2003-01-31,2415.5,6756.914
2003-02-01,2154.9167,6495.1826
2003-02-02,1961.5833,6065.3506
2003-02-03,1809.4166,5642.752
2003-02-04,1683.2917,5097.7485
2003-02-05,1570.6666,4534.52
2003-02-06,1472.375,3819.191
2003-02-07,1380.375,3403.2832
2003-02-08,1306.5,3025.8755
2003-02-09,1245.625,2720.6956
2003-02-10,1188.2916,2527.6926
2003-02-11,1133.625,2290.9902
2003-02-12,1106.75,2623.9783
2003-02-13,1378.7084,2930.4397
2003-02-14,1469.1667,2622.2253
2003-02-15,1375.5,4281.694
2003-02-16,5477.292,3865.6538
2003-02-17,5050.1665,3575.584
2003-02-18,3286.7917,3357.0535
2003-02-19,3311.4167,3351.3374
2003-02-20,3214.75,3220.3496
2003-02-21,2975.5,3039.674
2003-02-22,3054.5417,2861.6152
2003-02-23,2647.125,2666.072
2003-02-24,2117.4167,2538.5674
2003-02-25,1870.75,2395.161
2003-02-26,1725.9583,2329.3176
2003-02-27,1603.6666,2259.1663
2003-02-28,1506.4166,2171.8088
2003-03-01,1425.5833,2153.675
2003-03-02,1362.5416,2016.9575
2003-03-03,1307.5417,2002.3293
2003-03-04,1287.5417,1876.3682
2003-03-05,1170.3334,1743.5756
2003-03-06,1053.2084,1603.2805
2003-03-07,988.4166,1503.5015
2003-03-08,946.66675,1349.549
2003-03-09,918.8334,1218.804
2003-03-10,895.4166,1412.2627
2003-03-11,879.3334,1664.96
2003-03-12,863.2916,1502.8684
2003-03-13,854.7916,2738.8208
2003-03-14,2206.8333,4379.2944
2003-03-15,13501.875,4753.16
2003-03-16,11486.416,4260.395
2003-03-17,5778.375,4019.734
2003-03-18,5005.583,3594.111
2003-03-19,4321.5,3430.3457
2003-03-20,4010.4167,3339.919
2003-03-21,3125.6667,3110.78
2003-03-22,2314.125,3110.937
2003-03-23,2089.6667,2809.6392
2003-03-24,1988.2083,2512.9666
2003-03-25,1800.3333,2282.6316
2003-03-26,1656.25,2261.5557
2003-03-27,1627.4583,1943.523
2003-03-28,1534.6666,1703.8267
2003-03-29,1417.2917,1533.6644
2003-03-30,1320.625,1465.8507
2003-03-31,1244.7084,1358.572
2003-04-01,1149.7916,1378.4966
2003-04-02,1080.4584,1369.9714
2003-04-03,1041.8334,1605.5206
2003-04-04,1127.9583,2006.4243
2003-04-05,1361.8334,1799.2771
2003-04-06,1176.8334,1709.8031
2003-04-07,1086.0,1511.9987
2003-04-08,1015.375,1370.7273
2003-04-09,959.5416,1219.0104
2003-04-10,916.8334,1313.0704
2003-04-11,887.95825,1400.6038
2003-04-12,1294.5416,4793.591
2003-04-13,5144.833,5431.778
2003-04-14,6292.375,5076.495
2003-04-15,5488.333,4795.5283
2003-04-16,5235.125,4894.426
2003-04-17,3454.5835,4685.807
2003-04-18,2910.4583,4449.2383
2003-04-19,2503.9167,4168.413
2003-04-20,2268.125,4000.4485
2003-04-21,2119.7083,4259.773
2003-04-22,2039.9584,4205.7944
2003-04-23,1913.25,5227.374
2003-04-24,3487.625,5832.717
2003-04-25,5841.0,6460.1357
2003-04-26,7189.667,5809.086
2003-04-27,6366.417,6871.302
2003-04-28,7648.375,8702.742
2003-04-29,13022.875,9213.988
2003-04-30,15699.666,8351.786
2003-05-01,11207.0,7823.0596
2003-05-02,9016.541,8007.481
2003-05-03,9003.625,7732.8413
2003-05-04,7934.6665,7238.945
2003-05-05,6425.417,6720.7793
2003-05-06,5067.875,6346.0137
2003-05-07,4008.25,5920.289
2003-05-08,3426.75,5446.1035
2003-05-09,2935.2917,4826.6504
2003-05-10,2617.0,4341.5347
2003-05-11,2396.125,3931.316
2003-05-12,2224.375,3520.2063
2003-05-13,1991.25,3172.2815
2003-05-14,1812.25,2904.1494
2003-05-15,1684.5833,2564.8364
2003-05-16,1558.7917,2403.9062
2003-05-17,1459.2916,2064.519
2003-05-18,1372.625,1764.3811
2003-05-19,1296.4166,1523.2797
2003-05-20,1183.9167,1363.4852
2003-05-21,1073.9167,1151.705
2003-05-22,956.0416,1006.67334
2003-05-23,872.9166,848.7627
2003-05-24,857.0834,751.6647
2003-05-25,834.2499,677.2395
2003-05-26,817.0834,508.7151
2003-05-27,737.41675,390.37622
2003-05-28,792.4165,353.32788
2003-05-29,745.95825,352.24048
2003-05-30,705.2084,350.3501
2003-05-31,692.875,187.63159
2003-06-01,694.0834,75.899414
2003-06-02,660.08325,-59.57617
2003-06-03,652.625,-145.4331
2003-06-04,613.5,-185.47705
2003-06-05,592.54175,-194.47412
2003-06-06,557.75,-226.90942
2003-06-07,534.20825,-340.47607
2003-06-08,518.16675,-345.53882
2003-06-09,508.04175,-143.5498
2003-06-10,496.58325,-187.82837
2003-06-11,489.7915,-299.49902
2003-06-12,492.25,-531.8872
2003-06-13,486.0,-531.0205
2003-06-14,475.5,-403.9873
2003-06-15,465.375,-473.32056
2003-06-16,367.2085,-787.5132
2003-06-17,454.41675,-830.4675
2003-06-18,437.91675,-831.6587
2003-06-19,420.91675,-817.78394
2003-06-20,416.5415,-691.48804
2003-06-21,410.74976,-647.11523
2003-06-22,410.25,-727.77637
2003-06-23,401.54175,-448.31738
2003-06-24,372.9585,-538.0615
2003-06-25,359.91675,-670.7339
2003-06-26,298.5415,-856.1846
2003-06-27,296.4585,-939.78296
2003-06-28,295.0835,-832.022
2003-06-29,286.54175,-576.2925
2003-06-30,289.375,-440.4497
2003-07-01,280.58325,-378.51465
2003-07-02,289.99976,-400.32764
2003-07-03,278.75,-442.23242
2003-07-04,275.45825,-258.93604
2003-07-05,270.41675,-198.91211
2003-07-06,274.3335,-24.708008
2003-07-07,275.875,197.24023
2003-07-08,272.62476,463.5144
2003-07-09,289.54175,471.5786
2003-07-10,306.9165,458.01562
2003-07-11,296.25,173.23853
2003-07-12,293.5,-154.97876
2003-07-13,293.29175,-16.408447
2003-07-14,293.45825,206.29907
2003-07-15,288.4165,68.63843
2003-07-16,283.0415,187.65552
2003-07-17,280.33325,331.9768
2003-07-18,278.75,497.25488
2003-07-19,271.7085,547.78735
2003-07-20,268.3335,453.23218
2003-07-21,269.33325,537.3152
2003-07-22,269.33325,406.54468
2003-07-23,281.25,359.86133
2003-07-24,270.4585,233.72144
2003-07-25,265.25,346.10742
2003-07-26,265.25,374.32788
2003-07-27,258.0,348.50903
2003-07-28,259.375,405.83594
2003-07-29,244.125,409.2246
2003-07-30,237.3335,533.0906
2003-07-31,213.04175,560.5293
2003-08-01,244.0415,479.70874
2003-08-02,250.9585,481.27368
