,HMS,LSTM,PILSTM
NSE,0.8359783371240448,0.8231243844832141,0.8663637433602087
MSE,1745580.132784784,2119683.527848961,1601501.5472603652
RMSE,1321.2040466123256,1455.9132968171425,1265.5044635481793
KGE,0.8634195257631869,0.8398159294803201,0.7715838476287946
Alpha-NSE,1.028010127452619,0.8950219698223726,1.0661665976040617
Beta-KGE,1.1082532184168616,1.0785379904761525,1.211099490532575
Beta-NSE,0.044589435811017215,0.03331036724723763,0.08953375955652941
Pearson-r,0.9215723301045349,0.9079655842619365,0.9431411825443474
FHV,1.4708956019667339,-7.089500820833114,3.908884588833624
FMS,-39.08359275482924,-43.70111047877071,8.448489406127205
FLV,25.321062417384866,-2440.5867566069214,-1060.2310672282845
Peak-Timing,,,
Peak-MAPE,27.7430079254537,34.464951601402454,32.47050649368802
PBIAS,-10.82532184168614,-7.46156234840252,-20.055669883775472
