,HMS,LSTM,PILSTM
NSE,0.5876289858003044,0.6740098719998946,0.7589099220941647
MSE,262304.67781454296,153863.983142753,113792.03385808188
RMSE,512.1568878913404,392.25499760073546,337.3307484622205
KGE,0.6450790203385249,0.7198663197196948,0.783227599434343
Alpha-NSE,1.3234158760078227,1.2602836065959067,1.1805277827751248
Beta-KGE,1.0892545224783374,1.0153095249906596,1.081880005224708
Beta-NSE,0.03642106618692108,0.006936839829930346,0.03710033341100996
Pearson-r,0.8842213181664353,0.8975649405263221,0.9122751002411698
FHV,35.45900728470797,22.33398226404852,18.223096344054444
FMS,12.117288674563518,-9.618364090653827,-3.2207496086968086
FLV,75.87305209645027,-2715.606847489072,-2727.311819482832
Peak-Timing,,,
Peak-MAPE,43.29137170965199,50.44324621881674,41.1115750988246
PBIAS,-8.925452247833734,-1.3289316156688369,-7.107531272239415
