,HMS,LSTM,PILSTM
NSE,0.6999068732264587,0.717627652750643,0.8171213297470483
MSE,147287.95483996457,138590.46349003227,89758.22143949351
RMSE,383.78112882209905,372.277401261522,299.59676473469057
KGE,0.6280129656777131,0.6074772746500701,0.8193141398413196
Alpha-NSE,1.3560185791183048,0.7990937915513565,1.027484826577634
Beta-KGE,1.0872751832153762,1.3073815751568776,1.1564827385969263
Beta-NSE,0.0405534600609156,0.14282853352279876,0.07271158026964898
Pearson-r,0.9366899105892588,0.8613372704112472,0.9139470111472843
FHV,34.607719348792386,-32.50652715336791,-0.6875316537040581
FMS,12.215722873264264,22.69246824574767,21.441312423252114
FLV,73.79940718943102,-330.6501224483159,-2942.456367258227
Peak-Timing,0.0,0.2,0.0
Peak-MAPE,41.791376968738724,39.618779412126536,27.145747227376603
PBIAS,-8.727518321537605,-30.738157515687732,-15.648273859692608
