,HMS,LSTM,PILSTM
NSE,0.6999068732264587,0.8182059130791415,0.8376609006575768
MSE,147287.95483996457,89225.89981468648,79677.24615949288
RMSE,383.78112882209905,298.7070468112302,282.2715822740449
KGE,0.6280129656777131,0.7747904081334065,0.7093496126113796
Alpha-NSE,1.3560185791183048,1.1782242096251838,1.2467255742687557
Beta-KGE,1.0872751832153762,1.1227838345323984,1.1486617533243795
Beta-NSE,0.0405534600609156,0.057052980542565364,0.06907746571151008
Pearson-r,0.9366899105892588,0.9377133934965405,0.961220858835849
FHV,34.607719348792386,14.968147989820332,25.83740122836351
FMS,12.215722873264264,3.028238886854011,4.121631712327949
FLV,73.79940718943102,-19.706679174499648,0.3260979333991347
Peak-Timing,0.0,0.4,0.0
Peak-MAPE,41.791376968738724,29.567149147427905,27.56575683038422
PBIAS,-8.727518321537605,-12.278383453239806,-14.866175332437942
