Predicted,Observed
,83.87503
,69.54166
,85.29169
,73.54169
,65.33334
,61.166656
,61.0
,61.0
,77.29169
,57.875
,64.66669
,54.458313
,64.54166
,61.166656
,61.0
,68.66669
,72.83331
,79.70834
,65.62497
,67.875
,65.12497
,65.0
,57.333344
,87.66666
,73.66669
,93.125
,78.66666
,152.75
,72.62497
,66.12497
,61.208313
,65.79166
,61.208313
,88.79166
,99.58334
,63.583313
,82.125
,265.08334
,139.79166
,93.75
,77.625
,71.24997
,95.91669
,80.70834
,78.08334
,66.49997
,89.0
,96.70834
,67.291626
,90.91669
,67.08331
,86.125
,92.75
,65.20831
,70.70834
,209.5
,92.41669
,68.83334
,195.45834
,181.83333
,114.875
,1637.0
,478.4167
,179.83333
,141.33331
,89.208374
,82.208374
,99.25
,98.08334
,121.0
,75.04169
,79.70834
,84.79166
,68.70834
,88.125
,80.37503
,83.83331
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0835
,3159.25
,1278.125
,701.6666
,789.3334
,1866.6249
,4583.625
,7054.75
,1978.4166
,7190.9165
,10776.209
,5592.667
,3196.083
,2441.208
,2538.9165
,1903.25
,1620.5417
,1306.25
,962.0834
,1065.9583
,1017.8333
,966.875
,806.375
,665.25
,1017.7917
,764.3333
,649.125
,942.9584
,1134.4167
,837.3333
,722.0
,704.6666
,546.2916
,525.5416
,390.91666
,356.29166
,301.41666
,338.125
691.84845,672.5417
569.4343,575.75
942.05945,1037.6666
643.3646,691.0
743.85657,985.75
659.79565,857.6666
566.3783,708.0417
603.3303,767.1666
436.7962,596.0
364.46063,554.625
322.57944,515.25
290.7739,437.6667
264.8399,398.58334
243.53523,344.125
236.62282,350.20834
224.32501,283.5
210.29854,298.2083
180.86311,311.0417
164.3753,206.16666
153.53186,256.1667
141.15868,184.25002
135.50247,201.41666
129.57294,240.79167
123.04184,201.875
117.13733,183.29167
115.01599,195.29167
112.139404,190.66669
107.50925,153.125
92.05725,132.875
324.63675,479.04166
9729.061,4537.9165
4794.832,3289.5415
1693.0424,1749.9584
