Predicted,Observed
,63.166626
,68.75
,68.99997
,68.99997
,68.99997
,64.20831
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.24997
,67.99997
,57.458313
,61.791656
,72.54169
,62.458313
,67.75
,58.416656
,59.916656
,60.0
,61.916656
,66.79166
,65.08331
,62.12497
,62.958313
,65.875
,62.166656
,65.83334
,62.166656
,67.75
,65.12497
,69.79166
,69.99997
,64.24997
,64.0
,68.79166
,428.25
,226.75
,115.58334
,121.54169
,85.58334
,84.0
,73.45834
,72.04166
,63.375
,63.0
,67.79166
,64.166626
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,68.99997
,68.99997
,66.12497
,83.25003
,84.0
,65.79166
,133.04166
,3170.8335
,6652.6255
,4241.4995
,7522.4165
,1259.0
,695.5416
,1608.3334
,3464.8335
,2374.5
,1071.7083
,759.4584
,545.0
,417.625
,789.2917
,2243.5
,3752.917
,3066.125
,2576.0415
,4467.9165
,1623.1666
,998.9167
,773.4167
,559.2084
,446.08334
,420.66666
,391.75
,283.8333
,350.95834
,452.41666
,431.125
,2371.7915
,3799.4165
,1798.9583
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.9583
,359.875
,1563.9583
,1124.2084
,755.1666
,636.125
,583.4167
,432.5
483.66245,297.7083
413.66772,337.5
392.1497,276.75
391.1691,261.66666
397.83014,222.70833
332.34683,195.12502
301.94794,194.95834
259.46838,171.04166
221.47742,155.62502
205.46715,155.0
180.04332,142.54167
176.48492,141.04166
166.87653,135.25
160.23705,128.29166
156.81358,131.83333
190.62563,195.25
366.561,216.20833
322.91504,135.54167
875.38904,680.6666
1105.0444,1001.2083
567.33923,357.375
456.37213,241.83333
442.15652,335.8333
394.08228,234.08334
343.05252,195.25
298.69012,180.625
269.7002,155.08333
254.93973,167.41667
231.27557,152.66667
206.44148,146.24998
185.02962,137.37498
166.18134,137.95833
154.84877,132.25
142.17361,119.54169
125.85806,128.58334
121.73477,124.20834
118.599915,122.08331
114.18112,114.33334
102.23361,116.875
104.29651,112.20834
105.708954,112.0
108.449036,112.0
109.47403,112.0
107.20285,112.95834
458.0621,323.25
1817.1288,1078.9583
4084.5293,2774.7085
1068.0664,926.625
679.9491,771.2916
500.23328,700.9166
399.53333,656.2917
339.76126,520.2083
286.19186,273.45834
272.07608,257.9583
233.5823,258.9583
197.82552,208.20834
187.36234,180.12498
174.52847,203.91666
152.86873,159.0
147.05371,161.79167
141.7212,142.83334
133.4362,147.75
114.29678,124.04166
85.78992,108.625
85.28702,131.0
83.24692,108.04166
109.54361,222.95833
89.86984,99.58331
97.711365,106.45831
106.03244,95.5
100.55649,95.0
99.61337,94.04166
77.48288,90.16669
76.41623,86.16669
950.5459,943.5834
1371.9924,834.125
556.9844,538.75
377.11642,328.75
414.15958,556.2916
358.58984,402.5
287.53506,313.70834
240.11218,259.20834
206.44197,244.54166
178.07384,244.70833
162.8977,285.9167
250.96504,350.41666
834.83496,931.0833
1138.4084,1040.0
631.43445,754.2916
683.384,762.9584
1798.0363,1517.7916
2568.252,2308.0835
1327.1033,1423.0416
795.7383,909.3333
765.8983,799.7084
766.9252,658.3333
609.1399,566.0
470.72498,505.08334
389.02826,390.66666
349.3765,289.0
314.90625,247.66667
264.28632,238.33333
231.99031,217.87498
205.62712,196.875
186.03029,212.29167
170.02217,162.20831
151.44617,165.75
135.07043,135.33333
123.912964,122.49997
109.81094,117.20834
109.44754,117.0
116.857635,99.75
108.608826,99.95834
108.21225,89.45834
101.666046,87.08334
89.694214,83.16666
77.06766,85.87503
76.602295,83.125
87.63162,85.87503
96.71735,72.58331
93.810455,78.70834
71.81506,72.291626
71.1868,82.54169
86.02484,76.29169
93.34207,72.166626
102.10385,71.99997
86.21124,83.5
72.43744,65.79166
66.4949,72.66669
74.767334,73.00003
89.28305,73.00003
84.83307,73.00003
76.00229,69.166626
84.84335,72.83331
92.7124,72.04166
93.16577,71.04166
98.02054,70.04166
95.8714,69.99997
92.67413,67.12497
89.89374,66.99997
75.82962,77.54169
67.65317,70.33331
62.02481,67.12497
72.54321,55.5
79.01001,58.833344
76.84537,62.833344
67.02063,63.0
81.54382,55.333344
94.46161,62.666687
92.06317,69.70834
90.22269,65.20831
76.507416,61.166656
65.32065,73.45834
61.75949,77.83331
57.821564,107.70834
59.70291,63.0
59.596924,95.5
51.079285,78.79166
37.84607,72.24997
31.695892,56.666687
25.763458,114.45831
32.688507,92.08334
41.03479,214.87498
34.45923,67.166626
45.65805,68.79166
30.078522,81.45834
32.137543,75.29169
53.033844,87.45834
52.166748,69.79166
66.65292,76.66666
73.82913,82.75
68.30948,70.54166
61.78116,75.75
60.71112,91.33334
52.8732,89.125
57.513885,64.08331
55.728027,91.75
62.265198,92.04169
57.712006,86.25003
60.62198,82.16672
58.994324,65.70834
57.3815,65.0
54.255035,61.166656
54.338776,77.29169
53.92227,69.375
61.426727,61.333344
50.041138,61.0
67.93463,64.83334
82.683716,68.83334
81.14511,67.08331
83.5455,60.291626
83.70792,60.958313
83.63156,65.79166
80.58035,74.625
78.096954,61.583313
72.591736,61.0
81.2254,65.79166
84.50363,61.208313
74.38452,65.79166
69.21533,70.79166
70.65851,61.416656
66.155914,65.79166
48.076965,61.208313
38.150482,61.0
43.276825,65.79166
43.817963,70.79166
59.2106,66.20831
76.67145,66.0
75.9512,70.79166
73.3179,70.99997
60.60971,56.62497
55.119537,56.958313
48.200653,65.62497
51.90573,61.208313
48.009644,61.0
44.986816,70.58331
50.790985,61.416656
48.73355,70.58331
29.540863,70.99997
29.242157,70.99997
46.568787,70.99997
57.8938,70.99997
63.02063,70.99997
62.713318,70.99997
56.023956,70.99997
70.6091,70.99997
75.09363,70.99997
75.93942,70.99997
79.527954,70.99997
73.71799,70.99997
60.28174,66.20831
50.485443,66.0
65.8743,70.79166
74.83609,70.99997
70.91684,56.62497
61.5867,65.58331
58.90674,66.0
61.69992,66.0
46.085236,56.416656
28.066956,52.166656
32.257507,41.458344
31.003906,74.54169
27.643982,67.375
24.82019,66.99997
44.98941,71.79166
29.27298,71.99997
46.844574,62.208313
51.9989,58.166656
47.44348,61.833344
43.79651,71.58331
52.199036,71.99997
62.019897,60.5
56.46469,67.666626
53.516907,64.166626
25.830109,59.208313
46.645966,67.62497
78.60617,64.166626
80.38568,68.79166
69.93979,65.166626
73.731445,65.0
66.39035,63.083313
58.466187,68.75
