Date,Observed,Predicted
2002-10-01,83.7083,113.7256
2002-10-02,93.4167,118.63347
2002-10-03,93.875015,122.60101
2002-10-04,97.0,128.58948
2002-10-05,102.4167,133.13017
2002-10-06,111.9167,134.12189
2002-10-07,111.3333,131.70761
2002-10-08,88.875015,130.47379
2002-10-09,87.95828,129.42813
2002-10-10,91.04169,123.15256
2002-10-11,70.66669,117.48192
2002-10-12,78.875,121.880264
2002-10-13,81.875015,122.14726
2002-10-14,110.1667,124.501144
2002-10-15,79.125015,122.68068
2002-10-16,77.4583,105.53635
2002-10-17,80.70828,119.25734
2002-10-18,98.1667,124.14343
2002-10-19,100.9583,129.66711
2002-10-20,106.6667,127.635376
2002-10-21,105.5417,124.89174
2002-10-22,107.2083,127.13962
2002-10-23,107.1667,113.69783
2002-10-24,111.2083,116.566315
2002-10-25,110.3333,128.19911
2002-10-26,97.16669,125.65459
2002-10-27,105.7917,120.0936
2002-10-28,112.5,128.12688
2002-10-29,116.5,124.05719
2002-10-30,108.0833,110.470535
2002-10-31,104.4167,112.8369
2002-11-01,105.375,113.939255
2002-11-02,108.6667,113.996475
2002-11-03,106.9167,115.74368
2002-11-04,115.8333,120.24898
2002-11-05,114.3333,120.22781
2002-11-06,111.375,113.360596
2002-11-07,135.5417,113.43498
2002-11-08,172.5417,170.62273
2002-11-09,172.8333,185.07367
2002-11-10,271.625,220.35577
2002-11-11,196.4167,192.3116
2002-11-12,149.9583,162.21643
2002-11-13,152.0833,166.37404
2002-11-14,126.2917,147.61224
2002-11-15,135.0417,148.19594
2002-11-16,136.375,144.63823
2002-11-17,134.6667,145.05646
2002-11-18,130.1667,136.81078
2002-11-19,118.7083,119.103546
2002-11-20,144.125,143.05771
2002-11-21,152.9167,156.8733
2002-11-22,145.0417,147.52997
2002-11-23,139.2083,144.4912
2002-11-24,142.7083,139.36766
2002-11-25,141.4583,145.8117
2002-11-26,144.5833,141.85797
2002-11-27,138.9583,145.85042
2002-11-28,143.3333,142.85435
2002-11-29,137.7917,139.47787
2002-11-30,139.8333,139.09518
2002-12-01,132.8333,137.0979
2002-12-02,129.4167,130.51749
2002-12-03,101.9583,118.57507
2002-12-04,79.624985,106.23163
2002-12-05,71.70831,105.78029
2002-12-06,68.29169,96.45058
2002-12-07,65.5,99.89807
2002-12-08,67.54169,98.67314
2002-12-09,67.29169,87.80199
2002-12-10,79.04169,99.588974
2002-12-11,70.75,99.04663
2002-12-12,72.08331,123.747375
2002-12-13,890.0833,1441.5911
2002-12-14,3169.7083,2216.518
2002-12-15,1370.25,2324.347
2002-12-16,2789.2917,4430.67
2002-12-17,746.0833,821.03394
2002-12-18,566.1667,523.75476
2002-12-19,1329.9165,1490.9059
2002-12-20,2992.5833,2473.785
2002-12-21,2344.875,1739.9742
2002-12-22,798.2083,693.77045
2002-12-23,559.1667,522.6533
2002-12-24,463.7917,460.56836
2002-12-25,418.2083,483.06577
2002-12-26,461.0417,1170.6196
2002-12-27,1506.9584,1928.8615
2002-12-28,1717.7916,2475.355
2002-12-29,1263.375,1517.6182
2002-12-30,1543.875,2833.367
2002-12-31,2962.9167,1857.0166
2003-01-01,899.4167,725.08826
2003-01-02,739.875,576.1953
2003-01-03,604.375,505.71075
2003-01-04,529.9167,472.72684
2003-01-05,483.25,431.81708
2003-01-06,451.2083,385.10953
2003-01-07,427.5417,352.78064
2003-01-08,410.25,348.28064
2003-01-09,431.1667,525.1148
2003-01-10,537.5417,538.2603
2003-01-11,520.375,1310.4004
2003-01-12,1382.5834,1903.1982
2003-01-13,2306.292,1394.4569
2003-01-14,1284.6666,759.3258
2003-01-15,826.9583,551.19696
2003-01-16,662.375,474.8562
2003-01-17,408.9167,310.15332
2003-01-18,209.95831,207.23962
2003-01-19,172.4167,179.0512
2003-01-20,155.25,385.2217
2003-01-21,166.5833,341.8517
2003-01-22,417.8333,369.285
2003-01-23,448.4167,258.99417
2003-01-24,247.2083,193.55595
2003-01-25,268.2917,175.6325
2003-01-26,203.7917,158.51978
2003-01-27,179.7917,147.50374
2003-01-28,157.4583,133.3725
2003-01-29,137.9167,130.49706
2003-01-30,126.875,131.35143
2003-01-31,118.75,128.19458
2003-02-01,113.4583,140.11072
2003-02-02,170.8333,169.84975
2003-02-03,196.2917,196.47755
2003-02-04,389.4167,263.67072
2003-02-05,397.2083,254.37033
2003-02-06,395.4167,259.2999
2003-02-07,398.125,259.0372
2003-02-08,400.2083,254.87766
2003-02-09,395.0417,258.23572
2003-02-10,393.375,260.0095
2003-02-11,390.6667,263.1896
2003-02-12,380.7917,266.19583
2003-02-13,490.7917,293.1463
2003-02-14,486.2917,296.6037
2003-02-15,627.0417,448.98624
2003-02-16,1400.8334,651.551
2003-02-17,650.5833,403.0484
2003-02-18,543.625,372.74734
2003-02-19,546.2917,405.66467
2003-02-20,506.2083,383.37653
2003-02-21,476.375,361.745
2003-02-22,457.125,332.94827
2003-02-23,444.9167,324.1039
2003-02-24,434.125,337.23898
2003-02-25,424.3333,320.93103
2003-02-26,386.5417,293.24588
2003-02-27,414.375,302.3903
2003-02-28,411.8333,300.48947
2003-03-01,402.25,307.07806
