Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458313
,61.791656
,72.54166
,62.458344
,67.75003
,58.416656
,59.916656
,60.0
,61.916656
,66.79166
,65.08334
,62.125
,62.958313
,65.875
,62.166687
,65.83334
,62.166687
,67.75003
,65.125
,69.79166
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75
,115.58334
,121.54167
,85.58334
,84.0
,73.45831
,72.04166
,63.375
,63.0
,67.79169
,64.16669
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04166
,3170.833
,6652.6255
,4241.5
,7522.417
,1259.0
,695.5417
,1608.3335
,3464.8335
,2374.5
,1071.7083
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.1248
,2576.0415
,4467.9165
,1623.1667
,998.9167
,773.4166
,559.2084
,446.0833
,420.66666
,391.75
,283.8333
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4165
,1798.9585
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.9583
,359.875
,1563.9583
,1124.2083
,755.1666
,636.125
,583.4166
,432.5
381.9787,297.70834
334.28024,337.5
315.1019,276.75
311.05292,261.6667
342.70538,222.70833
273.67236,195.125
240.3401,194.95833
226.04297,171.04169
210.79945,155.625
190.82533,155.0
198.0007,142.54167
172.33884,141.04167
177.07256,135.25
182.24736,128.29169
180.62303,131.83333
206.91809,195.24998
368.8155,216.20833
292.06506,135.54167
667.31067,680.6667
1025.2107,1001.2083
500.726,357.375
398.09305,241.83333
378.61212,335.8333
346.553,234.08333
287.63,195.24998
254.82947,180.62498
240.39308,155.08333
236.07755,167.41667
219.80145,152.66667
204.05206,146.25
199.78099,137.37498
192.84824,137.95833
185.26854,132.25002
177.18953,119.54166
176.38527,128.58333
155.74016,124.20834
153.09947,122.08333
150.34865,114.33333
146.57533,116.874985
135.95107,112.20836
134.80505,112.000015
136.38052,112.000015
132.49892,112.000015
135.38684,112.95834
329.73767,323.25
1120.384,1078.9583
3497.7358,2774.7083
997.74554,926.625
594.6803,771.2917
438.11755,700.9166
376.1968,656.2916
322.88147,520.2084
280.09134,273.4583
275.11182,257.9583
243.61398,258.9583
214.18481,208.20834
197.38843,180.125
193.85484,203.91666
158.53133,159.0
151.86772,161.79166
155.71306,142.83333
154.87997,147.75
143.60808,124.04166
132.61638,108.625
111.43637,131.0
127.500305,108.04166
143.12062,222.95834
153.08957,99.58334
122.60655,106.45834
152.60223,95.50003
141.50285,95.0
135.37045,94.04166
113.86752,90.16666
129.78984,86.16669
682.04956,943.5833
1043.2556,834.125
500.2512,538.75
357.37964,328.75
379.89392,556.2917
320.67197,402.5
252.30652,313.70834
216.67311,259.2083
211.56784,244.54166
202.2457,244.70831
200.79332,285.91666
256.5891,350.41666
683.7919,931.0833
828.34436,1040.0
569.46313,754.2916
541.26904,762.9583
1380.1799,1517.7917
1835.9639,2308.0833
923.45233,1423.0417
590.62573,909.3333
581.9159,799.7084
554.2011,658.3333
473.69748,566.0
387.93063,505.0833
356.10538,390.66666
325.2202,289.0
292.5511,247.66666
257.37408,238.33334
234.04883,217.87498
214.53745,196.87502
195.32693,212.29166
174.96405,162.20834
163.56947,165.74998
159.29147,135.33333
148.49406,122.5
98.334595,117.20833
100.130554,117.0
122.36888,99.75
119.8161,99.95834
113.14159,89.45831
120.93512,87.08334
111.97307,83.16669
100.651245,85.875
108.31207,83.125
131.35796,85.875
124.17529,72.58334
106.392914,78.70831
83.94891,72.29166
110.17697,82.54169
120.47461,76.29169
105.0538,72.16669
96.15564,72.0
74.92758,83.5
72.624695,65.79166
92.333496,72.66666
94.36035,73.0
104.690094,73.0
93.564026,73.0
86.476166,69.16666
101.161896,72.83331
101.17551,72.04166
108.18558,71.04169
103.044586,70.04166
98.850555,70.0
92.046814,67.125
80.214905,67.0
64.20181,77.54166
54.381958,70.33334
40.371155,67.125
38.39746,55.50003
55.086212,58.833313
59.846405,62.833344
18.934113,63.0
36.73001,55.333344
71.186676,62.666656
60.476685,69.70834
58.552795,65.20834
39.578583,61.166656
55.06131,73.45831
77.60516,77.83331
82.50647,107.70834
77.043335,62.99997
82.997986,95.5
87.050964,78.79166
63.58023,72.25
65.08417,56.666687
66.23068,114.45833
91.211395,92.08334
82.20288,214.875
53.24289,67.16669
68.93851,68.79166
60.328766,81.45831
38.583527,75.29166
55.73398,87.45834
52.720947,69.79166
68.76303,76.66666
81.50516,82.75
69.924164,70.54169
62.832184,75.75003
60.585236,91.33334
53.291016,89.125
52.578888,64.08331
60.28775,91.75
61.04541,92.04166
66.49777,86.25
86.74545,82.16666
60.282776,65.70831
61.199615,65.0
56.341003,61.166656
77.06659,77.29166
80.7016,69.37497
67.4238,61.333313
47.623993,61.0
80.987274,64.83331
67.644745,68.83334
72.60654,67.08334
104.22955,60.291687
82.82535,60.958344
91.076385,65.79166
89.118744,74.625
89.19144,61.583313
73.20987,61.0
71.03778,65.79166
79.418304,61.208344
70.692444,65.79166
90.85742,70.79166
79.505554,61.416656
75.52423,65.79166
63.70874,61.208344
62.966217,61.0
88.37421,65.79166
68.28168,70.79166
65.0441,66.20834
103.34494,66.0
96.000946,70.79166
80.918915,71.0
47.28772,56.62503
38.56244,56.958344
58.985046,65.625
69.11716,61.208344
65.49881,61.0
74.40347,70.58334
79.11832,61.416656
47.327423,70.58334
66.178894,71.0
77.35297,71.0
92.44595,71.0
