,HMS,LSTM,PILSTM
NSE,0.7379564627554205,0.8311713509619404,0.8475245179003936
MSE,140367.39604827762,84961.50002104256,76731.91575852627
RMSE,374.6563706228384,291.48156034480564,277.0052630520335
KGE,0.7913844414918769,0.8654004416655481,0.857325273554268
Alpha-NSE,1.1806926776008295,1.0912306995233865,1.1168221948877903
Beta-KGE,1.038124142563103,1.0665987945345958,1.053594837218007
Beta-NSE,0.01549337212449747,0.027277290132624626,0.021951176963825487
Pearson-r,0.9029579613418648,0.9267975332735174,0.9380625656687418
FHV,24.529692526205707,11.425326754257927,18.118892319368246
FMS,23.540406496867565,67.6176392392697,18.01914917840631
FLV,78.43379170699836,-2209.7691596224236,-2328.8434875412017
Peak-Timing,0.8333333333333334,0.4,0.8
Peak-MAPE,45.39381016366485,54.45249608142703,40.63282868796777
PBIAS,-3.812414256310284,-6.10916103229318,-4.916297559924498
