Date,Observed,Predicted
2005-10-01,149.2915,
2005-10-02,149.54175,
2005-10-03,158.375,
2005-10-04,168.58325,
2005-10-05,170.125,
2005-10-06,164.8335,
2005-10-07,163.5,
2005-10-08,163.9585,
2005-10-09,166.3335,
2005-10-10,169.04175,
2005-10-11,166.29175,
2005-10-12,161.79175,
2005-10-13,161.45825,
2005-10-14,161.95825,
2005-10-15,171.79175,
2005-10-16,167.16675,
2005-10-17,165.04175,
2005-10-18,165.87524,
2005-10-19,165.5835,
2005-10-20,165.83325,
2005-10-21,168.83325,
2005-10-22,171.75024,
2005-10-23,171.37524,
2005-10-24,173.54175,
2005-10-25,182.875,
2005-10-26,202.29175,
2005-10-27,208.83325,
2005-10-28,259.625,
2005-10-29,298.2085,
2005-10-30,274.04175,
2005-10-31,265.2915,
2005-11-01,269.58325,
2005-11-02,266.00024,
2005-11-03,263.33325,
2005-11-04,271.83325,
2005-11-05,286.79175,
2005-11-06,290.25,
2005-11-07,316.04175,
2005-11-08,759.04175,
2005-11-09,649.1249,
2005-11-10,461.20825,
2005-11-11,383.45825,
2005-11-12,344.5415,
2005-11-13,323.0,
2005-11-14,300.0,
2005-11-15,252.54175,
2005-11-16,261.75,
2005-11-17,264.08325,
2005-11-18,260.9585,
2005-11-19,258.4165,
2005-11-20,255.29175,
2005-11-21,254.2085,
2005-11-22,255.58325,
2005-11-23,251.0415,
2005-11-24,249.0415,
2005-11-25,291.04175,
2005-11-26,302.25,
2005-11-27,264.49976,
2005-11-28,251.66675,
2005-11-29,388.54175,
2005-11-30,683.75,
2005-12-01,1577.4583,
2005-12-02,6835.5415,
2005-12-03,3063.3333,
2005-12-04,1669.125,
2005-12-05,1132.7084,
2005-12-06,828.9999,
2005-12-07,627.4165,
2005-12-08,533.16675,
2005-12-09,483.04175,
2005-12-10,457.5,
2005-12-11,404.29175,
2005-12-12,364.125,
2005-12-13,328.58325,
2005-12-14,323.08325,
2005-12-15,312.33325,
2005-12-16,304.33325,
2005-12-17,345.3335,
2005-12-18,3279.2083,
2005-12-19,10340.166,
2005-12-20,11110.291,
2005-12-21,8462.417,
2005-12-22,14700.416,
2005-12-23,21881.0,
2005-12-24,9910.083,
2005-12-25,5410.4165,
2005-12-26,8634.875,
2005-12-27,9582.791,
2005-12-28,30629.332,
2005-12-29,39719.75,18286.484
2005-12-30,22934.164,27712.102
2005-12-31,64091.5,27282.348
2006-01-01,81956.5,27941.164
2006-01-02,67166.25,25324.203
2006-01-03,40097.754,26017.672
2006-01-04,26388.54,24654.09
2006-01-05,19322.914,23920.754
2006-01-06,15239.667,22722.52
2006-01-07,12834.584,21702.758
2006-01-08,11335.75,20509.965
2006-01-09,9793.5,18938.473
2006-01-10,7394.6665,17352.965
2006-01-11,6632.7915,15887.351
2006-01-12,6438.667,15160.875
2006-01-13,5904.792,14120.031
2006-01-14,6138.958,14556.072
2006-01-15,7838.7915,12445.722
2006-01-16,6379.542,11372.77
2006-01-17,5998.917,11927.319
2006-01-18,8386.333,11671.564
2006-01-19,8983.875,10570.453
2006-01-20,7072.167,9927.031
2006-01-21,6069.125,9178.318
2006-01-22,5061.208,8195.245
2006-01-23,4098.0,7652.61
2006-01-24,3552.2917,6898.5693
2006-01-25,3143.375,6643.229
2006-01-26,2819.5833,5764.82
2006-01-27,2639.4167,6272.457
2006-01-28,2875.75,7574.3574
2006-01-29,4560.2915,6342.3086
2006-01-30,4614.167,7572.3525
2006-01-31,6178.6665,6553.604
2006-02-01,5682.875,7116.5327
2006-02-02,8704.334,6399.2646
2006-02-03,8422.334,6220.095
2006-02-04,6247.083,6205.4287
2006-02-05,5677.2915,5273.4653
2006-02-06,4451.875,4747.8496
2006-02-07,3496.3335,4273.5015
2006-02-08,2922.5833,3849.1428
2006-02-09,2506.7083,3382.2505
2006-02-10,2160.625,2957.9658
2006-02-11,1857.0834,2677.3613
2006-02-12,1676.0417,2363.5747
2006-02-13,1543.2916,2083.8762
2006-02-14,1430.5834,1830.6433
2006-02-15,1321.75,1559.3125
2006-02-16,1233.0416,1379.0781
2006-02-17,1187.2499,1225.5154
2006-02-18,1157.1666,1042.6196
2006-02-19,1109.7084,881.3374
2006-02-20,1045.4166,672.1687
2006-02-21,990.7084,501.3645
2006-02-22,947.04175,361.12012
2006-02-23,909.2084,254.40576
2006-02-24,875.875,136.95142
2006-02-25,838.2085,114.37671
2006-02-26,841.79175,1348.5677
2006-02-27,8147.708,7337.66
2006-02-28,22164.832,6557.714
2006-03-01,15232.125,6558.9395
2006-03-02,12376.333,6348.2993
2006-03-03,12740.583,7072.95
2006-03-04,12029.376,6039.998
2006-03-05,12491.458,13095.39
2006-03-06,33584.375,12076.7705
2006-03-07,28648.54,11167.815
2006-03-08,19390.207,9903.866
2006-03-09,13722.458,9226.438
2006-03-10,10643.125,8270.8125
2006-03-11,8496.209,7365.2944
2006-03-12,7268.8335,6777.062
2006-03-13,6632.0415,8419.38
2006-03-14,11332.751,8328.315
2006-03-15,11665.917,7312.1294
2006-03-16,9854.584,9359.571
2006-03-17,14420.292,7872.371
2006-03-18,9436.791,7022.7505
2006-03-19,6671.6665,6389.61
2006-03-20,5577.167,6258.6187
2006-03-21,5109.917,5582.9497
2006-03-22,4312.7915,4935.8623
2006-03-23,3669.8333,4433.6943
2006-03-24,3484.0833,5351.613
2006-03-25,5961.25,5435.492
2006-03-26,5954.333,4588.4355
2006-03-27,4548.0835,4546.833
2006-03-28,5571.583,4447.804
2006-03-29,9729.334,5079.8726
2006-03-30,9804.75,4401.432
2006-03-31,11005.417,6768.5435
2006-04-01,21498.54,6381.168
2006-04-02,15818.25,6600.4434
2006-04-03,18969.293,7020.535
