Date,Observed,Predicted
2005-10-01,149.2915,302.2141
2005-10-02,149.54175,300.59058
2005-10-03,158.375,268.00464
2005-10-04,168.58301,73.55176
2005-10-05,170.125,-46.123535
2005-10-06,164.8335,-214.28052
2005-10-07,163.50024,-342.875
2005-10-08,163.9585,-267.9651
2005-10-09,166.3335,-589.8667
2005-10-10,169.04175,-674.1682
2005-10-11,166.2915,-653.41406
2005-10-12,161.79175,-638.6323
2005-10-13,161.4585,-672.8994
2005-10-14,161.95825,-517.3213
2005-10-15,171.7915,-331.57104
2005-10-16,167.1665,-370.69336
2005-10-17,165.04175,-386.7566
2005-10-18,165.87476,-276.54932
2005-10-19,165.58325,-145.83789
2005-10-20,165.83325,-83.39917
2005-10-21,168.83325,-24.31128
2005-10-22,171.75,-4.73999
2005-10-23,171.375,35.80127
2005-10-24,173.54175,110.52515
2005-10-25,182.87476,211.82251
2005-10-26,202.29175,376.3357
2005-10-27,208.8335,397.1848
2005-10-28,259.625,846.1482
2005-10-29,298.20825,577.8423
2005-10-30,274.0415,597.5593
2005-10-31,265.2915,579.802
2005-11-01,269.58325,558.7134
2005-11-02,266.0,705.27295
2005-11-03,263.33325,1214.3003
2005-11-04,271.83325,782.84424
2005-11-05,286.7915,764.63257
2005-11-06,290.25,883.0845
2005-11-07,316.04175,2300.5679
2005-11-08,759.0415,1218.4937
2005-11-09,649.125,1112.9807
2005-11-10,461.20825,1022.52295
2005-11-11,383.45825,1029.0647
2005-11-12,344.5415,1138.8806
2005-11-13,323.0,1171.2686
2005-11-14,300.0,1039.0876
2005-11-15,252.54175,823.7278
2005-11-16,261.75,732.42163
2005-11-17,264.0835,799.0989
2005-11-18,260.95825,766.90796
2005-11-19,258.41675,814.7151
2005-11-20,255.29175,802.1509
2005-11-21,254.20825,799.0342
2005-11-22,255.58325,791.11475
2005-11-23,251.0415,818.1865
2005-11-24,249.0415,907.13574
2005-11-25,291.04175,1327.9585
2005-11-26,302.25024,958.3982
2005-11-27,264.5,939.219
2005-11-28,251.66699,1945.8861
2005-11-29,388.5415,1568.9401
2005-11-30,683.74976,1985.9404
2005-12-01,1577.4584,4583.418
2005-12-02,6835.542,3335.0493
2005-12-03,3063.3333,3508.4907
2005-12-04,1669.125,3653.0183
2005-12-05,1132.7083,3856.6062
2005-12-06,829.0,4067.6284
2005-12-07,627.4165,4384.989
2005-12-08,533.16675,4675.5757
2005-12-09,483.0415,4838.3955
2005-12-10,457.5,5014.7363
2005-12-11,404.29175,5194.1406
2005-12-12,364.12476,5374.0596
2005-12-13,328.58325,5520.95
2005-12-14,323.0835,5677.0796
2005-12-15,312.3335,5821.6934
2005-12-16,304.33325,5964.911
2005-12-17,345.33325,6201.7617
2005-12-18,3279.2083,8972.115
2005-12-19,10340.167,9293.373
2005-12-20,11110.292,10856.114
2005-12-21,8462.416,12366.985
2005-12-22,14700.417,14155.966
2005-12-23,21881.0,15116.133
2005-12-24,9910.083,15690.163
2005-12-25,5410.417,15695.264
2005-12-26,8634.875,16064.386
2005-12-27,9582.791,16948.018
2005-12-28,30629.332,19157.828
2005-12-29,39719.75,19629.477
2005-12-30,22934.168,19153.986
2005-12-31,64091.496,23212.66
2006-01-01,81956.49,21675.355
2006-01-02,67166.25,20438.719
2006-01-03,40097.75,19486.395
2006-01-04,26388.543,18198.14
2006-01-05,19322.918,17222.943
2006-01-06,15239.667,16323.143
2006-01-07,12834.583,15354.91
2006-01-08,11335.75,14499.351
2006-01-09,9793.5,14481.382
2006-01-10,7394.6665,14068.256
2006-01-11,6632.792,13520.678
2006-01-12,6438.6665,13263.565
2006-01-13,5904.792,13019.559
2006-01-14,6138.958,13370.869
2006-01-15,7838.7915,13193.42
2006-01-16,6379.542,12981.263
2006-01-17,5998.9165,12720.67
2006-01-18,8386.334,12927.689
2006-01-19,8983.875,12780.073
2006-01-20,7072.167,12374.977
2006-01-21,6069.125,11837.052
2006-01-22,5061.2085,11190.304
2006-01-23,4098.0,10738.426
2006-01-24,3552.2917,10598.826
2006-01-25,3143.375,10333.711
2006-01-26,2819.5833,10220.777
2006-01-27,2639.4167,9975.15
2006-01-28,2875.75,10227.893
2006-01-29,4560.2915,10059.3125
2006-01-30,4614.1665,9896.76
2006-01-31,6178.6665,9821.943
2006-02-01,5682.875,9872.648
2006-02-02,8704.334,9566.754
2006-02-03,8422.333,9255.487
2006-02-04,6247.083,8733.056
2006-02-05,5677.292,8613.266
2006-02-06,4451.875,8422.045
2006-02-07,3496.3333,8173.419
2006-02-08,2922.5833,7980.0894
2006-02-09,2506.7085,7805.597
2006-02-10,2160.625,7651.082
2006-02-11,1857.0834,7558.2134
2006-02-12,1676.0416,7454.523
2006-02-13,1543.2916,7408.223
2006-02-14,1430.5835,6857.078
2006-02-15,1321.75,7027.509
2006-02-16,1233.0417,7027.916
2006-02-17,1187.25,7034.921
2006-02-18,1157.1667,7104.3975
2006-02-19,1109.7083,7027.133
2006-02-20,1045.4167,6869.4116
2006-02-21,990.70825,6817.3345
2006-02-22,947.0415,6619.3086
2006-02-23,909.20825,6545.0566
2006-02-24,875.875,6385.1543
2006-02-25,838.20825,6124.47
2006-02-26,841.7915,6380.2246
2006-02-27,8147.708,7714.503
2006-02-28,22164.832,9432.87
2006-03-01,15232.125,9986.433
2006-03-02,12376.334,10152.043
2006-03-03,12740.583,10153.305
2006-03-04,12029.375,9725.019
2006-03-05,12491.459,10570.283
2006-03-06,33584.38,12454.415
2006-03-07,28648.543,12556.008
2006-03-08,19390.21,12331.073
2006-03-09,13722.459,11933.866
2006-03-10,10643.125,11719.671
2006-03-11,8496.208,11111.423
2006-03-12,7268.8335,10718.541
2006-03-13,6632.0415,10271.664
2006-03-14,11332.75,10226.025
2006-03-15,11665.917,10161.858
2006-03-16,9854.584,10501.395
2006-03-17,14420.292,10017.084
2006-03-18,9436.791,10154.562
2006-03-19,6671.667,10021.807
2006-03-20,5577.167,9992.088
2006-03-21,5109.917,9777.629
2006-03-22,4312.792,9335.453
2006-03-23,3669.8333,8906.16
2006-03-24,3484.0833,9247.4375
2006-03-25,5961.25,9226.577
2006-03-26,5954.3335,9138.495
2006-03-27,4548.083,9156.965
2006-03-28,5571.5835,9005.734
2006-03-29,9729.334,9229.81
2006-03-30,9804.75,9043.391
2006-03-31,11005.417,9452.698
2006-04-01,21498.543,9547.943
2006-04-02,15818.25,10017.753
2006-04-03,18969.293,9827.908
2006-04-04,19628.668,9655.913
2006-04-05,19166.584,9248.887
2006-04-06,16204.666,9002.281
2006-04-07,12621.667,8596.651
2006-04-08,10358.291,8396.412
2006-04-09,8275.75,8293.143
2006-04-10,7879.0835,8007.56
2006-04-11,9031.042,7759.823
2006-04-12,29263.086,9672.607
2006-04-13,31482.707,10286.061
2006-04-14,18560.166,10013.057
2006-04-15,13990.625,9983.765
2006-04-16,14840.084,10031.458
2006-04-17,15092.667,9891.03
2006-04-18,12081.0,9687.344
2006-04-19,9747.166,9257.072
2006-04-20,8313.666,8877.01
2006-04-21,7226.542,8475.859
2006-04-22,5103.0415,8238.424
2006-04-23,4515.042,7559.0586
2006-04-24,4040.9165,7410.586
2006-04-25,3667.0417,6980.5283
2006-04-26,3367.25,6310.8496
2006-04-27,3088.7083,5945.85
2006-04-28,2724.9585,5612.485
2006-04-29,2517.375,5453.635
2006-04-30,2374.125,5091.5015
2006-05-01,2242.9583,4862.6934
2006-05-02,2124.4583,4507.458
2006-05-03,2013.8749,4509.4336
2006-05-04,1928.4584,4363.7495
2006-05-05,1856.0834,4293.362
2006-05-06,1738.375,4022.443
2006-05-07,1582.3334,3750.8123
2006-05-08,1488.5416,3516.993
2006-05-09,1408.1667,3184.6267
2006-05-10,1338.0417,2920.5806
2006-05-11,1263.4583,2613.573
2006-05-12,1107.9583,2375.337
2006-05-13,1106.9585,2097.7324
2006-05-14,1096.6667,1956.2916
2006-05-15,1054.5415,1682.0006
2006-05-16,1044.4583,1391.0181
2006-05-17,991.58325,1097.0281
2006-05-18,963.0415,781.97266
2006-05-19,942.91675,498.8545
2006-05-20,974.12476,312.73804
2006-05-21,974.4165,31.414307
2006-05-22,1028.1665,-236.8186
2006-05-23,1019.125,-476.5249
2006-05-24,956.7915,-658.3716
2006-05-25,954.5835,-920.67725
2006-05-26,883.5415,-1148.3281
2006-05-27,819.20825,-1280.0947
2006-05-28,783.125,-1356.5278
2006-05-29,743.74976,-1650.6968
2006-05-30,724.29175,-1838.1646
2006-05-31,666.58325,-1834.4941
2006-06-01,669.83325,-1797.7407
2006-06-02,657.70825,-1884.5996
2006-06-03,630.08325,-1810.1641
2006-06-04,608.0,-2223.8716
2006-06-05,546.24976,-2355.65
2006-06-06,473.5,-2454.7314
2006-06-07,506.49976,-2407.4395
2006-06-08,483.9165,-2306.566
2006-06-09,469.20825,-2291.4365
2006-06-10,471.95825,-2161.044
2006-06-11,384.58325,-1887.7495
2006-06-12,430.5,-1099.7969
2006-06-13,340.7085,-807.3838
2006-06-14,430.45825,-448.2766
2006-06-15,409.54175,-445.15308
2006-06-16,379.875,-791.626
2006-06-17,354.16675,-792.95654
2006-06-18,291.54175,-760.21533
2006-06-19,357.875,-803.1304
2006-06-20,327.9165,-806.647
2006-06-21,290.74976,-908.9414
2006-06-22,276.99976,-996.38477
2006-06-23,255.375,-1004.7632
2006-06-24,246.91675,-1039.665
2006-06-25,268.83325,-1150.2837
2006-06-26,229.29175,-1216.3701
2006-06-27,223.58325,-1239.3599
2006-06-28,228.7085,-1278.1733
2006-06-29,262.4165,-1249.5273
2006-06-30,263.792,-1079.1411
2006-07-01,266.45825,-875.4136
2006-07-02,270.9165,-565.3125
2006-07-03,263.458,-414.5227
2006-07-04,255.04175,-394.4292
2006-07-05,261.83325,-480.98022
2006-07-06,258.125,-514.6975
2006-07-07,248.0,-638.83984
2006-07-08,238.9165,-781.8076
2006-07-09,231.45825,-924.5498
2006-07-10,224.04199,-676.40234
2006-07-11,224.95825,-456.27393
2006-07-12,220.5415,-658.26416
2006-07-13,199.08325,-782.8667
2006-07-14,208.2915,-733.10693
2006-07-15,183.375,-428.66235
2006-07-16,189.54175,-538.1987
2006-07-17,182.9165,-758.437
2006-07-18,193.75024,-882.478
2006-07-19,174.625,-1071.6343
2006-07-20,168.75,-1071.8833
2006-07-21,158.7915,-1160.7847
2006-07-22,152.75,-1079.311
2006-07-23,153.375,-1081.794
2006-07-24,148.12524,-952.0737
2006-07-25,141.62524,-1052.6289
2006-07-26,146.4585,-624.1992
2006-07-27,149.54175,-444.84937
2006-07-28,154.75,-215.59204
2006-07-29,164.875,-36.618164
2006-07-30,168.16675,334.1831
2006-07-31,170.66675,509.98926
2006-08-01,162.37476,526.72876
2006-08-02,146.45801,233.094
2006-08-03,141.3335,-333.91528
2006-08-04,156.6665,-630.5354
2006-08-05,149.41699,-684.01636
2006-08-06,151.5835,-806.0542
2006-08-07,158.875,-876.13916
2006-08-08,141.9585,-606.02783
2006-08-09,160.79199,-560.4197
2006-08-10,147.2085,-522.09375
2006-08-11,156.79175,-566.4426
2006-08-12,165.4585,-440.50415
2006-08-13,162.41699,-493.45776
2006-08-14,164.8335,-602.08105
2006-08-15,171.5415,-601.1599
2006-08-16,168.37524,-587.05396
2006-08-17,161.91675,-746.5791
2006-08-18,162.0,-853.5342
2006-08-19,158.49976,-932.20996
2006-08-20,163.2085,-983.7705
2006-08-21,167.0835,-985.92236
2006-08-22,168.625,-980.41895
2006-08-23,167.375,-931.917
2006-08-24,166.04175,-821.42285
2006-08-25,165.79175,-845.5454
2006-08-26,164.5835,-748.27734
2006-08-27,164.7915,-685.13965
2006-08-28,165.04175,-634.80005
2006-08-29,162.58325,-592.9702
2006-08-30,160.12476,-547.3518
2006-08-31,154.58301,-511.0547
2006-09-01,149.75024,-540.4531
2006-09-02,145.2915,-524.2395
2006-09-03,145.16675,-513.02905
2006-09-04,147.91675,-523.3074
2006-09-05,148.625,-534.1875
2006-09-06,146.58325,-626.06104
2006-09-07,146.25,-641.5603
2006-09-08,144.66675,-701.7129
2006-09-09,146.54175,-671.708
2006-09-10,146.12476,-608.10767
2006-09-11,178.04199,-539.54224
2006-09-12,168.24976,-541.54346
2006-09-13,142.5,-652.8623
2006-09-14,142.7085,-749.32324
2006-09-15,144.4165,-722.7827
2006-09-16,149.79175,-862.3584
2006-09-17,149.875,-850.0513
2006-09-18,151.75,-879.874
2006-09-19,149.54175,-929.1177
2006-09-20,150.54175,-902.6499
2006-09-21,140.66675,-793.4966
2006-09-22,142.08325,-590.4192
2006-09-23,136.2085,-871.18994
2006-09-24,139.6665,-885.1572
2006-09-25,133.99976,-888.3989
2006-09-26,140.375,-819.9673
2006-09-27,137.54175,-802.3579
2006-09-28,138.0835,-802.0415
2006-09-29,135.5415,-712.89014
2006-09-30,134.0,-652.0593
