,HMS,LSTM,PILSTM
NSE,0.8838126062426166,0.5850660592364217,0.7170341561693605
MSE,2877407.7264285465,10275935.18108925,7007714.684209579
RMSE,1696.2923469816594,3205.609954609146,2647.208847864025
KGE,0.8771920796452738,0.6742525001480122,0.7931637265004687
Alpha-NSE,1.0997690378306166,0.7924361145537412,0.8758730422776572
Beta-KGE,1.0531413947822625,1.0925679965419923,1.0649284030718038
Beta-NSE,0.025644047329118003,0.04466984907360425,0.03133201618436147
Pearson-r,0.952000869249522,0.7666336932321317,0.8478223246454527
FHV,11.55736558045729,-33.2494598874004,-17.06758677464067
FMS,-18.072962321163715,-26.44057854837611,-15.067514676237387
FLV,7.415399069751583,-1608.8601263029866,-1877.23220784291
Peak-Timing,0.2,0.8,0.2
Peak-MAPE,30.11587862129591,58.94035892325824,42.94499312588459
PBIAS,-5.314139478226238,-9.256799654199234,-6.492840307180389
