Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458344
,61.791656
,72.54166
,62.458374
,67.75
,58.416656
,59.916626
,59.99997
,61.916656
,66.79166
,65.08334
,62.125
,62.958344
,65.875
,62.166656
,65.83331
,62.166656
,67.75
,65.125
,69.79166
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75002
,115.58331
,121.54166
,85.58334
,84.0
,73.45834
,72.04166
,63.375
,63.0
,67.79166
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04166
,3170.833
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3334
,3464.8335
,2374.5002
,1071.7084
,759.4583
,545.0
,417.625
,789.2917
,2243.5
,3752.9167
,3066.1248
,2576.0417
,4467.9165
,1623.1666
,998.9166
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4167
,1798.9584
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.9583
,359.875
,1563.9584
,1124.2084
,755.1667
,636.125
,583.4166
,432.5
305.77792,297.70834
185.17316,337.5
126.84125,276.75
140.8974,261.66666
283.688,222.70834
203.46698,195.125
104.58554,194.95834
105.722626,171.04167
127.72464,155.625
9.547974,155.00002
53.44391,142.54166
-70.87338,141.04169
-96.9111,135.25
-79.880005,128.29166
-99.2034,131.83334
43.215088,195.25002
307.65485,216.20833
242.68819,135.54166
1374.9181,680.6667
791.8856,1001.20825
499.54987,357.375
371.1665,241.83334
444.0592,335.83334
446.60403,234.08334
299.69547,195.25
210.51562,180.625
151.82092,155.08334
148.9793,167.41669
121.25983,152.66667
64.75964,146.25
32.807922,137.375
27.546997,137.95834
2.8612366,132.25
-6.272003,119.54166
9.6883545,128.58331
-8.019104,124.20834
-41.51837,122.08334
-59.755463,114.33331
-73.21521,116.875
-75.95303,112.20834
-94.31314,112.0
-69.17575,112.0
-37.338196,112.0
5.064789,112.95834
1049.9115,323.25
2520.8906,1078.9584
2374.197,2774.7083
1438.5757,926.625
1055.4269,771.2917
725.13196,700.9166
530.46356,656.2917
382.08896,520.2083
250.06458,273.45834
254.3205,257.9583
180.69107,258.95834
83.59897,208.20834
78.8891,180.125
110.414246,203.91667
96.29419,159.00002
82.649445,161.79167
8.397675,142.83331
-50.381287,147.75
-117.31656,124.04166
-102.264404,108.625
-101.33237,131.0
-83.29144,108.04166
129.52487,222.95834
89.79385,99.58334
50.78055,106.45834
6.449127,95.5
-27.13977,95.0
-67.88571,94.04166
-61.525055,90.166626
-55.505524,86.16666
1233.594,943.5834
1178.3048,834.125
691.9981,538.75
520.3343,328.75
593.06445,556.2917
465.86746,402.5
378.501,313.70834
254.17998,259.20834
151.94406,244.54167
137.36877,244.70833
82.40765,285.91666
424.32446,350.41666
783.25635,931.0834
1117.5155,1040.0
655.3339,754.2917
1026.1147,762.9584
1937.9575,1517.7916
2111.2493,2308.0835
1279.5703,1423.0417
933.6018,909.3334
1045.4287,799.7084
892.5255,658.3334
757.9441,566.0
537.08185,505.0833
400.68646,390.66666
352.80585,289.0
386.92117,247.66667
245.23898,238.33334
151.14708,217.875
76.272705,196.875
13.453461,212.29169
-36.548187,162.20831
-37.89447,165.75
-37.130463,135.33331
-22.52774,122.5
-3.6950073,117.20834
-9.737274,117.0
-20.162415,99.75
-17.564636,99.95831
-30.375519,89.45834
-37.99124,87.08334
-39.725067,83.16666
-23.294342,85.875
12.668274,83.125
30.633514,85.875
32.75647,72.58334
29.684052,78.70831
6.432953,72.29166
49.501007,82.54166
37.77646,76.29166
31.958588,72.16669
20.777039,72.0
-12.9028015,83.5
6.01416,65.79166
32.316467,72.66666
55.459595,73.0
52.111298,73.0
42.628174,73.0
86.56589,69.16666
101.19919,72.83328
93.377686,72.04166
101.250854,71.04166
104.703674,70.04166
91.482605,70.0
84.34607,67.125
60.22168,67.0
57.309113,77.54166
81.72406,70.33334
91.2298,67.125
91.45996,55.5
94.09781,58.833344
83.0282,62.833313
69.5311,63.0
67.91449,55.333344
60.258484,62.666656
38.719025,69.70834
27.699951,65.20834
-1.2980347,61.166656
12.777527,73.45834
27.169586,77.83334
22.803741,107.70834
14.899139,63.0
7.712616,95.5
-1.2348022,78.79169
-11.509369,72.25
-19.855255,56.666656
14.197449,114.45834
12.978424,92.083374
-0.07107544,214.875
-16.360596,67.16669
7.7134094,68.79166
-0.4885559,81.45831
4.635376,75.291626
1.9248047,87.45828
-8.334595,69.79166
7.137909,76.66666
-6.14624,82.75
-24.26056,70.54166
-32.49115,75.75003
-39.154114,91.33331
-45.663574,89.12497
-51.2341,64.08334
-43.22467,91.75
-20.868439,92.04166
-17.217957,86.25
-4.4814453,82.16666
-36.17459,65.70834
-36.64554,65.0
-43.52414,61.166656
10.405273,77.29166
15.429535,69.375
-1.3990173,61.333313
9.3349,61.00003
43.860718,64.83331
46.482178,68.83331
56.45102,67.08334
56.41333,60.291687
54.57065,60.958374
52.69397,65.79166
54.389374,74.62497
59.447174,61.583374
55.526215,61.00003
54.506866,65.79166
38.088623,61.208374
33.911896,65.79166
42.0701,70.79166
24.44339,61.416718
3.180542,65.79166
-9.271088,61.208374
10.304718,61.00003
20.452728,65.79166
39.989746,70.79166
54.96283,66.20834
46.64435,66.0
43.09424,70.79166
30.723969,71.0
4.935974,56.625
6.618561,56.958344
20.29132,65.625
