Predicted,Observed
,83.875
,69.54166
,85.29166
,73.541626
,65.33331
,61.166656
,61.00003
,61.00003
,77.29166
,57.875
,64.66666
,54.458344
,64.54166
,61.166656
,61.00003
,68.66666
,72.83328
,79.70831
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66666
,73.66669
,93.125
,78.66666
,152.74998
,72.625
,66.125
,61.208374
,65.79166
,61.208374
,88.791626
,99.58331
,63.583344
,82.125
,265.0833
,139.79166
,93.75
,77.625
,71.25
,95.91666
,80.70834
,78.08334
,66.5
,88.99997
,96.70834
,67.29166
,90.91666
,67.08334
,86.125
,92.75
,65.20834
,70.70834
,209.5
,92.41666
,68.83334
,195.45834
,181.83334
,114.875
,1637.0001
,478.4167
,179.83334
,141.33334
,89.20834
,82.20834
,99.24997
,98.08331
,121.0
,75.041626
,79.70831
,84.79166
,68.70834
,88.125
,80.375
,83.83334
,107.95834
,2061.8333
,2069.125
,1375.8751
,2126.0833
,3159.25
,1278.1251
,701.6667
,789.3334
,1866.625
,4583.6255
,7054.75
,1978.4166
,7190.917
,10776.207
,5592.667
,3196.0833
,2441.2083
,2538.9165
,1903.2501
,1620.5416
,1306.25
,962.0834
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9584
,1134.4166
,837.3333
,722.0
,704.6667
,546.2917
,525.5417
,390.91666
,356.29166
,301.4167
,338.125
731.37976,672.5417
406.98026,575.75
1058.8962,1037.6666
541.5769,691.0
830.22546,985.75
660.76117,857.66675
546.7523,708.0416
686.02686,767.1666
409.32483,596.0
247.0488,554.625
191.737,515.25
130.14816,437.6667
82.60803,398.58334
55.438385,344.125
40.686523,350.2083
30.823273,283.5
6.1075745,298.2083
88.13229,311.04166
23.357056,206.16666
-48.26996,256.1667
-73.450714,184.25003
-51.16342,201.41667
-36.687775,240.79167
-47.77484,201.875
-74.86694,183.29169
-89.89172,195.29167
-92.40259,190.66666
-100.93613,153.12498
-122.285126,132.875
598.24304,479.04166
4138.415,4537.917
2803.1213,3289.5417
2134.5576,1749.9584
1552.4861,1608.9166
1638.7745,1966.5
1093.243,1241.1666
4615.8853,5255.625
3323.59,4606.0415
2306.7517,2607.25
1390.5289,1653.8334
1166.232,1380.7916
758.1459,1106.1666
602.9854,853.6666
482.9833,814.375
1413.1254,1239.125
1187.8173,1775.4583
804.5289,1150.8334
2574.0935,2019.1666
1453.1943,1694.0834
996.4346,1125.9166
641.1892,842.0416
649.7803,740.2084
446.39792,639.4584
303.4387,544.5
