Date,Observed,Predicted
2002-10-01,63.166656,-117.50571
2002-10-02,68.75,-131.90991
2002-10-03,69.0,-142.96002
2002-10-04,69.0,-130.4419
2002-10-05,69.0,-123.553375
2002-10-06,64.20834,-117.031006
2002-10-07,64.0,-118.59857
2002-10-08,64.0,-120.33783
2002-10-09,64.0,-118.31195
2002-10-10,64.0,-104.38342
2002-10-11,73.58334,-119.94916
2002-10-12,68.25,-128.82071
2002-10-13,68.0,-130.82855
2002-10-14,57.458344,-129.05136
2002-10-15,61.791656,-122.75333
2002-10-16,72.54166,-105.910034
2002-10-17,62.458313,-114.7142
2002-10-18,67.75003,-119.86154
2002-10-19,58.416626,-102.83325
2002-10-20,59.916656,-99.68695
2002-10-21,60.0,-109.56009
2002-10-22,61.916656,-113.75037
2002-10-23,66.79166,-115.54825
2002-10-24,65.08331,-104.815186
2002-10-25,62.125,-96.588745
2002-10-26,62.958344,-105.374176
2002-10-27,65.875,-119.039764
2002-10-28,62.166687,-121.71411
2002-10-29,65.83334,-111.94577
2002-10-30,62.166687,-129.91898
2002-10-31,67.75003,-162.7013
2002-11-01,65.12497,-170.1911
2002-11-02,69.79166,-184.82794
2002-11-03,70.0,-183.68298
2002-11-04,64.25,-174.6659
2002-11-05,64.0,-158.39264
2002-11-06,68.79166,-98.48776
2002-11-07,428.25,305.36847
2002-11-08,226.74998,632.09784
2002-11-09,115.58334,387.91708
2002-11-10,121.54166,405.96704
2002-11-11,85.58334,208.0781
2002-11-12,84.0,198.98668
2002-11-13,73.45831,169.5505
2002-11-14,72.04166,113.415955
2002-11-15,63.375,64.53912
2002-11-16,63.0,81.22629
2002-11-17,67.79169,46.178802
2002-11-18,64.16669,7.4013977
2002-11-19,64.0,-9.085907
2002-11-20,64.95834,-8.403107
2002-11-21,65.0,-20.501312
2002-11-22,65.0,-18.319641
2002-11-23,65.0,-19.048584
2002-11-24,65.0,-48.698853
2002-11-25,64.04169,30.011902
2002-11-26,64.0,-20.313446
2002-11-27,64.0,-62.249573
2002-11-28,64.95834,-120.29547
2002-11-29,65.0,-144.80774
2002-11-30,65.0,-159.0387
2002-12-01,65.0,-153.8808
2002-12-02,65.0,-171.06622
2002-12-03,65.0,-174.47394
2002-12-04,65.0,-159.70117
2002-12-05,68.83334,-158.58972
2002-12-06,69.0,-119.51364
2002-12-07,69.0,-127.70364
2002-12-08,66.125,-91.69653
2002-12-09,83.25,22.932556
2002-12-10,84.0,18.165253
2002-12-11,65.79166,75.29135
2002-12-12,133.04167,522.7473
2002-12-13,3170.8333,2881.2314
2002-12-14,6652.625,3460.628
2002-12-15,4241.5,3705.7483
2002-12-16,7522.417,3373.0598
2002-12-17,1259.0,1964.1793
2002-12-18,695.5416,1306.7522
2002-12-19,1608.3334,2250.1394
2002-12-20,3464.833,3074.388
2002-12-21,2374.5,1805.2057
2002-12-22,1071.7083,1080.718
2002-12-23,759.4583,616.2854
2002-12-24,545.0,387.28088
2002-12-25,417.625,431.54553
2002-12-26,789.2916,1659.6509
2002-12-27,2243.5,3687.6946
2002-12-28,3752.9165,4196.1025
2002-12-29,3066.125,2529.7537
2002-12-30,2576.0417,4165.8037
2002-12-31,4467.917,3179.786
2003-01-01,1623.1666,1815.2477
2003-01-02,998.9167,1160.3102
2003-01-03,773.4167,826.692
2003-01-04,559.2083,659.5602
2003-01-05,446.0833,618.9755
2003-01-06,420.66666,540.54224
2003-01-07,391.75,302.1317
2003-01-08,283.83334,238.41376
2003-01-09,350.95834,606.9873
2003-01-10,452.41666,1158.7573
2003-01-11,431.125,620.2242
2003-01-12,2371.7917,2827.922
2003-01-13,3799.4167,3027.2546
2003-01-14,1798.9584,1608.4204
2003-01-15,1043.75,1037.2839
2003-01-16,847.25,653.43066
2003-01-17,666.4584,433.14563
2003-01-18,552.2916,327.24457
2003-01-19,274.625,257.56763
2003-01-20,266.95834,308.39752
2003-01-21,359.875,762.0729
2003-01-22,1563.9583,2036.149
2003-01-23,1124.2083,993.2622
2003-01-24,755.1666,666.4159
2003-01-25,636.125,542.1465
2003-01-26,583.4167,468.70767
2003-01-27,432.5,458.9618
2003-01-28,297.70834,326.18832
2003-01-29,337.5,224.21907
2003-01-30,276.75,200.26286
2003-01-31,261.6667,239.27266
2003-02-01,222.70833,395.32886
2003-02-02,195.125,265.1949
2003-02-03,194.95833,169.84583
2003-02-04,171.04167,96.40588
2003-02-05,155.62498,68.01779
