Date,Observed,Predicted
2002-10-01,63.166656,74.149055
2002-10-02,68.75,75.96654
2002-10-03,69.0,81.22955
2002-10-04,69.0,80.95847
2002-10-05,69.0,77.819336
2002-10-06,64.20834,77.6603
2002-10-07,64.0,77.97679
2002-10-08,64.0,80.36021
2002-10-09,64.0,74.93425
2002-10-10,64.0,61.136646
2002-10-11,73.58334,59.788094
2002-10-12,68.25,76.677505
2002-10-13,68.0,82.77636
2002-10-14,57.458344,81.75185
2002-10-15,61.791656,72.842415
2002-10-16,72.54166,57.038185
2002-10-17,62.458313,47.01194
2002-10-18,67.75003,57.794262
2002-10-19,58.416626,60.640667
2002-10-20,59.916656,59.732655
2002-10-21,60.0,65.04455
2002-10-22,61.916656,64.07767
2002-10-23,66.79166,53.87803
2002-10-24,65.08331,56.156506
2002-10-25,62.125,59.037823
2002-10-26,62.958344,65.88224
2002-10-27,65.875,72.61402
2002-10-28,62.166687,79.71248
2002-10-29,65.83334,84.778
2002-10-30,62.166687,78.627625
2002-10-31,67.75003,81.58085
2002-11-01,65.12497,87.0834
2002-11-02,69.79166,88.990425
2002-11-03,70.0,89.85287
2002-11-04,64.25,81.68975
2002-11-05,64.0,73.54021
2002-11-06,68.79166,68.76864
2002-11-07,428.25,276.07632
2002-11-08,226.74998,781.3712
2002-11-09,115.58334,360.244
2002-11-10,121.54166,309.455
2002-11-11,85.58334,198.44386
2002-11-12,84.0,157.88376
2002-11-13,73.45831,135.60043
2002-11-14,72.04166,112.048195
2002-11-15,63.375,99.93069
2002-11-16,63.0,93.00435
2002-11-17,67.79169,89.77596
2002-11-18,64.16669,81.33168
2002-11-19,64.0,81.09175
2002-11-20,64.95834,82.14396
2002-11-21,65.0,79.863815
2002-11-22,65.0,73.072556
2002-11-23,65.0,73.81911
2002-11-24,65.0,66.45703
2002-11-25,64.04169,78.9154
2002-11-26,64.0,76.09578
2002-11-27,64.0,77.50392
2002-11-28,64.95834,75.29237
2002-11-29,65.0,76.44258
2002-11-30,65.0,74.582756
2002-12-01,65.0,71.428665
2002-12-02,65.0,68.15345
2002-12-03,65.0,70.91371
2002-12-04,65.0,71.54812
2002-12-05,68.83334,69.38141
2002-12-06,69.0,69.23724
2002-12-07,69.0,66.72764
2002-12-08,66.125,71.880196
2002-12-09,83.25,79.85539
2002-12-10,84.0,71.69087
2002-12-11,65.79166,95.87801
2002-12-12,133.04167,238.21298
2002-12-13,3170.8333,4597.253
2002-12-14,6652.625,9386.522
2002-12-15,4241.5,5550.144
2002-12-16,7522.417,9230.254
2002-12-17,1259.0,1607.6671
2002-12-18,695.5416,950.51483
2002-12-19,1608.3334,1586.4282
2002-12-20,3464.833,3328.3462
2002-12-21,2374.5,2317.1382
2002-12-22,1071.7083,1301.4407
2002-12-23,759.4583,819.0752
2002-12-24,545.0,643.66376
2002-12-25,417.625,628.4646
2002-12-26,789.2916,1614.0364
2002-12-27,2243.5,4467.0127
2002-12-28,3752.9165,6064.6777
2002-12-29,3066.125,3357.7097
2002-12-30,2576.0417,3927.841
2002-12-31,4467.917,6036.4385
2003-01-01,1623.1666,2171.1653
2003-01-02,998.9167,1308.0544
2003-01-03,773.4167,907.3158
2003-01-04,559.2083,773.28906
2003-01-05,446.0833,705.5701
2003-01-06,420.66666,629.895
2003-01-07,391.75,580.057
2003-01-08,283.83334,520.87024
2003-01-09,350.95834,654.5797
2003-01-10,452.41666,1144.6506
2003-01-11,431.125,805.278
2003-01-12,2371.7917,2189.5767
2003-01-13,3799.4167,4167.5693
2003-01-14,1798.9584,1972.1047
2003-01-15,1043.75,1213.0841
2003-01-16,847.25,801.65155
2003-01-17,666.4584,631.44543
2003-01-18,552.2916,557.1549
2003-01-19,274.625,514.4058
2003-01-20,266.95834,491.66962
2003-01-21,359.875,653.85895
2003-01-22,1563.9583,1615.013
2003-01-23,1124.2083,1359.3241
2003-01-24,755.1666,838.3174
2003-01-25,636.125,669.5067
2003-01-26,583.4167,575.15216
2003-01-27,432.5,515.0986
2003-01-28,297.70834,461.0917
2003-01-29,337.5,414.14722
2003-01-30,276.75,389.32413
2003-01-31,261.6667,372.87817
