Date,Observed,Predicted
0,67.0,56.60312
0,7717.0,1822.3027
0,2276.0,1533.9515
0,1221.0,1447.559
0,807.0,1095.2524
0,720.0,700.2627
0,587.0,548.5765
0,409.0,602.0732
0,64.0,-133.24896
0,4114.0,2110.7163
0,719.0,726.9716
0,2091.0,1660.1859
0,1721.9999,1452.1095
0,1030.0,1041.3414
0,1056.0,802.4486
0,723.0,802.7816
0,731.0,684.7131
0,605.0,304.56802
0,442.0,352.85526
0,3629.0,1808.1649
0,281.0,201.26903
0,214.0,210.65045
0,81.0,100.98923
0,231.0,257.8497
0,203.0,42.165894
0,218.0,288.5772
0,177.0,200.93382
0,177.0,264.39032
0,65.0,145.31062
0,1788.0,1747.7369
0,772.0,1535.0355
0,772.0,1074.0784
0,827.0,658.73254
0,494.0,355.99396
0,514.0,215.07016
0,502.0,73.928986
0,294.0,148.33778
0,272.0,-53.746155
0,249.0,122.121124
0,516.0,235.04874
0,64.0,15.776611
0,255.0,191.21922
0,378.0,358.71698
0,326.0,377.68512
0,361.0,365.39798
0,295.0,315.7994
0,63.0,12.345764
0,260.0,222.00784
0,132.0,34.45529
0,125.0,-29.155518
0,125.0,58.834625
0,118.0,104.928314
0,126.0,32.40518
0,81.0,55.42798
0,133.0,4.982544
0,105.0,87.258545
0,113.0,48.473846
0,122.0,101.949646
0,115.0,33.283203
0,72.00003,20.236298
0,106.0,155.43965
0,95.0,203.27765
0,95.0,249.17874
0,95.0,135.50403
0,126.0,13.536499
0,162.0,294.7297
0,162.0,301.95547
0,294.0,347.59125
0,293.0,296.07858
0,64.0,31.312683
0,282.0,224.00682
0,461.0,180.13712
0,285.0,209.60529
0,217.0,147.1838
0,185.0,226.41115
0,196.0,226.50845
0,179.0,80.39456
0,169.0,12.034943
0,63.0,97.94705
0,161.0,141.49445
0,152.0,234.44298
0,162.0,346.4662
0,154.0,204.89845
0,162.0,179.6992
0,150.0,197.08112
0,156.0,145.31647
0,139.0,249.471
0,68.0,-144.1322
0,96.0,224.8793
0,179.0,-201.97607
0,207.0,-69.56882
