Date,Observed,Predicted
2002-10-01,63.166656,102.16211
2002-10-02,68.75,105.88861
2002-10-03,69.0,131.1869
2002-10-04,69.0,145.79564
2002-10-05,69.0,154.27077
2002-10-06,64.20834,155.67722
2002-10-07,64.0,165.94832
2002-10-08,64.0,176.12895
2002-10-09,64.0,181.25394
2002-10-10,64.0,166.0836
2002-10-11,73.58334,172.27444
2002-10-12,68.25,180.52852
2002-10-13,68.0,179.47162
2002-10-14,57.458344,176.81683
2002-10-15,61.791656,156.57388
2002-10-16,72.54166,137.97697
2002-10-17,62.458313,124.66963
2002-10-18,67.75003,121.073395
2002-10-19,58.416626,111.265656
2002-10-20,59.916656,93.67029
2002-10-21,60.0,91.691986
2002-10-22,61.916656,69.37848
2002-10-23,66.79166,46.660706
2002-10-24,65.08331,33.24344
2002-10-25,62.125,28.664368
2002-10-26,62.958344,17.908722
2002-10-27,65.875,16.075562
2002-10-28,62.166687,12.759399
2002-10-29,65.83334,-4.408844
2002-10-30,62.166687,-2.4789429
2002-10-31,67.75003,7.146637
2002-11-01,65.12497,8.786255
2002-11-02,69.79166,17.809143
2002-11-03,70.0,41.53592
2002-11-04,64.25,62.65045
2002-11-05,64.0,61.942932
2002-11-06,68.79166,58.306824
2002-11-07,428.25,116.842896
2002-11-08,226.74998,151.36772
2002-11-09,115.58334,94.82864
2002-11-10,121.54166,95.95575
2002-11-11,85.58334,92.4314
2002-11-12,84.0,96.50589
2002-11-13,73.45831,108.505615
2002-11-14,72.04166,106.661255
2002-11-15,63.375,118.79953
2002-11-16,63.0,115.96155
2002-11-17,67.79169,120.39505
2002-11-18,64.16669,126.59465
2002-11-19,64.0,125.60927
2002-11-20,64.95834,136.52892
2002-11-21,65.0,137.10992
2002-11-22,65.0,115.93045
2002-11-23,65.0,111.60443
2002-11-24,65.0,92.90198
2002-11-25,64.04169,108.915436
2002-11-26,64.0,110.01044
2002-11-27,64.0,122.86952
2002-11-28,64.95834,128.02911
2002-11-29,65.0,130.85033
2002-11-30,65.0,141.94072
2002-12-01,65.0,140.93376
2002-12-02,65.0,127.33995
2002-12-03,65.0,118.97464
2002-12-04,65.0,113.730835
2002-12-05,68.83334,114.51434
2002-12-06,69.0,123.54692
2002-12-07,69.0,132.44075
2002-12-08,66.125,136.42493
2002-12-09,83.25,123.89798
2002-12-10,84.0,134.58902
2002-12-11,65.79166,136.39351
2002-12-12,133.04167,162.38983
2002-12-13,3170.8333,556.82117
2002-12-14,6652.625,901.96466
2002-12-15,4241.5,994.84644
2002-12-16,7522.417,1208.1637
2002-12-17,1259.0,932.5936
2002-12-18,695.5416,877.1802
2002-12-19,1608.3334,1101.2683
2002-12-20,3464.833,1442.6146
2002-12-21,2374.5,1344.844
2002-12-22,1071.7083,1212.634
2002-12-23,759.4583,1187.1887
2002-12-24,545.0,1169.7012
2002-12-25,417.625,1202.993
2002-12-26,789.2916,1530.6185
2002-12-27,2243.5,1825.9692
2002-12-28,3752.9165,1908.8658
2002-12-29,3066.125,1674.841
2002-12-30,2576.0417,1708.6694
2002-12-31,4467.917,1858.3468
2003-01-01,1623.1666,1513.8954
2003-01-02,998.9167,1408.3362
2003-01-03,773.4167,1351.183
2003-01-04,559.2083,1310.32
2003-01-05,446.0833,1272.8539
2003-01-06,420.66666,1255.501
2003-01-07,391.75,1211.0522
2003-01-08,283.83334,1190.4905
2003-01-09,350.95834,1282.343
2003-01-10,452.41666,1444.6715
2003-01-11,431.125,1252.9542
2003-01-12,2371.7917,1610.8486
2003-01-13,3799.4167,1806.3855
2003-01-14,1798.9584,1429.037
2003-01-15,1043.75,1309.5835
2003-01-16,847.25,1270.6901
2003-01-17,666.4584,1232.7517
2003-01-18,552.2916,1200.106
2003-01-19,274.625,1171.9297
2003-01-20,266.95834,1137.478
2003-01-21,359.875,1205.8723
2003-01-22,1563.9583,1483.8042
2003-01-23,1124.2083,1321.4146
2003-01-24,755.1666,1182.2322
2003-01-25,636.125,1151.4053
2003-01-26,583.4167,1129.6833
2003-01-27,432.5,1108.1672
2003-01-28,297.70834,1085.2019
2003-01-29,337.5,1060.7017
2003-01-30,276.75,1029.2214
2003-01-31,261.6667,981.4896
2003-02-01,222.70833,934.6454
2003-02-02,195.125,894.68915
2003-02-03,194.95833,855.03516
2003-02-04,171.04167,845.0968
2003-02-05,155.62498,836.99084
2003-02-06,155.0,793.688
2003-02-07,142.54166,793.5515
2003-02-08,141.04167,741.4796
2003-02-09,135.25,717.67706
2003-02-10,128.29167,697.1686
2003-02-11,131.83334,667.4254
2003-02-12,195.25,657.20166
2003-02-13,216.20833,736.9977
2003-02-14,135.54167,663.3701
2003-02-15,680.6667,818.9214
2003-02-16,1001.2083,870.73596
2003-02-17,357.375,712.50134
2003-02-18,241.83334,677.27814
2003-02-19,335.83334,655.1747
2003-02-20,234.08333,644.16736
2003-02-21,195.25002,603.2318
2003-02-22,180.62498,573.8744
2003-02-23,155.08331,540.13416
2003-02-24,167.41666,508.3894
2003-02-25,152.66666,484.43854
2003-02-26,146.25,444.03943
2003-02-27,137.37502,432.64374
2003-02-28,137.95833,409.91772
2003-03-01,132.25,386.3848
2003-03-02,119.54166,366.00256
2003-03-03,128.58333,348.67444
2003-03-04,124.20833,328.40393
2003-03-05,122.08334,304.90833
2003-03-06,114.33334,285.2429
2003-03-07,116.875,266.383
2003-03-08,112.20831,244.56438
2003-03-09,112.0,228.64207
2003-03-10,112.0,211.68855
2003-03-11,112.0,208.80089
2003-03-12,112.95831,202.83586
2003-03-13,323.25,275.60626
2003-03-14,1078.9583,433.53308
2003-03-15,2774.7083,682.30676
2003-03-16,926.625,440.26285
2003-03-17,771.2917,415.1105
2003-03-18,700.9166,400.12122
2003-03-19,656.2917,379.37143
2003-03-20,520.2083,379.44046
2003-03-21,273.45834,370.43494
2003-03-22,257.9583,354.046
2003-03-23,258.9583,368.40228
2003-03-24,208.20833,369.51678
2003-03-25,180.125,362.4654
2003-03-26,203.91666,377.94052
2003-03-27,159.0,357.79395
2003-03-28,161.79166,342.06784
2003-03-29,142.83333,300.0138
2003-03-30,147.75002,305.4251
2003-03-31,124.04167,325.31458
2003-04-01,108.625,316.00208
2003-04-02,131.00002,283.9331
2003-04-03,108.04166,276.8118
2003-04-04,222.95833,305.95096
2003-04-05,99.58334,286.75995
2003-04-06,106.45834,254.34148
2003-04-07,95.49997,254.57108
2003-04-08,95.0,230.86186
2003-04-09,94.04166,197.25555
2003-04-10,90.16666,178.4391
2003-04-11,86.16669,166.54558
2003-04-12,943.5833,401.87347
2003-04-13,834.125,514.328
2003-04-14,538.75,409.3597
2003-04-15,328.75,359.30908
2003-04-16,556.2917,377.07556
2003-04-17,402.5,374.84967
2003-04-18,313.70834,349.31146
2003-04-19,259.2083,307.6465
2003-04-20,244.54166,285.70642
2003-04-21,244.70834,264.08148
2003-04-22,285.91666,294.18994
2003-04-23,350.41666,334.58023
2003-04-24,931.0834,547.4131
2003-04-25,1040.0,589.5582
2003-04-26,754.2916,517.6787
2003-04-27,762.9584,543.66785
2003-04-28,1517.7916,788.10974
2003-04-29,2308.0835,926.85486
2003-04-30,1423.0416,783.6364
2003-05-01,909.3333,749.6046
2003-05-02,799.7084,755.6418
2003-05-03,658.3334,767.7318
2003-05-04,566.0,711.72217
2003-05-05,505.08334,673.5421
2003-05-06,390.66666,655.3275
2003-05-07,289.0,636.4114
2003-05-08,247.66667,632.67755
2003-05-09,238.33334,601.99164
2003-05-10,217.87498,569.8506
2003-05-11,196.875,535.8096
2003-05-12,212.29167,498.17157
2003-05-13,162.20833,458.30182
2003-05-14,165.75,435.56982
2003-05-15,135.33336,399.199
2003-05-16,122.499985,394.08194
2003-05-17,117.20834,382.2499
2003-05-18,116.99997,332.93555
2003-05-19,99.75,283.24
2003-05-20,99.95831,253.42368
2003-05-21,89.45834,205.69804
2003-05-22,87.08334,173.978
2003-05-23,83.166626,152.4717
2003-05-24,85.875,130.30945
2003-05-25,83.12497,92.58899
2003-05-26,85.875,89.60953
2003-05-27,72.58334,78.171265
2003-05-28,78.708374,62.180084
2003-05-29,72.29169,53.43347
2003-05-30,82.54166,36.947998
2003-05-31,76.29166,41.40982
2003-06-01,72.16669,24.024963
2003-06-02,72.00003,2.7685852
2003-06-03,83.5,-12.668945
2003-06-04,65.79166,-38.74698
2003-06-05,72.66666,-49.012085
2003-06-06,73.0,-67.208374
2003-06-07,73.0,-65.526
2003-06-08,73.0,-40.019897
2003-06-09,69.166626,-37.076202
2003-06-10,72.83331,-41.706085
2003-06-11,72.04166,-42.050964
2003-06-12,71.04166,-25.487732
2003-06-13,70.04169,-39.080414
2003-06-14,70.0,-55.30249
2003-06-15,67.125,-81.6239
2003-06-16,67.0,-99.9816
2003-06-17,77.54166,-92.233246
2003-06-18,70.33334,-86.93024
2003-06-19,67.125,-77.57327
2003-06-20,55.5,-70.57779
2003-06-21,58.833313,-47.940857
2003-06-22,62.833344,-45.57773
2003-06-23,63.0,-49.87216
2003-06-24,55.333344,-69.50131
2003-06-25,62.666656,-63.246094
2003-06-26,69.70831,-61.151276
2003-06-27,65.20831,-40.321045
2003-06-28,61.166687,-7.0986023
2003-06-29,73.45831,9.0416565
2003-06-30,77.83331,6.1020813
2003-07-01,107.70834,16.807373
2003-07-02,63.00003,34.57361
2003-07-03,95.50003,38.5412
2003-07-04,78.79169,40.596832
2003-07-05,72.25,48.431305
2003-07-06,56.666687,54.560455
2003-07-07,114.45834,36.60193
2003-07-08,92.08331,39.15091
2003-07-09,214.875,44.125732
2003-07-10,67.16669,41.19931
2003-07-11,68.79166,44.805847
2003-07-12,81.45834,51.312653
2003-07-13,75.29169,44.71698
2003-07-14,87.45831,37.36908
2003-07-15,69.79166,49.079926
2003-07-16,76.66666,42.101288
2003-07-17,82.75,32.015076
2003-07-18,70.54169,42.82541
2003-07-19,75.75,37.58722
2003-07-20,91.33334,19.884674
2003-07-21,89.125,27.308685
2003-07-22,64.08331,34.695435
2003-07-23,91.75,47.409576
2003-07-24,92.04169,41.280365
2003-07-25,86.25,55.200317
2003-07-26,82.16666,59.6308
2003-07-27,65.70831,93.400055
2003-07-28,65.0,122.94522
2003-07-29,61.166687,132.67424
2003-07-30,77.29169,135.16902
2003-07-31,69.37497,135.3344
2003-08-01,61.333344,123.97774
2003-08-02,61.0,129.88951
2003-08-03,64.83331,123.70203
2003-08-04,68.83334,108.27646
2003-08-05,67.08334,103.43335
2003-08-06,60.291656,118.07706
2003-08-07,60.958313,108.633606
2003-08-08,65.79166,102.11224
2003-08-09,74.62503,100.20764
2003-08-10,61.583344,96.01935
2003-08-11,61.0,78.7847
2003-08-12,65.79166,-40.262238
2003-08-13,61.208344,-21.717346
2003-08-14,65.79166,-15.000763
2003-08-15,70.79166,29.890259
2003-08-16,61.416687,58.500275
2003-08-17,65.79166,66.255066
2003-08-18,61.208344,79.586914
2003-08-19,61.0,76.33896
2003-08-20,65.79166,68.992065
2003-08-21,70.79166,63.273987
2003-08-22,66.20834,31.293549
2003-08-23,66.0,20.132904
2003-08-24,70.79166,21.427673
2003-08-25,71.0,24.230713
2003-08-26,56.625,31.452362
2003-08-27,56.958344,33.284058
2003-08-28,65.625,68.56827
2003-08-29,61.208344,78.66376
2003-08-30,61.0,82.03085
2003-08-31,70.583374,75.91315
2003-09-01,61.416687,67.14725
2003-09-02,70.583374,81.96188
2003-09-03,71.0,71.43933
2003-09-04,71.0,36.87607
2003-09-05,71.0,32.94525
2003-09-06,71.0,38.715363
2003-09-07,71.0,47.396057
2003-09-08,71.0,37.999207
2003-09-09,71.0,50.559784
2003-09-10,71.0,53.438904
2003-09-11,71.0,60.522614
2003-09-12,71.0,58.81433
2003-09-13,71.0,65.540436
2003-09-14,71.0,78.5611
2003-09-15,66.20834,83.754
2003-09-16,66.0,58.034546
2003-09-17,70.79166,73.112946
2003-09-18,71.0,79.27203
2003-09-19,56.625,83.487335
2003-09-20,65.58334,87.19696
2003-09-21,66.0,83.12952
2003-09-22,66.0,82.088104
2003-09-23,56.416687,105.930084
2003-09-24,52.166656,101.50049
2003-09-25,41.458344,112.6622
2003-09-26,74.54166,106.23804
2003-09-27,67.375,103.818665
2003-09-28,67.0,104.32599
2003-09-29,71.79169,106.62833
2003-09-30,67.20834,111.1019
2003-10-01,62.208344,111.85947
2003-10-02,58.166626,112.16266
2003-10-03,61.833313,113.958466
2003-10-04,71.58334,111.083466
2003-10-05,72.00003,108.55325
2003-10-06,60.50003,104.78958
2003-10-07,67.66669,104.70572
2003-10-08,64.16669,105.514404
2003-10-09,59.208344,85.18704
2003-10-10,67.62503,95.73239
2003-10-11,64.16669,118.98215
2003-10-12,68.79166,127.04109
2003-10-13,65.16666,132.27625
2003-10-14,65.0,140.92955
2003-10-15,63.083344,143.56673
2003-10-16,68.75,146.36378
2003-10-17,69.0,142.27399
2003-10-18,59.416687,143.22165
2003-10-19,73.37497,142.5104
2003-10-20,74.0,145.10019
2003-10-21,58.666656,139.67847
2003-10-22,66.625,120.473785
2003-10-23,70.83334,123.314026
2003-10-24,75.79166,131.17006
2003-10-25,66.416626,130.17924
2003-10-26,63.125,133.72746
2003-10-27,71.62503,134.62607
2003-10-28,59.541656,134.92134
2003-10-29,62.833344,103.295715
2003-10-30,49.583344,97.98749
2003-10-31,61.458313,101.395905
2003-11-01,63.916656,106.438385
2003-11-02,72.625,101.019104
2003-11-03,65.33331,94.632324
2003-11-04,63.083344,94.08356
2003-11-05,72.58331,80.26462
2003-11-06,68.20834,87.87042
2003-11-07,77.58331,91.19351
2003-11-08,358.875,202.96994
2003-11-09,127.874985,168.22902
2003-11-10,76.87503,179.25316
2003-11-11,70.20834,196.5953
2003-11-12,64.25,207.12875
2003-11-13,62.083344,205.82793
2003-11-14,89.79169,227.40341
2003-11-15,72.79169,223.26024
2003-11-16,72.00003,235.48192
2003-11-17,72.00003,241.91599
2003-11-18,67.20834,244.68486
2003-11-19,67.0,246.8833
2003-11-20,67.0,244.39401
2003-11-21,63.166656,243.32967
2003-11-22,65.875,243.2752
2003-11-23,62.166687,245.46538
2003-11-24,65.83334,248.51772
2003-11-25,62.166687,247.82158
2003-11-26,65.83334,250.33801
2003-11-27,66.0,245.12506
2003-11-28,75.58331,237.11589
2003-11-29,84.625,246.06053
2003-11-30,127.16666,270.86365
2003-12-01,567.0833,334.3191
2003-12-02,226.375,262.00513
2003-12-03,98.70831,263.00204
2003-12-04,98.79166,255.93155
2003-12-05,157.45833,256.60852
2003-12-06,1361.0416,392.3439
2003-12-07,384.625,388.46774
2003-12-08,134.33333,320.6173
2003-12-09,475.375,418.88943
2003-12-10,1118.0833,580.28357
2003-12-11,737.1666,500.92953
2003-12-12,495.125,490.32907
2003-12-13,938.7917,697.16174
2003-12-14,1927.8334,912.70337
2003-12-15,574.5,731.6057
2003-12-16,292.54166,693.99304
2003-12-17,191.08334,700.1731
2003-12-18,128.54166,706.29504
2003-12-19,312.70834,825.1954
2003-12-20,730.375,1058.4298
2003-12-21,536.625,1000.4094
2003-12-22,313.29166,925.3333
2003-12-23,913.2917,1326.4902
2003-12-24,3899.0835,1782.7089
2003-12-25,1166.25,1316.7065
2003-12-26,685.0417,1234.6511
2003-12-27,406.95834,1222.0999
2003-12-28,391.20834,1243.2837
2003-12-29,5281.459,1898.558
2003-12-30,1705.625,1492.6378
2003-12-31,916.4167,1329.71
2004-01-01,3700.4998,1393.8362
2004-01-02,1618.1666,1299.3157
2004-01-03,1007.125,1251.7003
2004-01-04,731.875,1215.593
2004-01-05,581.8334,1192.0835
2004-01-06,435.45834,1159.9677
2004-01-07,488.625,1248.0938
2004-01-08,653.9583,1249.1931
2004-01-09,1458.625,1441.545
2004-01-10,986.625,1279.7036
2004-01-11,743.5,1186.4089
2004-01-12,617.9584,1156.0432
2004-01-13,492.9583,1131.7521
2004-01-14,520.9584,1139.002
2004-01-15,394.41666,1105.2576
2004-01-16,307.5,1061.2144
2004-01-17,298.33334,1035.043
2004-01-18,287.41666,1001.32654
2004-01-19,240.45834,964.223
2004-01-20,201.58333,930.11816
2004-01-21,149.24998,917.7711
2004-01-22,148.91667,876.56195
2004-01-23,178.70833,847.4409
2004-01-24,218.37502,828.8211
2004-01-25,152.375,818.2892
2004-01-26,177.79167,785.96423
2004-01-27,363.0,861.62463
2004-01-28,257.75,783.7348
2004-01-29,204.16667,747.869
2004-01-30,241.25,747.45135
2004-01-31,178.70834,725.2022
2004-02-01,177.0,697.4147
2004-02-02,1856.7916,1119.739
2004-02-03,1238.8333,1016.25586
2004-02-04,762.5834,817.23364
2004-02-05,620.3334,761.9431
2004-02-06,531.5833,766.27185
2004-02-07,504.0,743.95514
2004-02-08,428.5,697.47675
2004-02-09,329.66666,677.1355
2004-02-10,272.9167,641.0078
2004-02-11,249.95834,601.02356
2004-02-12,238.54166,583.42017
2004-02-13,318.5417,557.8179
2004-02-14,240.20833,548.89307
2004-02-15,344.41666,524.1774
2004-02-16,4435.75,1023.27734
2004-02-17,9278.166,1513.9526
2004-02-18,4666.75,1331.1531
2004-02-19,1869.7084,1027.0854
2004-02-20,1112.2916,957.145
2004-02-21,842.0,914.04926
2004-02-22,675.4166,871.4912
2004-02-23,478.29166,831.8644
2004-02-24,762.1667,866.19556
2004-02-25,4826.333,1446.8757
2004-02-26,2950.6667,1410.2465
2004-02-27,1902.1666,1134.8972
2004-02-28,1439.3334,1042.082
2004-02-29,1105.3334,1002.0591
2004-03-01,1115.5417,1021.7723
2004-03-02,842.7916,962.50726
2004-03-03,728.7083,894.8977
2004-03-04,545.9583,862.87085
2004-03-05,431.625,811.89404
2004-03-06,361.70834,769.50586
2004-03-07,297.75,734.1367
2004-03-08,293.0833,699.8158
2004-03-09,282.45834,681.81586
2004-03-10,646.1667,646.99023
2004-03-11,337.04166,589.15967
2004-03-12,244.54166,563.1716
2004-03-13,186.33333,551.97876
2004-03-14,195.54169,524.95325
2004-03-15,179.70834,495.1054
2004-03-16,169.41666,441.92978
2004-03-17,161.33334,395.7651
2004-03-18,152.375,364.51877
2004-03-19,161.58334,341.37372
2004-03-20,154.33333,328.24457
2004-03-21,161.66666,299.0328
2004-03-22,150.50002,300.0205
2004-03-23,155.74998,327.96985
2004-03-24,139.70833,297.44846
2004-03-25,361.625,326.4613
2004-03-26,167.5,300.33347
2004-03-27,162.0,306.62357
2004-03-28,134.20833,317.54538
2004-03-29,132.04167,313.03976
2004-03-30,125.29167,310.7739
2004-03-31,125.000015,301.67584
2004-04-01,118.29169,274.6267
2004-04-02,125.66666,237.48782
2004-04-03,105.875,205.92644
2004-04-04,125.124985,188.3295
2004-04-05,113.54166,190.96867
2004-04-06,121.624985,190.21408
2004-04-07,115.29169,183.12523
2004-04-08,106.375,164.22139
2004-04-09,95.45834,139.02264
2004-04-10,95.0,116.345
2004-04-11,95.0,96.0296
2004-04-12,95.95834,92.61603
2004-04-13,88.33334,84.56973
2004-04-14,109.08334,68.06619
2004-04-15,99.45834,69.226074
2004-04-16,104.75,69.53778
2004-04-17,100.20834,89.76196
2004-04-18,105.75,80.03049
2004-04-19,180.75002,132.53522
2004-04-20,107.33334,111.905975
2004-04-21,121.25,130.6852
2004-04-22,130.62498,100.80963
2004-04-23,105.12503,91.59363
2004-04-24,89.625,69.15924
2004-04-25,99.54169,52.973206
2004-04-26,114.375,44.474854
2004-04-27,114.04169,36.383087
2004-04-28,112.08334,51.393036
2004-04-29,97.625,24.839447
2004-04-30,75.91669,28.940613
2004-05-01,93.20831,30.134766
2004-05-02,80.58331,19.031952
2004-05-03,84.79166,25.932861
2004-05-04,85.0,31.733307
2004-05-05,80.20834,25.768585
2004-05-06,84.79166,17.328583
2004-05-07,92.66669,-7.143585
2004-05-08,80.54166,11.622437
2004-05-09,88.625,-5.389221
2004-05-10,76.54166,5.266754
2004-05-11,74.08334,-23.79065
2004-05-12,88.37503,-40.894897
2004-05-13,89.0,-31.190094
2004-05-14,84.20834,-29.628204
2004-05-15,84.0,-37.852966
2004-05-16,79.20834,-30.132904
2004-05-17,79.0,-8.292603
2004-05-18,92.41669,15.257874
2004-05-19,80.54166,19.504272
2004-05-20,80.95831,27.412292
2004-05-21,85.79169,32.281982
2004-05-22,80.25,29.536041
2004-05-23,78.08334,27.016998
2004-05-24,83.75,43.620758
2004-05-25,85.91666,65.951965
2004-05-26,81.20834,128.5515
2004-05-27,81.0,99.56824
2004-05-28,90.58334,92.18671
2004-05-29,76.62497,89.49216
2004-05-30,80.79166,103.33954
2004-05-31,81.95834,87.1629
2004-06-01,82.0,61.302887
2004-06-02,73.37497,63.32196
2004-06-03,82.58334,72.98007
2004-06-04,83.0,77.55267
2004-06-05,73.41666,66.02777
2004-06-06,73.0,65.12186
2004-06-07,77.79166,63.305054
2004-06-08,74.16666,23.291656
