,HMS,LSTM,PILSTM
NSE,0.7681317789767017,0.6877540464507654,0.7336366046789864
MSE,151865.87047634815,131025.86563044241,111772.44748088134
RMSE,389.6997183426595,361.9749516616342,334.3238661550822
KGE,0.811761181259171,0.7598056934236146,0.4245678266906324
Alpha-NSE,1.1645992361485806,0.9004450916115349,1.0188900378802133
Beta-KGE,1.0248899207026654,0.8574848243302206,1.5662287848750869
Beta-NSE,0.010231134000283332,-0.062011641299559106,0.24637920934482505
Pearson-r,0.91212829700261,0.8342545631660201,0.8992512246858118
FHV,22.51854792862208,-15.128654586499856,10.59750689468948
FMS,35.32605614688676,1836.7036419399085,-43.381753345579696
FLV,84.64044190817377,99.99999952666782,10.166775498349962
Peak-Timing,0.8,1.25,0.0
Peak-MAPE,44.74088695960354,58.28972177122207,52.48143108658553
PBIAS,-2.4889920702665247,10.762899804319396,-42.76220865104948
