,HMS,LSTM,PILSTM
NSE,0.8687198614016323,0.8471285177053149,0.8809692438958925
MSE,3416117.511747122,3977958.5342402034,3097369.1428506607
RMSE,1848.2741982041307,1994.4820215384755,1759.9344143605638
KGE,0.8777402275265025,0.9173610527173277,0.8970903327301546
Alpha-NSE,1.0950907154865215,1.000202436749442,1.0687764796841548
Beta-KGE,1.0531234458005523,0.9682800939585251,1.0550860854136985
Beta-NSE,0.025029176029593043,-0.014944872268544997,0.025953876067774315
Pearson-r,0.9444742645270809,0.9236914016111502,0.9468425108414624
FHV,7.92870892257537,1.8768241852072935,10.595357252400877
FMS,-18.289295283857594,0.5957673394160519,-5.787981350615068
FLV,15.813110420483897,-2345.6037414695234,-2019.8363173159141
Peak-Timing,,,
Peak-MAPE,23.479541704167506,26.56800147434893,25.249897418798756
PBIAS,-5.312344580055244,3.171990604147484,-5.508608541369879
