Date,Observed,Predicted
2002-10-01,83.7083,118.11261
2002-10-02,93.4167,120.47342
2002-10-03,93.875015,122.96979
2002-10-04,97.0,123.145706
2002-10-05,102.4167,124.26584
2002-10-06,111.9167,123.517975
2002-10-07,111.3333,122.5576
2002-10-08,88.875015,120.81549
2002-10-09,87.95828,116.85869
2002-10-10,91.04169,117.632904
2002-10-11,70.66669,111.02725
2002-10-12,78.875,108.5251
2002-10-13,81.875015,107.31908
2002-10-14,110.1667,106.86072
2002-10-15,79.125015,108.31259
2002-10-16,77.4583,106.68013
2002-10-17,80.70828,108.31024
2002-10-18,98.1667,109.32965
2002-10-19,100.9583,114.89305
2002-10-20,106.6667,114.67406
2002-10-21,105.5417,111.41205
2002-10-22,107.2083,114.20807
2002-10-23,107.1667,114.76286
2002-10-24,111.2083,112.91176
2002-10-25,110.3333,117.539734
2002-10-26,97.16669,115.80415
2002-10-27,105.7917,111.88841
2002-10-28,112.5,109.90282
2002-10-29,116.5,107.114685
2002-10-30,108.0833,105.29578
2002-10-31,104.4167,99.778076
2002-11-01,105.375,94.8439
2002-11-02,108.6667,92.735275
2002-11-03,106.9167,93.12059
2002-11-04,115.8333,94.86922
2002-11-05,114.3333,97.42789
2002-11-06,111.375,107.69499
2002-11-07,135.5417,163.0913
2002-11-08,172.5417,256.15857
2002-11-09,172.8333,259.25317
2002-11-10,271.625,259.44836
2002-11-11,196.4167,228.63156
2002-11-12,149.9583,191.92213
2002-11-13,152.0833,180.70857
2002-11-14,126.2917,157.57082
2002-11-15,135.0417,148.28197
2002-11-16,136.375,146.06941
2002-11-17,134.6667,145.15186
2002-11-18,130.1667,142.02464
2002-11-19,118.7083,126.47441
2002-11-20,144.125,136.46356
2002-11-21,152.9167,145.56812
2002-11-22,145.0417,146.9933
2002-11-23,139.2083,144.35976
2002-11-24,142.7083,143.34634
2002-11-25,141.4583,130.38371
2002-11-26,144.5833,122.16307
2002-11-27,138.9583,126.69031
2002-11-28,143.3333,129.00984
2002-11-29,137.7917,128.72734
2002-11-30,139.8333,131.23077
2002-12-01,132.8333,135.48611
2002-12-02,129.4167,131.37663
2002-12-03,101.9583,121.89084
2002-12-04,79.624985,111.4781
2002-12-05,71.70831,113.70436
2002-12-06,68.29169,107.4202
2002-12-07,65.5,107.113205
2002-12-08,67.54169,106.82077
2002-12-09,67.29169,112.41292
2002-12-10,79.04169,122.56801
2002-12-11,70.75,120.45323
2002-12-12,72.08331,150.37856
2002-12-13,890.0833,1133.6055
2002-12-14,3169.7083,2088.4927
2002-12-15,1370.25,1708.4462
2002-12-16,2789.2917,3923.3064
2002-12-17,746.0833,723.0027
2002-12-18,566.1667,519.8373
2002-12-19,1329.9165,1430.8124
2002-12-20,2992.5833,2218.179
2002-12-21,2344.875,1546.9255
2002-12-22,798.2083,684.11426
2002-12-23,559.1667,554.2672
2002-12-24,463.7917,489.13373
2002-12-25,418.2083,503.62427
2002-12-26,461.0417,1201.6709
2002-12-27,1506.9584,2016.529
2002-12-28,1717.7916,2325.957
2002-12-29,1263.375,1269.9846
2002-12-30,1543.875,2816.7314
2002-12-31,2962.9167,1783.7281
2003-01-01,899.4167,718.01514
2003-01-02,739.875,626.1935
2003-01-03,604.375,560.9939
2003-01-04,529.9167,516.3059
2003-01-05,483.25,492.5301
2003-01-06,451.2083,444.21713
2003-01-07,427.5417,416.24902
2003-01-08,410.25,411.95004
2003-01-09,431.1667,563.80505
2003-01-10,537.5417,564.8679
2003-01-11,520.375,1355.7537
2003-01-12,1382.5834,2159.478
2003-01-13,2306.292,1329.0896
2003-01-14,1284.6666,737.87573
2003-01-15,826.9583,587.8164
2003-01-16,662.375,510.39835
2003-01-17,408.9167,382.98242
2003-01-18,209.95831,292.92703
2003-01-19,172.4167,257.85397
2003-01-20,155.25,371.83746
